tweet_id	label
1242143037326753793	0
1134497751939584009	0
1154980815459225600	1
1343117975667105792	1
1318970412202520576	0
964084268778643456	0
1430732447788855299	1
1339625213378572292	1
1059372898735972352	1
1264984068690673665	0
1214564805148758023	1
1494741096898908160	0
854772913035239425	0
1476640652649811970	1
967200030313648128	0
1266226153364131840	0
1302240006224961538	1
1039502036868456448	1
980741023587422208	1
1320919771345489920	0
1176196562982232064	0
1446538814944468992	1
1337243982607204353	0
1206767634471100421	0
1457452636651798530	0
1185957501692469253	0
1168148013409329152	1
1284230622978998272	1
1308760403170787330	0
1356093929481879552	0
1354220279380250633	0
1016703240304545792	0
1163282148125794306	0
1086811299626000384	0
1397842784724389890	0
1089391881484668930	1
1112372211195760640	0
1450041445231075332	0
1199892555011260416	0
1211392085573529600	0
1208121246405316609	0
1319788666219352065	1
1485661976017649664	0
1355916128569196551	1
1085133540642062336	0
1408832930583965698	0
1289704072354832384	0
1181666190369972230	1
1241927608918474752	1
1100097143568809984	0
1136232515621007362	0
1027675739318038530	1
1245003999553695744	0
1099972494805614592	0
1136013252213657600	0
1030354139207884805	1
987059013966843904	0
460114990885007360	0
1132502690552926208	1
1237949711367262210	0
1042277791369256961	0
1433884498593189888	0
1470138033026605063	1
1060522234220105728	1
1446552280132636676	0
1454642304296304640	1
1356967470653984770	0
1119713736569151488	0
1475178142046330887	0
1361950789602795522	1
1159454772501630976	0
1456640151896170501	0
1452392741372145669	1
1285176744954257408	1
1122990816279060482	0
1165749358148706304	1
950706913335021569	0
1254310211587837953	0
1190406967400943618	1
1058722133306683392	0
1397794724316999680	1
1101517104690323456	0
1293908919111184389	0
1237979926315368448	0
1194960763288522753	0
1109439028087132160	0
1374761223527530505	0
1193943832418832384	1
1107079105768579072	0
1139257422659424256	0
1370787175797821442	0
1425135126132953097	0
964727941446938624	0
1329848368634482689	1
1246250671713771520	1
1325161558461325313	1
1304554311997952006	0
1239917258840903684	0
1216574790045224961	0
962407780807213056	0
1369795704877690884	0
1377669314539556864	0
1065671806189752320	1
1480092467303223297	1
1417898642946641921	1
1247399768978055168	1
1244224374636523520	0
1023180297796501504	0
1328720110241005568	0
1325867147491414016	1
1215500135628787714	0
1491701258205466627	1
1060208935305654272	0
1386640675731656705	1
1484444646176706561	1
1411949792515690499	1
1099074001131974656	0
1250885005024395266	1
1363854727033724938	0
1351206044626776065	1
1344469441904431107	0
884308281589628928	0
1022067456079273985	0
1236774842680000512	0
984797771038277632	0
1425443204585906183	1
1239879881938395139	0
1092528736761729031	1
1225218288801595392	0
1333469549241528329	1
1405263814032072710	1
1209551719828463618	1
1403050521695502338	1
1311756655319814145	1
1302006133239017481	0
1346858071960776704	0
1412084234366459906	0
1304112781768101890	0
1385795721052397571	0
975833732732071936	0
1372292012569923591	0
1444685002411700226	1
1363960551957741568	0
1085603018060361728	1
1263955292448083985	1
1482442630394900484	1
1235749461319708672	0
1137401818114170881	1
1241465203050655746	1
1190320500557398016	0
1315671727070904321	1
1363250579561185280	0
1254969236184682499	0
1284480902471520256	0
1055552282866008065	1
1384444522998927361	0
1003252139727179776	0
1256188669712494592	0
1215458576149336065	0
1266753837668466688	0
1429630064342278146	1
1314295866749063171	0
1037857211383525377	0
1437407651541897223	1
1335093550036385794	1
1337851917943312385	1
1046691277033676800	0
1219266115471278080	1
1197010469812416517	0
1144940928718782464	0
1190123931782520837	1
1369998796818677761	1
1422228090453827597	0
1234604409063124992	0
1378055150930165764	0
1396062789005889541	1
1365706733298057218	1
1308226314663493638	1
1282416093701853195	1
1064646819223953408	1
1203514377049120769	1
1102818734937436160	0
1219516323266531328	0
1021791908446724096	0
1482360224170319882	0
1277614168292687877	1
1491762392149200900	1
1204870397377662977	0
913171367524274176	0
1361019783274258432	1
1044554849835261958	0
1282190569599463425	1
1087844706942414848	1
968478461894578177	1
1477670261356912644	1
1024831390280499200	0
964378907276230658	0
1265694765992996866	0
1239978265378357251	0
1263909221013356544	1
1265157651488542721	1
1258732386696691715	0
1253409594937753600	1
1472257024993861635	0
1405931990491279362	0
1228170004039753729	0
1233427291159527425	1
1291005251336785922	1
1299125395120427010	0
1160192419608039424	1
1466795373280825352	0
1468130864454242306	1
1268319220766572546	1
1147681557743845376	1
1378023557872123904	1
1302299248327897089	0
1392878540337655815	0
1430624171915161618	1
1303514148383285248	0
1482254270540009474	0
1333482180748709889	0
1433580463185072129	1
1062721286529527808	1
1432496092306939907	1
1213245711833354254	1
1243677944486047744	0
1330638903460519938	0
1385171892156387328	0
1105864672769527809	0
1362843702339731458	1
1176289416324665345	0
1435591132868665347	1
1380914987896553476	1
1041973694690553856	1
934835429160996864	0
1467813741790040064	1
1355302000070713350	0
1121337612231413760	0
1349409659472539652	0
1238554292870619136	0
1361723913303187459	1
1144958457738514433	0
1303695582167535616	0
1030334157879033856	0
1437233901701931009	1
981250226487951362	0
1334427773528576001	1
1159210683864682497	1
1004583349774581766	1
1052594724572459008	1
1325883363782254594	1
1052568564698423296	0
1065625628240764931	0
980234976850452481	0
1364726640593502218	0
1423064753849708546	1
934830670798577664	0
1396966089221935104	0
1477252653793087490	1
1405001937074917376	0
1466894313929932802	1
997618463274254337	0
1000121517320130560	1
1068372352226881536	0
1125169913121968128	0
1264752170022428674	0
1275795533609807874	0
1328041719712145416	1
1426205766743166982	1
1256979316702941184	0
1393307337113448452	0
1270204516160475139	0
1239399218743259137	0
1164301007515373568	1
1458261366561775617	0
1347494829563981826	1
1319737451183681536	1
1046502272493125633	0
1330544707697586180	0
1266189013754376192	0
1411680483205865472	0
1078369764509007872	0
1423032093781774338	1
1457864361373011968	1
1175791400295772164	0
1239239391350009859	0
1034014893559570432	1
1274967701828636673	0
1346164855192117250	1
1487783295660273672	0
1397938259280502786	0
1148790479351439360	1
1407206546988318722	1
1469740883679588360	0
1072652342581977088	1
1029696914827223040	1
1441752754280706048	0
1219093555077165056	1
1092800633265102855	0
983402610790191105	1
1399432542831493127	0
1060995600538312704	1
1372744786331922432	1
965743307115593728	0
1274005052273897473	0
1362927467103625216	1
1374791865166336013	1
1235985676199485440	1
1212102188081782785	1
1104610297514319872	0
1204453698241548289	1
1232438045166555137	0
1266363303682543616	1
1024682957762641920	0
1309239199313272832	0
1113417600560709632	0
1351222614203760646	1
1014257629005111296	0
943451020432166913	0
1263493893607260161	0
1221115590569615361	0
821412227102179329	1
1239836876745277442	0
1442937434870714368	0
1253539141859540993	0
1406017566074707981	1
1368203589429125122	1
1387217501516296192	0
970682992262709248	0
1480487543288307716	0
1492156457906851852	0
1284420151056769026	0
1394996200147984390	1
1093024346342191105	1
1270856148086738944	0
1328693670665744385	1
1469818074924830726	1
1100730691778723840	0
1268977782375297024	1
1296439141710921730	0
1073456262933815298	1
984489969795334144	0
854773331769339904	0
1055047330079092737	0
1048832781374148609	1
491911231104909312	0
1159938158055907328	0
1467028005931290625	1
1018599655507144706	0
1440764138142068738	0
1269239373863714816	0
1289785607682547721	0
1101513611422257153	0
1395176022237134848	1
1355343483838586880	1
1495413465124589573	0
1267957049138298880	0
1102785477390696449	0
1162079455826890758	1
1100138169645846529	0
1304906038446034944	0
1390317932450750465	1
1279436374605611013	0
1304397511390408705	0
1297605279140503553	1
1047939268981665792	0
1214222639637680130	0
1288766752185364481	0
1329028914543357954	0
1125837706280357888	0
1351939874379730949	0
1222657742617354242	1
1487532822382403593	1
964894513012486144	0
1377251857802874881	1
1222283265677152258	0
1312331935356776449	0
1390301323875213313	0
1215968967807971329	1
1281708668652867591	0
1331288885259890690	0
1019953655515176960	1
1470913332915834880	1
1425195338541977600	0
1418466938389352451	0
1240353992854691841	1
1445034016235732992	0
1406260535063199744	1
1453960351356055569	0
1249032896020533248	1
1032225163386019840	0
1483608302202327042	1
1398311299654762499	1
991400672162729985	1
995406175670800385	1
954442883339378695	0
1495068121576660999	0
978067852094771200	1
1294658366053261313	0
1233647471445696512	0
1380926756857683969	0
1275318824905179136	1
1245815216870313984	1
1361167584129933316	0
942266336830541824	1
1400707013584228354	0
1241826493115830272	1
1098678519788437504	0
943328524051664896	0
1233483812581117952	0
1431460393617137670	0
1270597543844601856	0
1036168815376261120	1
1341842012568489992	0
1425660389396729857	1
1328690326157090816	0
1340429765472350214	1
1203326971788349445	0
1324003521272958977	1
987813113851412485	0
1055321107165786112	0
1297293110511198208	0
1241031973742747653	0
1137844462644846597	0
1212725035418423296	0
1250504432543916032	1
1469280320646172677	0
1068464699778441217	0
1057566207946252289	1
1492564582593744896	1
1051881515087536128	1
1138251323646914561	0
1238012606918594560	1
1301217308317188105	1
1408463087900975110	0
1237438948097564677	0
1036094358058098688	0
1492900125877882884	1
1362605347450482693	0
1469759219641503750	0
1256213699674677248	1
984415071160946688	1
1101473916697133057	1
1348804495220772864	1
1364798334037151751	1
1428556706917732352	1
1228528160863641600	1
1396124808870498305	0
1100274950022352896	0
1471203052434571265	1
1267001894985179139	0
1099568340291411968	0
1176693990915051520	1
1178422771954720774	0
1103983493619564544	0
1264635142485803008	1
1060512497554341888	1
1217919647162470400	0
1242338718855430144	1
1098292436990857221	0
1423325154470465541	0
1417560026684837892	1
1271456321930440710	0
1470858552864612361	0
1245773417879670786	0
1472028120991428609	1
1229877418044907528	0
1170815997193969665	0
1328849107587313674	1
1458109406281883650	0
1444867167829168129	1
1158099841735520257	0
1022512334043054083	0
1259254037267931137	0
1222681376786452480	1
1436322276618690569	1
1439957722410143745	0
1171996445752332289	0
1448835347618545670	1
1278527509433327617	1
1284280317889708039	0
1412826532666478596	0
1168840268394708993	1
1042857244940017664	1
978216420617211904	0
1238092848555102208	1
1187175313073045506	0
1110168531520421893	0
1242497242587693058	1
1056933477013164032	0
659343302639009792	0
1126573845710815232	0
1403180879673974788	1
1449647761910083586	0
1110999764554780672	0
1367503309720928260	0
1276374545025417216	0
986835116595920896	1
1225532331349479426	0
1210754650497896449	0
1214724467013771265	0
981919875999215617	1
1157816416726323201	0
1127199387095007232	0
1110716493375770624	0
1275023648307453953	0
1421826769787760641	1
1250988731575816194	0
1131772946639392768	0
1202788418541019137	1
1106348995775848453	0
942475184174399490	0
1094428532132974593	0
1392085187505410051	1
1168391242876674049	0
1222326171397836800	0
1276283154765156354	1
1042140001646071809	1
583463613047971843	0
1033460196729868288	0
1425779509836619776	0
1482517297721978880	0
1218624990691647488	0
1491605922178809858	0
1242813462927065088	1
1171066090388152320	0
1265007870543712256	0
1354099705735569413	0
1431919930635599874	0
1312821185428815873	1
1249069578082279428	0
1317820552191639553	0
1064910370542891009	0
1037769380824838145	0
1329810501325512706	1
1318300910011953154	0
1430515107705020423	1
1210965392337899526	1
1401695896035729413	1
1276570737323753475	0
1494157243368947718	0
1295641271856398338	0
1398683679149289472	1
1241130874403540992	0
1266505384992182273	1
260063387147436032	1
1090286034863017984	0
1419650570109980677	0
1343583219828940802	0
1392325717640171520	0
1194717064398815234	0
1282823863848415232	0
1012397247932313601	0
1481075501259268097	1
1240062311567515653	1
1108068678208151554	0
1264679506381541380	1
1377915682210336770	0
1275819598944894976	0
1283425835198930944	1
1219758412696711168	1
1412091643847659520	0
1057237477012848640	1
1238810446637027328	0
1231957796834418689	0
1350933826818740235	0
1299734280474689536	0
1129042983775555585	1
1044723050900525056	0
1308606278286143489	1
1257127384974680065	1
1350009798172045312	0
1175055272353529857	0
1186470450542440449	0
1043961289515634688	1
1387794781938536449	0
1089562752065114114	0
1096807659834028039	0
1245900036036341760	1
1278923627145068544	0
1218125827558248449	1
1230892824154914816	0
1468368492013436933	0
1018871897629626372	0
979902396020264960	0
1230337167383121921	0
1413061008256606209	1
1276857680875982848	0
1426679160479571974	0
1353124164949987329	0
1187000759927394304	1
1380270476803633163	1
1469057868477390853	1
1332546130341732353	0
1264907330493317120	0
1143821578544828418	0
970413694546071553	1
1471185551696879621	1
1362096263504801802	0
1126249571506692096	0
1116024299800989696	0
983447158174175233	0
954009363764711424	1
824424841491185664	0
1466290195532328962	1
1153187522643517440	0
1226203387445727232	0
1352963737448230912	1
1467101735738961921	1
1363935279082528769	1
1337946257600491520	0
1261559595065057282	1
932806550573400064	0
1183975366953709573	0
1339951469047504898	1
1308096431593525255	0
1059753359530491905	0
1471392905247997954	0
1337948993196859392	0
1400148953212071939	1
1388103871298428931	1
1176896752907096064	1
1228406995549552641	0
1060547523083943936	0
1439252726861504520	1
984195438449393665	1
1379449684662476802	0
1261029835343835147	0
1088636716708028417	0
1189447801089998848	0
1471006319624654850	1
1144153590187081728	0
1384615944681623554	1
1430598177305112577	1
1293631415888879618	0
1398778969705615366	1
980326103997755402	0
886997354359934978	0
1276479726014644225	0
1358272860549222401	0
1248763109025538049	0
1124141242693115904	1
1412132064825118724	1
1079190252768690176	0
1273620018559885317	0
1254276303525642240	0
1367152392286871554	0
1348072161479692288	1
1017522616054243328	0
1162370130447360003	0
1209170570266460160	0
1410961070156664832	0
1194259877117513730	1
1493661536098963464	0
1088774754818027520	1
1219695615765954560	1
1248448623186194432	0
1237995003999379456	0
1375265457448611841	1
1263220073600356352	0
1425296631558193157	1
1449713215504588800	0
1237722090461188096	0
1401450438864642054	1
1339706450352898048	1
1302265855812624384	1
1250114789801463808	1
1365726342201843712	0
1176404941474320384	1
966774610439139328	0
1336823234180898816	0
1205766060487708673	1
1397636153143037953	0
1403040790922907664	0
1434538849150148616	0
1293601912256782336	1
1099303580715180033	1
1207254550001913857	0
1286635423184424962	0
1027768185200816131	1
1382479138292858880	0
882334025377099777	1
1459897717401034756	0
1186264714327789569	1
1458229205293051908	0
1190801944631267328	0
1329493493392297985	0
1260711945545621504	1
750395980957253632	1
834791936720502784	0
1050150052516298752	1
1326719701309911046	0
1136458246007513090	0
1424013057714540554	1
1020467132549795840	0
1379779784893423618	1
1401830083048914948	0
1296288091083165697	0
1025440232739627008	0
1266019054206279688	1
1399825644427616262	0
1076400245142102017	0
1176391373479731200	0
1422196222182449159	1
1421927163222188035	0
1427399321859805187	1
1246376013384294401	1
1185542992830124033	0
965639256277385217	0
1189560090140897282	1
1351031003163353092	0
1208268495357530112	0
977139408443977729	0
1326537046169542658	1
1058694231575924737	1
1452781353116786692	1
1485984338693009417	0
1268594599616040962	1
1340645465273065473	0
1239566066961039360	0
970862860556554241	0
1347188351892402178	0
1317313916691570688	0
1193821350286245891	0
1363422802892771328	0
1488622081126412290	1
1049746072728469504	1
1356739401053851649	0
1037675819605348352	0
1181996246027907074	0
1435686928293187585	1
1445749974277373965	1
1229697822603251712	0
1479234456858808321	1
1098989475747762178	0
1075132123219197954	1
1428472143667507204	0
1473177058196930562	1
1387811462006022144	1
1335381718048632833	1
1305559037933576193	1
1167989167650824193	1
901444192844603395	1
1314375031846244353	0
1415901727526572032	0
1096724539646623744	0
1425883319544188933	1
1365047082957103105	0
1115184012866260992	1
1231120498630721536	1
1113873331940257792	0
1369885319416385536	0
1192759063559516160	0
972797779419455488	0
1482209687227584517	0
1067093273318166528	0
1381073559544590337	0
1304787457523712005	0
1226003408835866624	0
1333187802704568320	1
1348940227109289985	1
1398175421485694979	0
1238167010305101825	1
1324743723431813120	1
1115468358281916417	1
1273882548876095488	0
1421492749811994627	1
1016348975958495233	0
977848132506501120	1
1257088259789697027	0
1355228218970796037	1
1239337806964588544	1
1105028246016614400	0
1464621313776140288	1
1264684822775115782	1
1142800013413761024	0
1347292465406083072	0
1229936388822519808	0
1450383886031233024	1
1187756793688199168	1
1476556360099708934	0
930658814805860353	1
1253872111468371971	0
1262052716546670592	1
1229134992745418752	0
1132641358412488705	1
1045296694131212288	0
916260676703801344	0
1395906730291236867	1
1001938811486724096	0
1207717084089716736	0
1238181817938841602	1
1171757645662842881	0
1121817565863403520	0
1239584582095327238	1
1472948137220321281	1
1317194011682234369	1
1313411570970615811	0
1369036888191995905	0
1294217182319083520	0
1032253554482798599	0
1239632295075745792	0
1233103751537283072	0
1179385164784373764	1
1432339829132382222	0
1082844178281684993	1
1422699244666990596	1
1346758514585251840	0
1237732396570738688	1
1176497160969494530	0
1254674409761263616	0
1197563821625200640	1
1470191699238391809	1
1466173368974073867	1
1483097277396922370	1
1476962355112206336	1
1030540425394905089	1
1042743613208358912	0
1226438126798811136	1
1240312804252495872	1
1264275177535410176	0
1136762765203447808	1
1159467103839125504	0
1044307958866350080	0
1060854929710112768	0
1276584360079249408	1
1266634247684501504	1
1241486549448978432	1
1382026132967546890	0
1436356495084593159	1
1392643075168735234	1
1412732290095067138	1
1066841304452292608	1
1245815011852705793	1
1303497598981091329	0
1348219826356047875	0
1104447401757196288	1
1484098284004298753	1
1115660668672335877	0
903245431999610880	0
1147692079310626817	0
1368416673905057793	1
1450891221761671172	1
1093242050647072768	0
1055870418740002823	0
1220712270491193344	0
1311808866254950400	1
1331826213023838213	1
1069762136640024577	1
1395238929377284096	1
1359775277174435840	0
726940360254054400	0
1214341826607378432	0
1377294229286879243	1
1145745880882077697	0
1025390654795513857	0
957187780773232641	0
1397739932639141888	0
1172089573133807616	1
1311263522647683072	0
1415148021738659842	1
1146660043598680065	0
1287496684495425537	1
1099818703217180674	0
1367212765975347204	1
1293278497390112771	1
1374821758180728833	0
1346572098286792705	0
1365452986311442439	0
1300788163435270145	0
1141747751639646208	0
1242024983997616129	0
1135005084788695045	0
1178741997567385600	0
1219746777357664256	1
1205925983095861249	0
1081922523619573766	0
1313390569582985217	1
1303471784499589122	1
1312900110758617093	0
623613777653727232	0
1238203032409706497	0
1233145479594205184	1
1043182924324069377	0
1296569319032324103	0
1381410409903661059	0
1307010781830164483	0
1211300318648176644	1
1380597260283748359	0
1347722837784735746	1
1436148158145314837	1
1264352298710396934	1
1273750902961311745	0
1267551610647035905	0
1490011081682694146	1
1086410440689836033	0
1244982584607735808	1
1303803229428301824	0
1163143205715447808	1
1301899179225219074	0
391238787834994689	0
985536878475608065	0
1266403273277308928	0
1233828101878140928	1
1181548463139545089	0
1463740886550913027	1
1379971452322017285	1
1227729249898913792	0
1350829487534071814	1
636705662471286784	0
1467296387712749569	1
1113629509423521792	1
1037923827295105024	1
1267845630136852482	1
1081970320649666560	0
871604047966486528	0
1286563553173032964	0
1453809010797334531	0
1464758956430139397	1
1263248018955841538	0
1060833172571729920	0
1098357464347504640	0
1198736342819180545	0
993620693077016576	0
1391891767658754056	0
1328995037812822018	0
1468763608666497032	1
1428108482738225155	0
1399062940922306563	1
1009650081648267264	1
1096139611636670464	0
1446647608961863680	1
410605457791672320	0
1083353114701385730	0
1346788677473734656	1
1104459640673263617	0
1310300483312062464	0
1438117956290957315	1
1351990459980271618	0
1463286082666176518	1
1468045042753236996	1
1265309223942045698	1
756959417569075201	1
1346320676228014083	0
1421331484208738312	0
1092602529198891008	0
915895613992075270	0
1244273212847984641	1
1408142701938237445	0
554767125752328193	0
1058397834058326016	1
1375316865082302468	1
1132442643659657222	1
1183020413108084742	0
1024438061831270401	0
1235638761804820481	0
1332898951159291906	1
1196220082667556864	0
1240137262169575424	1
1308645279462236160	0
1104348895633641474	0
1444049849956044801	0
1358117026162765824	1
1074807994129498116	1
1234489382406643712	1
1176436486264238080	0
1384731736215597062	0
1436967604086874116	1
1244868680753778697	1
1294116932921307141	1
1292813906889650179	0
1463882313281032198	0
1269653013054001152	0
1379107343456116736	0
1238153393589321731	0
1083945376296652800	0
1125070331415339010	0
1331827593218322432	0
1243399563525816320	0
481874891650924545	1
1392480713702879239	1
971899898013585409	1
1121488182955134977	1
972398601770020864	0
1192851672453799936	0
1143342247951441922	0
1003414375519145985	0
1409603762663034880	1
956172680541204480	0
1473295905629429761	0
1442136223611437066	1
1120287705185779712	0
1282075222313545729	1
1331821806672515072	0
1322878681832951809	0
1208164015047946241	1
1012792605611102208	0
1465527485328728064	0
1269985881408049159	1
1030512577888047105	0
1329845684481134593	1
1394721107987648513	1
1389601760604397570	1
1445747863405805571	0
1391208721448148993	0
1372397437034323968	0
1425981143208239108	1
1005184744924082176	0
1378195634126118917	0
1381685199239532545	0
1449980768478973952	0
994777500055228416	0
1072610607176790016	1
1411536042675613703	0
981329264590118917	0
1064606065562660865	0
1274162065654067201	1
1299159884345348097	1
1116610078923059203	0
1495597373036314624	1
1204644322001317889	0
1281234275870945281	0
1144904766142763008	0
1325785475714584576	0
1141341360961794049	1
1357457492607864833	1
1457118701828952068	1
1333300924006223872	1
1236660582704648195	1
1439074006976512004	1
1238678692429271045	0
1165054976558870528	1
1238303016567975937	0
862331330226298880	0
1113989292261560320	0
1269295196275191809	0
1009711772603994112	0
1249427071283138568	0
1480331748990849027	0
1283125048052678656	1
1238847664235528197	1
1308928312371224576	0
1436290574869573633	1
1283020361475514371	0
975558818166919168	0
1008117832784195585	1
1210318374254727168	1
1093167101936836608	0
1176368597511393281	0
974283208958365697	0
1247374657042423808	1
1346561408381673483	0
1208517539841658882	1
1113777263898710016	0
1411026923644342272	0
1231603570321117184	0
1391388908349493252	0
1046145678450339840	1
1394416673634111490	1
1326091826437234688	1
1431923601209446412	1
1257453281762250755	0
1409446988081504256	0
1285535008812404736	1
1238951914257240065	0
1205254565358186498	0
1229419811198980096	0
1451304403642822657	1
1283449201326796800	1
1232023988198617088	1
1264847254453727235	0
1252318895953678336	0
1218881387081732099	0
1290868639164334080	0
1199834309529604096	0
1339238586173059072	1
1466812734218006528	1
1320153730810056705	1
1408571582641963011	0
1478893957207760899	1
1247585752134946816	1
1216032594908852229	1
1285722659070902274	0
1199801965515071488	0
1127227774555451397	0
1153715481943183360	1
1271077296401760260	1
1050531425945100288	0
1329823664523587585	1
1010238601622360065	0
1404472968227479558	1
1197254157180125184	0
1291615846742319104	0
1422750394065817601	1
1112796645165547520	0
1319949760787251200	1
1156878996136583168	0
1427307234153799680	0
1111718145209692160	1
1378765098983038984	0
1350513597131223040	0
755467464230604800	0
1455202100800016385	1
1249009952234012679	1
1458394403026972672	0
1295130220786155520	0
1251248448218845199	1
1111142305015259136	0
967200032393977856	0
1324750138007539712	0
1378160614066040840	0
1190546776492777473	1
1470906778560905229	1
941055013979410434	0
1102969805399683072	0
1072615487949991941	1
1494069923097845768	1
1471588852007645194	0
1226333958964727808	0
1476297496032907265	0
1150982293084921857	0
975770009023561728	0
1073053974721413121	0
1274770104941756416	0
851780236786225153	0
1255845624995434497	1
1241331170962538497	1
1473171653060296705	1
1141769736398737414	0
1240745760833957888	0
1251536896246890499	1
1182085383041028100	1
1232803079612960770	1
1089081151749320704	0
1147094040183107584	0
1354062095919276033	0
1146018668205285377	0
1258001136767950849	1
994362444687511552	1
1296074079666143234	0
1233020307327287301	0
1321753700810002433	1
1324883605429096449	0
1360624392246550538	1
1028000357581037568	0
1251552401540046848	1
1027679004336291840	0
1221000807551848449	1
1373696412970541064	1
1396517220147154952	1
1232206050771628032	0
1388257525921992711	1
1066912472840445952	0
1354960648820690957	1
1458778860951064578	1
1073265465185718272	0
1295201143526699009	0
1097459560670003200	0
1463740825985114118	1
1260741004841439236	0
1088865149266599936	0
934157012459540480	1
1176977573328244736	0
1180658756327264258	1
1332661490319581184	0
1156722367072260098	1
1284510965719945217	1
1019974551302823937	1
1417416616929808385	1
1038310840582238208	1
1238825467937009664	0
1225150678219227137	0
1100506087856504832	0
1238296992369053697	0
1244324344932773888	0
1467914602973474823	0
1420446214127034371	0
1089722971722256384	1
1205995516921667584	0
849832486561607680	0
1459563247238004738	1
1238055411388989441	0
1238759535122284544	1
1338676468990308356	0
1378716521220993024	0
1347553357037236225	0
1455963177292746766	1
1354422339081932810	0
908046287982911488	1
1486972199839748097	0
1213959376366649345	1
1176129627905040385	0
1008892332081537025	0
968934934122516482	0
1273020618112262149	0
1476719206813077511	1
1458766081452032002	0
1062378812715855875	1
1251602227564871682	1
1465405359653199874	1
1453597431384481798	0
1404302285350526978	1
1067401183302684672	1
1471522102184497152	0
1016519849642561536	0
980728852598218753	1
1102952454818213888	0
1088875231693877248	1
1469326654904442880	0
1238568739253166080	0
1095534761932541957	0
1105480147900223488	1
1199000453213757440	0
1368618345512189956	0
1162773977338712065	1
1390459289127489542	1
1181822917744701440	0
1251277697050980358	1
1067711025296879616	0
1211208758812184576	0
1425523369521393665	1
1067608050926829568	0
1400559349894946826	1
1391089991330140164	0
1473085569588621312	1
981145793838178304	0
1356303477777911809	0
1071857779151958019	1
1459126813679042563	0
1146094398448340993	0
1140095859578888192	0
1340605596740038657	0
1085543131477610496	1
1035496341756157952	0
1069417154771120128	1
1313998689204080641	1
1307116779479629824	1
1113836467128688640	0
1299816208787791872	0
1050550706040532992	0
894602142455148544	0
1405989810548973570	1
1266944017570451459	0
980850883754889216	0
1381761286481018880	1
1467367408125952003	1
1420754751516413957	1
1349776585025495040	1
1238310405858045953	0
1077236395352252416	0
1276217045722464256	1
1298636224635252739	0
1289725138884161536	0
1246440392893116417	1
1294722382511460354	0
987385823648763904	0
1494071989501415429	1
1324392917331513345	1
970864265883078656	0
1339486234809425920	1
1164178631175876610	1
1004529848532992002	0
1277603182688927745	0
1316002759443992576	0
1486822996148994052	0
1247474662755401728	1
1412806784889335817	1
959207916510294016	1
1280234369383309312	1
1317248020539428867	1
132083140880642048	0
365469091139571712	1
1435300438585319430	0
1301191124820819970	1
1033105110874746880	1
1112100107841912839	0
1009904257246605314	1
1471533530270236677	1
1455001193881784323	1
1250627417397432320	1
1167493438461243392	1
955449426947878912	0
1136948513001136128	0
1117428221987971072	0
1470047979516092416	0
1269227700557877248	1
1104204001170599937	0
1211946067090198529	0
1470815456273465345	1
1312191726618988550	0
1354799634493935619	1
1265046703377432576	1
1256738844965138432	0
956301705423048704	0
1001543588247982080	0
1324795586051268608	1
1435873897455439874	1
1159518921634041856	1
1422042372117078020	1
1116013306760687617	0
1328584992922939392	0
1181702676591108098	0
1097388541561184256	0
1102557477827239936	1
1459662798087200768	0
1263905843872964616	0
1357185370543251456	0
1070515518807904256	1
1399870521068593155	0
698074671372173312	0
1094528909239087104	1
1029759673099083776	1
1425672066649313284	0
1348244141688451074	0
1204171079154991104	1
1418380839382097923	0
461251615589433344	0
1271090494878203904	0
1445203133597208576	0
1065923280048136192	0
1168940860991594497	1
1431805690406899714	0
1244605058265866240	0
1194539520659787776	0
980915928098582529	1
1253047330124767234	1
1123733414899847172	0
1188212564674654211	1
1166563049156894721	0
1276977082443206656	0
1252632088517373952	0
1093601660805484544	0
1490776028020629504	0
1494020166488838158	1
982419153070915584	0
1328302467520532480	0
1340154124713799680	0
1294262207463792641	0
1362027872781807618	1
948930165069008896	0
958802881867476992	1
1408172769020313603	1
1255536771707830280	0
1250408876001955841	0
1227221124863250434	0
1074841363911491584	1
1023853760630738944	0
1231978963427262469	0
1192927017240416256	0
1166718874336862208	0
1229139858695675904	0
1195242543346262016	1
1055811766645649408	1
1116396796157353985	0
1250115695494430727	1
1307124134829326337	0
1371083704395784192	0
1424063777528483845	0
1088205429988081665	0
1186440747614162945	0
1022262123374800896	0
1341214376326524929	1
1389536199572746240	0
1187033065274535938	1
1194738509430611968	1
1304456486731395073	1
1247936979943260166	1
1213697153887088640	0
1158197459413360641	1
1108742722507034624	1
986996259314655232	1
1064159956981743616	1
1367188070295105549	1
1248294525597962241	1
1303699731126906882	0
978550916444925953	1
1105981058959446017	0
1316562077025218560	1
1323646125237100546	0
1269011240543608832	0
1302383056720855041	0
1321573780418940928	1
1333516931496816640	1
1307141993395617792	1
1275257744627511301	1
1102772643525062656	0
1384904550088335372	1
1113449306579767297	1
1329176456618971144	0
1328788151616368641	0
1375181097642815490	1
1178944006316802049	0
1318549491654549507	1
1259048778121740288	1
1236325682696916993	0
1314143869840371714	0
724988558855925760	1
1214980426932117504	1
1315112266761670658	1
1126822428192198657	1
1325923055261151235	1
1418614246544314368	1
1214562209109463047	0
1476508365148897284	0
1418583076741947392	1
1451968077499875331	1
1307135681521745922	1
1108241011053080576	1
1457529653082697732	0
1339673195469811718	0
