tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1105499791977439232,imagine not wanting you kid to be autistic so bad that you believe unproven data &amp; refuse to get your kid vaccinated. even if it were true i’d rather have my kid alive and autistic than dead from a disease that could’ve been prevented.,0,0,0.99262154,0.0073784394
1144977303937720327,"@Rhager1983 Awe girl, I know there’s a struggle there. My youngest still has yet to be tested but all the doctors are sure he has adhd.",1,0,0.9921112,0.007888767
1021302832400617472,My moms cat as asthma and half the time i think it’s my kid having trouble breathing,0,0,0.9929507,0.007049392
1293757124191948800,"@Sarahkitty2t10 @ImpoliteFemale @iwantchips1 @Bromwyn76 @DoreenW1404 @JaniceCole89 @TellTheTroooth @ariana_erbon @GothPrincess21 @HUMANBEINGONE @jungle50684737 @AdiDeegee @EllaRose_898 @Mermaids_Gender Not what the pediatric academy says...https://t.co/7W9pZwCulG Just admit it. You'd rather a dead kid that's assumed cis than a thriving trans one. Like an anti vaxer choosing pox over autism.  Also, skulls, really? Aren't we past phrenology? Not to mention cremation is popular...",0,0,0.9927199,0.0072801327
1440425207223578643,"@RyanHendry94 This is what drives me nuts about reevaluations for receiving sup. services in schools. They aren't gonna suddenly be not autistic. If they are improving, our services are working. It's like a hovering blow to some families that services might stop if their kid isn't ""bad"" enough",0,0,0.99296016,0.007039819
1265294418342535175,"Y’all there are really people out here saying they understand how someone with an autistic child , a “burden” could reach their breaking point. There are people justifying this woman! Can you believe the world we live in? Disgusting 🤢 https://t.co/FhYcB0tGTm",0,0,0.9929999,0.0070000724
1372616398053212176,"@realmamivee Yes this is normal, my daughter is turning 4 and didn’t start talking until she was a little past 2years old and she’s doing fine now she is very smart and thriving. Every child is different, her dr would worry she was autistic but tests were done and she is fine!",0,0,0.98971844,0.010281515
1250450717321691137,About to jump on a Web X E-Learning with my kindergartener and I’m so unfocused. It’s like being a kid again with ADHD https://t.co/um0SbNqMMa,0,0,0.99250597,0.0074939644
1357769099443585026,"@MattWalshBlog Sadly, parents medicate their children for ADHD. I once nannied for a woman who did so because her son wouldn’t sit still and pay attention to math in school.  I was pretty sure her 7 yr old was suffering from being a 7 yr old. He preferred running around outside like a maniac.",0,0,0.9930213,0.0069787353
1422267762047688713,i have honestly been face to face w/ covid plenty times but never got it and i cannot thank god enough ❗️ my baby got asthma and i definitely don’t wanna bring that back home to him❗️,1,1,0.017063063,0.9829369
1299161261716971526,@piccmeeprizes My 5 yr old who is autistic just yelled its #CreepyCash when you did that laugh and now is just say creepycash me creepycash me lol #PiccMeeVertagear #PiccMeePrizeCult,1,1,0.007684956,0.9923151
1239581378011938816,"Am I over reacting or are some of you being selfish? My child has severe asthma. I have ridden in the back of an ambulance praying that she will catch her breath again.  Coronavirus might not be a threat to you, but it would be for her. Please stay home.",1,1,0.009541656,0.99045837
1032127684342505473,Why We Chose Medicinal Cannabis to Treat Our Teen Son with Autism https://t.co/cQGEpvBxwR via @@sensoryf,0,0,0.9930328,0.0069671795
1110593128623468544,this kid in my class deadass gets picked on everyday by adults and he clearly has Aspergers or autism...wtf is wrong w people,0,0,0.99302626,0.0069737276
1243495386720894977,"@Autism @thismorning @MrsCMcGuinness @DaisyandOllieUK I have a son who has ADHD &amp; nothing is mentioned about other special needs, this is also affecting kid's with other hidden disabilities too please do talks about them children too, we know so much about autism but nothing on other hidden disability like ADHD, ADD &amp; ODD 🤷🏼‍♀️",1,1,0.026003698,0.9739963
961425354626920448,Is it possible for a baby to develop ADHD in the womb? Because whoa! This one never rests. I get woken up at the most inconvenient times😩,0,0,0.9924039,0.00759605
1236288466415226885,"@AllisonRFloyd @RexChapman Yes, I'm not keen on this very touching event being used as inspiration porn because she's autistic. Can't we just say what a sweet guy he is letting a little girl show off her toy dog?!",0,0,0.992983,0.007017056
1423814615100653572,"I don’t understand what is going on with the rent prices in this country! I’m desperate to find an apartment or house for my 2 year old autistic son and I to rent. I don’t have the credit or down payment to buy but rent for a 2 bedroom apartment is like $2,000 a month!!!",1,1,0.008277981,0.99172205
1461274923016593410,"@That1teddygirl Girl, I keep forgetting you're not diagnosed as autistic, I have an MSc in psychology, go get assessed man 😅",0,0,0.9928402,0.0071597775
1193324231226011648,@fitserbmomma @kharyp I think the child has asthma.,0,0,0.99295396,0.007046038
1379533737436844037,"@crazykarens My daughter tried wearing a ""Vaccines Cause Autism"" shirt. She was insulted, punched and spit on, and that was all before she left the house.",0,0,0.99210584,0.007894146
1395677339426635781,'My five-year-old autistic daughter was left traumatised by the riots outside our door' https://t.co/K1whRcn5vd https://t.co/EzgDgDnNqE,0,0,0.99302,0.006980048
1028621520715821057,"@HoesWnt_MOORE Naa my nephews have it. I was more so praying that his allergies arent as bad as mine but i dont want him to have asthma either... Allergies im my family are terrible i have the worst out of my Moms kid but my niece got me beat, or we might be tied 🤷🏽‍♀️",0,0,0.99300545,0.006994525
1397247042037161988,@nwi This broke my heart. My 4yr old has autism too. I prayed everyday for you. May you Rest In Peace Kyrin. Praying for your family🙏❤️,1,1,0.0078521585,0.99214786
1252748315801747456,"@JeffreeStar You probably won’t see this. I probably seem annoying with how much I’ve posted this. My family and I need help. I have an 8 month old baby girl, 8 year old boy that was newly diagnosed with autism, 12 year old step son with autism. ❤️please help $mamamoon28 https://t.co/sQxlkmhxyQ",1,0,0.87157637,0.12842359
994778624845901825,@TheGreatSimba_ @swok_colby I'm all about manners. But I appreciate you saying this because my son is autistic.,1,1,0.008086005,0.99191403
1240335580090839042,@itssavannahhi @theghettolawyer @lohom0ra @exe_rae_exe @tanamongeau I was like ....girl there’s so much worse things they could be doing that shit does not hurt lol. I understand she has anxieties around it but that was just dramatic af. I hope she takes her illness seriously bc people really do die from asthma.,0,0,0.9929819,0.0070180595
1031212987141578758,One of the regulars at work is this autistic guy who comes in w his mom and he usually has this big box of toys he brings with him and today one of the ones on top was one of my favorite veloviraotor action figures I had as a kid. I was like OwO... Nice...,0,0,0.99300283,0.006997196
1036052466838773761,my daughter teething running a fever &amp; her asthma fuckin up 😭😩,1,1,0.007723137,0.99227685
1445055483782459392,@xoxoayannaa Girl I watched a bunch of videos on TikTok about adhd and I'm convinced I never had anxiety I just had adhd the whole time 💀😭,0,0,0.9930004,0.006999668
1259934024325386240,"@MbernadetteE My homeschooler kid has ADHD.  I mean that it exists because lack of recess,  no. Could lack of recess make it worse maybe.  But not all the time.",1,1,0.007835787,0.99216425
1100538273536061440,"@josievs It's either that or ""they give my kid autism"" smfh",0,0,0.99299735,0.007002651
671320283811151872,There must be a reason why our child is a late speaker. You will not be able to take it when he speaks. Allah knows best.,1,0,0.98833954,0.0116604725
1284545929241133056,I have just discovered that my 5-year-old with an astigmatism and ASD has been wearing glasses with the prescription inverted — the right eye has had the left eye prescription and vice-versa. FOR 7 MONTHS. I am so furious.,1,1,0.07801749,0.9219825
1319127330166435840,The amount of times I have to remind PEOPLE that my son being Autistic doesn’t mean he’s broken is INSANE. Do NOT feel bad for us. My kid is awesome and cooler than most stupid ass adults. And doesn’t judge people based on their brain chemistry.,1,1,0.008267179,0.99173284
1344931821126098946,"Asthmatic moms: Is that a baby cry, dog growl, or just my wheezing? 🤨#asthma",0,0,0.9930113,0.006988743
1234646629875097600,@lauryn_breezy my son has autism and i hope he meets a friend like you in the future 💕,1,0,0.99210936,0.007890663
1011747007659237376,"Ummm I think in my opinion if ppl rly believed that, then it’s a fear of just not wanting ur child to go thru the struggle of having autism... as a mother that’s how I’d feel... granted I’m not dumb enough to believe that https://t.co/kgEA5upOep",0,0,0.99300647,0.0069935587
1008705820098359297,VACCINATE YOUR KIDS. I almost died of pertussis as a baby thanks to anti-vaccination movements. You’re not preventing autism; you’re killing kids. Stop it. https://t.co/Gr0tJLx5hs,0,0,0.9930207,0.0069793076
1315557564856360961,@upthetwerx By brother has been autistic since he was small child and doctors said he was just hyper active. So he was diagnosed with ADHD. My mom didn’t find out he was autistic until he was 22. Hes 24 now. It’s frustrating to say the least. She only tested him because someone mentioned it.,0,0,0.99301696,0.0069830325
1189665662064582656,"If a child is non verbal through autism a parent could simply say “they’re non verbal” rather than giving them a blue bucket and letting everyone know it’s a vulnerable child, it’s so unsafe.",0,0,0.99041736,0.009582651
1306615539494723584,"All I’m sayin is... if I could handle two non verbal twins with autism, I think I can handle pretty much anything 😬",1,0,0.9929972,0.0070027537
1429113301988827139,"ADHD hubs: ""I will organize our baby blessing"" Me: https://t.co/JVzVYBFGIC",0,0,0.99303097,0.0069690035
1240285619500220416,"@winterising11 SHE may be fine but the 80 year old down the street won’t be, the kid fighting leukemia won’t be, the teenager with crippling asthma won’t be. It’s not just about her. It’s protecting the unprotected. No compassion or understanding in these people. My raising doesn’t allow that",0,0,0.98201835,0.017981678
1068186191567249408,Jenni Farley: Don’t You DARE Use My Autistic Son for Clickbait!!! https://t.co/JFyYIOrt1F,0,0,0.99300706,0.0069929794
999020213394812928,"@armussoo I was drinking soda, coffee, energy drinks (not regularly like how I do now) and all that shit. Everyone told me my baby was going to come out with ADD or ADHD and he’s actually the most focused baby I’ve ever seen so 🤷🏻‍♀️ people are just assholes",0,0,0.9930225,0.0069774766
1013851389963927553,"An NCT friend recently put this into perspective (not that I’d ever query vaccinating my children, I had MMR ffs!) Wouldn’t you rather your child was alive and possibly autistic, than dead??? 🤦🏽‍♀️ https://t.co/xcZbwBVEtX",0,0,0.9930052,0.006994797
1016324375501557760,"I opened the fridge and I said Parker do you want some juice? And my nonverbal toddler responded and said “no, Gatorade.” Oh ok 😂😂😂 sure you can have whatever you want if you say it lmao",1,1,0.48841095,0.51158905
1012331251246747649,“So you’d rather have a dead baby than an autistic one” NO BITCH BUT If one can be prevented than Godspeed. I brought a healthy baby into this work and she’s gonna stay that way 😆😛,0,0,0.9922996,0.0077003962
1465007177651871747,"@elisekumar Oh, and my younger son (also autistic), learned what ‘yo mama’ jokes are earlier this year (he’s 10), and tried to tell one… to his brother. Who just stared at him and said, “Sam. We have. The same. Mother.”",1,1,0.008166763,0.9918332
506187111415156737,If you're a parent who has witnessed your child regress into autism because of vaccines help get the word out by... http://t.co/l6Y3ah0bz5,0,0,0.99302435,0.0069756135
967652065051803648,@InspiredPrayers Cathy  I'm gonna go to sleep till 4:30 am. But posting on Instagram not here by Alex made me feel like everyone find out same time. Never heard of 2 beta test I been through ivf. Had my feet eggs given to someone least I have my 29 yr  daughter &amp; Autistic son https://t.co/YZHAqoG8M1,1,1,0.0077190963,0.9922809
948355626668908544,@Reedsyroo @SayBlade @SenSanders @docdanielle See that’s the issue right there. Even a year is too long for a child with severe adhd. My child is gifted as well. His perfectionist nature struggled against the adhd and he ended up depressed and talking abt dying at 6! I had him getting proper out patient care within two weeks,1,1,0.087530546,0.91246945
1116596815107895296,The mother of a 15-year-old boy born with autism is determined to end the stigma around the condition in South Africa. https://t.co/wzuM4vyusf,0,0,0.9930148,0.0069851326
1101126333244030979,My 4yo has the first five commandments and their meanings memorized. My 2yo was mostly non-verbal for his first two years but now says simple prayers. My 1yo babbles along to the Creed and reaches for icons during devotions. But please tell me how little ones can't have faith.,1,1,0.016626919,0.9833731
1324530932385222658,"@itsmeheythere As someone who struggled and still struggles with adhd this warmed my heart, I can’t imagine what a relief it is for her 😭😭😭 as kid it was so hard for me before I was medicated, I couldn’t get anything done or just even function properly",0,1,0.039554175,0.9604458
1017200518660157440,@tayygib @leaaclay @hannnhill Wow that would be annoying lol I took Clayton a couple of months ago to Holmes because he couldn’t catch his breath and they admitted him and said they thought it was pneumonia but it was just baby Asthma 😶,1,0,0.9929081,0.0070918943
1074093651951788032,I make this girl laugh so much she needs her astma pump 😭,0,0,0.99262744,0.0073725567
1153928244405710849,"@CFOperations @TalismanSabre I have respect for thr Australian, Japanese and New Zealand military but some of the scenarios coming from the US seem like they drafted by an autistic, mentally retarded 6 year old who overdosed on cocaine and heroine.  Just an FYI and hopefully a PSA if not yet noticed.",0,0,0.9929554,0.0070445836
1265983972934324225,This is my worse fear 🥺 My son is black &amp; on top of that he’s autistic 😭 God please cover him when I can’t protect him 🙏🏾 https://t.co/h9dzXBJnXT,1,1,0.007926163,0.9920738
1463056198836568066,"6 yr old son possibly has asthma. I asked for a GP appointment for him to be examined, was told to do peak flow test at home and report results back to GP. What next? DIY medicine?  #GPsGoBackToWork",0,0,0.9893066,0.010693334
1273005505083031552,"@lilspice666 @0ilvla @alienslurpeee @cozyyvlone i drank heavily before finding out that i was pregnant at 6 weeks (hello, i was 21) and my baby is a bright, advanced baby. autism is a genetic predisposition and isn’t cAuSeD by anything bb. don’t spread misinformation. ✨",0,0,0.9929843,0.007015721
1033113113422221312,@ProjectWeHOPE Hi. Can you please refer me to a place that will take a mom &amp; her twin autistic boys? She's down to her last night at a motel and hasn't been able to find a place to go yet. St Vincent de Paul won't be open until Wednesday to find out if they can help. #santaclara,0,0,0.98605216,0.013947853
1138506098657374215,"@Hollidai_ Some kids have speech delays ,impediment etc so weather the moms goes out or not ain’t gonna completely change the fact they can’t talk is where I was going with that lol",0,0,0.74756324,0.2524368
1391053128343109639,@yafavbluntmama Not true. I see people parading in the streets saying their freedom is being taken away and they don’t want to wear a mask. That’s not the same as a child with autism not able to wear one.   Adults are choosing to be ignorant.,0,0,0.99297214,0.0070278794
1279187218633035776,@travellaney @skyla_pacheco As someone who is considerably holistic and also vaccinates my kid every time he gets vaccinated we do a detox w epsom salt and bentonite clay on his feet🙂 and vaccines definitely aren’t linked to autism lol,0,1,0.012062732,0.9879373
922985209896800257,This little boy at the autism school called me Marky today I almost cried 😩,0,0,0.9929,0.0070999973
1219750092221100035,So I realized I’ll probably learn better in an actual classroom (I’ve battled with ADD and ADHD literally forever) so this girl just enrolled in an actual college class to learn hands on and so much better/easier summer 2020 here I comeeeeee,0,0,0.99289787,0.0071021696
996179580984614913,Leo’s bitchass didn’t tell me he had asthma as a kid and so now whenever Nicole has a cough she wheezes and uses an inhaler (which she likes lol) BUT I hate hearing her chest and back vibrate ☹️,1,0,0.9929525,0.00704751
1241815509244547073,Day 2 of isolation for my daughter &amp; she is already losing her mind. I feel bad for her but because we have one child with chronic asthma &amp; an 18 mo old we can’t let her roam freely. I would think as a college student this would be like being back in her dorm but I guess not,1,1,0.0117533645,0.9882466
1178776811456667648,"My child doesn't have ADHD, he has 'retained primitive reflexes' https://t.co/kPwWiiz3st",0,0,0.9918779,0.0081221415
1087400184567554049,Fleyrs Icegirl goes out of her way for my kid with autism https://t.co/2MDmF7HxBq (https://t.co/4EzOVALHag),0,0,0.9924712,0.0075287544
1027786334440747008,I HAVE to brag on my favorite baby!! He’s a late talker but has taken some speech classes &amp; now he’s making sentences &amp; said my name today!! He knows people understand him now &amp; he is so happy. He’s done all of this so quickly too!! also look how handsome he is 😭😭❤️❤️ https://t.co/Qk8eWKsfBM,1,1,0.007715536,0.9922845
1242844590735912961,@pulte @JeffreeStar Please help 😭 single mom to a 4 year old and due in 4 weeks with another little boy. My son has asthma so we can’t leave home and I had to leave work due to the virus. 🙏🏻😭,1,1,0.0077042165,0.99229586
1050082881421410304,Loose Women viewers praise ‘fantastic mother’ Christine McGuinness as she opens up about her autistic twins https://t.co/vgBQb1Nixm https://t.co/LwdVDb7uRw,0,0,0.9930099,0.006990086
1123144756211736576,@MENnewsdesk My oldest is asthmatic. He was admitted about 8 times before he was 2. only twice since he was given proper meds to deal with it but even now he is only 5. My daughter had sepsis when she was born (which I’m convinced was the fault of Royal Oldham Hospital) #ShitHappens,1,1,0.008069439,0.99193054
1244606366288838656,"My toddler has a speech delay. I found some cartoon versions of Eric Carle books on YouTube and he’s really into The Very Quiet Cricket. At first I thought he just likes crickets, but then I listened to the story. It’s about a cricket who wants to talk but can’t https://t.co/Ps9JY1Cdbr",1,1,0.007764995,0.992235
1385206803005427712,A lot of ppl are making points about her losing her baby that was a catalyst for her tiktok tirade but she openly talks about being autistic &amp; on the spectrum &amp; I think that has a lot to do with it too. She talks about her obsessions &amp; her inability to think rationally at times https://t.co/Kc5R9OaNZa,0,0,0.9929797,0.0070203193
947676377909743616,"@JustinMcElroy Even if vaccines did have a chance of leading to autism I will never understand why these people think an autistic child would be worse than a dead one, anti-vaxxers make me so 😤",0,0,0.9929999,0.0070001218
583818533915783168,MY DAUGHTER AND SON HAVE AUTISM http://t.co/cCs2KXP21Q,0,0,0.9930229,0.006977067
1056629392808558598,"@hannahlbatt This thread was just brought to my attention. Having both a girl and a boy with new ADHD diagnoses, this makes so much sense. Thank you.",1,0,0.987931,0.012068973
1124148829488545793,@Rambo_Rayy I been trynna fight her since 2014 she scary. Use her son for excuses. Now she so called working with kids with autism she want my nigga to pay her child support but she hiding that mfkin kid🤣🤣🤦🏻‍♀️,0,0,0.99300945,0.006990552
1446978707038556169,Not to mention my son is nonverbal. If he wandered off he’d have no way of telling anyone anything.,1,1,0.015010559,0.9849894
1477495342341836800,"@jakecoco My 2 year old is autistic &amp; cannot handle seeing masks on people. He isn’t vocal &amp; has trouble communicating so he relies on seeing peoples facial expressions. Whenever someone is in arms reach of him wearing a mask, he pulls it off their face.",1,1,0.007781147,0.99221885
1380037949950029825,@JasonIsbell I have a 6 yr old autistic little boy with severe sensory challenges and seeing this made me love you and @amandashires even more. I didn’t think that was possible. Thank you both for being so MuthaFuckin righteous. 🙏🏼❤️ https://t.co/M96KvO4DYX,1,1,0.0077184974,0.9922815
1466930845155880960,having a toddler and adhd while packing ain’t it. i’m literally moving from one room to the next leaving everything a mess and no packing getting done bc i’m too overwhelmed and beginning to cry with the already crying toddler,0,1,0.008349751,0.9916502
1346323169066401793,@writersdelite @prisonculture Apparently a woman I went to school with purposely got it and made sure her kids got it. Including her asthmatic daughter. 🤦🏾‍♀️ I’m just so done.,0,0,0.9929437,0.007056271
1220490718705139713,Today I got to see &amp; experience how to work with a kid who has autistic &amp; while working for him to trust us was one of the best struggle.  I give so much applause to parents that have kids that are autistic👏🏽👏🏽,0,0,0.99277097,0.007229067
1400110283822088195,@blid911 @cuppymusic Being autistic is not a disease nor illness. My baby brother is also autistic and he's really cute and good looking,0,0,0.99301237,0.0069875936
1187771834139328516,"i would find every last one of these kids and beat the FUCK out of them WITH my autistic son. bitch dont play with my child, AT ALL!!!! https://t.co/dfcj9IxMLt",1,1,0.007722852,0.99227715
1233938783562760192,This AKC judge was nice enough to let my daughter with autism show her dog (they require real dogs) https://t.co/NryPsH2H0Y,1,0,0.99298155,0.007018385
1301238907036741632,@adamcarolla Oh and my 5 year old has asthma. Should he “get played” too? Eat a fart.,1,1,0.0077418545,0.99225813
1479617030533705731,My kids just came home talking about this grown ass man down the street kicked them off the street cus his autistic son was trying to throw a big ass rock at Kamille. Now dk on the way there 😅😅😅,0,0,0.9718802,0.02811975
954085041918873601,Autism: Don't say my son looks normal https://t.co/zDvTrf4KQJ @SpectrumMum_ #ablogginggoodtime,0,0,0.99301344,0.006986615
1241193478241103872,@ForgettableRN @wallabyywayy Literally happened to me today. I have an asthmatic husband and 1 year old twins that were born premature. No reassurance at all.,0,0,0.9919755,0.008024495
816895990959669248,Getting harassed on FB by a middle aged woman because I stuck up for her son with autism because his sister posts vile shit about him,0,0,0.9930292,0.006970786
1023568997265096709,"Black girls are mean especially to ppl with disabilities, we’ve all seen it and her son is autistic https://t.co/HX5vQc9np5",0,0,0.9930126,0.0069873594
1491460345814155264,@chris_alcantar1 @benpadnos @KTLA The little kids do though- and I’ve seen speech delays in the youngest students. Schools need to take masks off elementary age kids now,0,0,0.9917926,0.00820733
1384143264199020550,@onetiredmama98 Can you send me the link! My cousins 6 year old has autism and they also lock the fridge for the same reasons. He figured out the most recent lock and she’s searching for a better alternative,0,0,0.9930146,0.006985357
1257932323900645376,"@siridh1056 @matthewdmarsden @AdamBaldwin I have a newborn baby, a husband with asthma. I am not willing to take that risk.",0,1,0.012745807,0.9872542
1017760251938996225,"My partner’s son has autism, and I want to learn as much as I can about it. Can anyone recommend good books/websites to start with? #autism #AutismAwareness #autismhelp #autismbooks Thanks 😁",0,0,0.9929766,0.007023349
1348665991291670531,@jinseiwastep @BBCNews My son is autistic and needs to see my face to communicate and to alleviate his anxiety. I'm his full time carer. What the f are you on about?!,1,1,0.0077229314,0.992277
1274178828349382656,"@actualadultJD @ouyasumi29 One random thing that happened: I'm white and that weird anti-shuake girl assumed I was black because I told her her autism wasn't an excuse to be racist.  The tweet is deleted sadly, sigh. Her assuming my race because I told her not to be racist says A LOT about her.",0,0,0.9930159,0.006984061
1479160193808273413,my 7yo is being tested for adhd and struggles in school sometimes so his teacher bought him a fidget spinner for class 🥺,0,1,0.0097146,0.99028546
1084086161667252225,"@attachedmrsL the first reply on the tweet though 🤣 yes, I rather my kid have autism and be alive to see another day than catch polio. quality of living is MUCH better.",0,0,0.99300534,0.0069946316
1404612356819374080,"There's a mom who recorded her autistic son &amp; asked him what's his number one wish &amp; he said he wants to die bc life is pointless, &amp; that he loves god so much he just wants to be with him. &amp; his mom asked him a question &amp; he said ""u don't get it, I don't like living on earth"" 🥺",0,0,0.9929414,0.00705863
1458807608052174856,@itsadollthxng Lmfao girl !!! I’m upset fr cause jacelyn has asthma and idk if it’s a li slight cold or her asthma 😂 and juju got a little cough too now I’m sced,1,0,0.9930126,0.0069873687
1299153969009184768,@aaronraidersfan @DeusYeet64 @Struggforreal @firstcitizensam @Cernovich I have a child that faces more adversity than the others. It isn't bc he has dark skin. It is bc he is mildly autistic. That kid struggles.,1,1,0.008150687,0.9918493
