tweet_id,text,label,predicted_label,prediction_0_weight,prediction_1_weight
1259934024325386240," My homeschooler kid has ADHD. I mean that it exists because lack of recess, no. Could lack of recess make it worse maybe. But not all the time.",1,0,0.7879161,0.21208386
1100538273536061440," It's either that or ""they give my kid autism"" smfh",0,0,0.96560293,0.034397
671320283811151872,There must be a reason why our child is a late speaker. You will not be able to take it when he speaks. Allah knows best.,1,1,0.379662,0.620338
1284545929241133056,I have just discovered that my 5-year-old with an astigmatism and ASD has been wearing glasses with the prescription inverted — the right eye has had the left eye prescription and vice-versa. FOR 7 MONTHS. I am so furious.,1,1,0.4500882,0.54991174
1319127330166435840,The amount of times I have to remind PEOPLE that my son being Autistic doesn’t mean he’s broken is INSANE. Do NOT feel bad for us. My kid is awesome and cooler than most stupid ass adults. And doesn’t judge people based on their brain chemistry.,1,1,0.2610124,0.73898757
1344931821126098946,"Asthmatic moms: Is that a baby cry, dog growl, or just my wheezing? 🤨",0,0,0.9531571,0.04684287
1234646629875097600, my son has autism and i hope he meets a friend like you in the future 💕,1,1,0.21721855,0.7827814
1011747007659237376,"Ummm I think in my opinion if ppl rly believed that, then it’s a fear of just not wanting ur child to go thru the struggle of having autism... as a mother that’s how I’d feel... granted I’m not dumb enough to believe that ",0,0,0.9655146,0.03448545
1008705820098359297,VACCINATE YOUR KIDS. I almost died of pertussis as a baby thanks to anti-vaccination movements. You’re not preventing autism; you’re killing kids. Stop it. ,0,0,0.96449596,0.035504077
1315557564856360961, By brother has been autistic since he was small child and doctors said he was just hyper active. So he was diagnosed with ADHD. My mom didn’t find out he was autistic until he was 22. Hes 24 now. It’s frustrating to say the least. She only tested him because someone mentioned it.,0,0,0.9621521,0.037847873
1189665662064582656,"If a child is non verbal through autism a parent could simply say “they’re non verbal” rather than giving them a blue bucket and letting everyone know it’s a vulnerable child, it’s so unsafe.",0,0,0.935903,0.06409706
1306615539494723584,"All I’m sayin is... if I could handle two non verbal twins with autism, I think I can handle pretty much anything 😬",1,0,0.9644742,0.035525784
1429113301988827139,"ADHD hubs: ""I will organize our baby blessing"" Me: ",0,0,0.96552414,0.034475803
1240285619500220416," SHE may be fine but the 80 year old down the street won’t be, the kid fighting leukemia won’t be, the teenager with crippling asthma won’t be. It’s not just about her. It’s protecting the unprotected. No compassion or understanding in these people. My raising doesn’t allow that",0,0,0.9572199,0.042780094
1068186191567249408,Jenni Farley: Don’t You DARE Use My Autistic Son for Clickbait!!! ,0,0,0.9612126,0.03878744
999020213394812928," I was drinking soda, coffee, energy drinks (not regularly like how I do now) and all that shit. Everyone told me my baby was going to come out with ADD or ADHD and he’s actually the most focused baby I’ve ever seen so 🤷🏻‍♀️ people are just assholes",0,0,0.8517531,0.14824691
1013851389963927553,"An NCT friend recently put this into perspective (not that I’d ever query vaccinating my children, I had MMR ffs!) Wouldn’t you rather your child was alive and possibly autistic, than dead??? 🤦🏽‍♀️ ",0,0,0.9657426,0.03425748
1016324375501557760,"I opened the fridge and I said Parker do you want some juice? And my nonverbal toddler responded and said “no, Gatorade.” Oh ok 😂😂😂 sure you can have whatever you want if you say it lmao",1,0,0.6075732,0.39242673
1012331251246747649,“So you’d rather have a dead baby than an autistic one” NO BITCH BUT If one can be prevented than Godspeed. I brought a healthy baby into this work and she’s gonna stay that way 😆😛,0,0,0.96162546,0.038374506
1465007177651871747," Oh, and my younger son (also autistic), learned what ‘yo mama’ jokes are earlier this year (he’s 10), and tried to tell one… to his brother. Who just stared at him and said, “Sam. We have. The same. Mother.”",1,0,0.91758037,0.08241957
506187111415156737,If you're a parent who has witnessed your child regress into autism because of vaccines help get the word out by... ,0,0,0.96436125,0.03563872
967652065051803648, Cathy I'm gonna go to sleep till 4:30 am. But posting on Instagram not here by Alex made me feel like everyone find out same time. Never heard of 2 beta test I been through ivf. Had my feet eggs given to someone least I have my 29 yr daughter &amp; Autistic son ,1,1,0.15358196,0.846418
948355626668908544, See that’s the issue right there. Even a year is too long for a child with severe adhd. My child is gifted as well. His perfectionist nature struggled against the adhd and he ended up depressed and talking abt dying at 6! I had him getting proper out patient care within two weeks,1,0,0.5960106,0.40398937
1116596815107895296,The mother of a 15-year-old boy born with autism is determined to end the stigma around the condition in South Africa. ,0,0,0.9643844,0.035615604
1101126333244030979,My 4yo has the first five commandments and their meanings memorized. My 2yo was mostly non-verbal for his first two years but now says simple prayers. My 1yo babbles along to the Creed and reaches for icons during devotions. But please tell me how little ones can't have faith.,1,1,0.07297498,0.9270251
1324530932385222658," As someone who struggled and still struggles with adhd this warmed my heart, I can’t imagine what a relief it is for her 😭😭😭 as kid it was so hard for me before I was medicated, I couldn’t get anything done or just even function properly",0,1,0.15363398,0.84636605
1017200518660157440, Wow that would be annoying lol I took Clayton a couple of months ago to Holmes because he couldn’t catch his breath and they admitted him and said they thought it was pneumonia but it was just baby Asthma 😶,1,0,0.88094664,0.119053386
1074093651951788032,I make this girl laugh so much she needs her astma pump 😭,0,0,0.9444884,0.055511527
1153928244405710849," I have respect for thr Australian, Japanese and New Zealand military but some of the scenarios coming from the US seem like they drafted by an autistic, mentally retarded 6 year old who overdosed on cocaine and heroine. Just an FYI and hopefully a PSA if not yet noticed.",0,0,0.960455,0.039545037
1265983972934324225,This is my worse fear 🥺 My son is black &amp; on top of that he’s autistic 😭 God please cover him when I can’t protect him 🙏🏾 ,1,1,0.09828916,0.90171087
1463056198836568066,"6 yr old son possibly has asthma. I asked for a GP appointment for him to be examined, was told to do peak flow test at home and report results back to GP. What next? DIY medicine? ",0,1,0.104273416,0.8957266
1273005505083031552," i drank heavily before finding out that i was pregnant at 6 weeks (hello, i was 21) and my baby is a bright, advanced baby. autism is a genetic predisposition and isn’t cAuSeD by anything bb. don’t spread misinformation. ✨",0,0,0.95773965,0.042260375
1033113113422221312, Hi. Can you please refer me to a place that will take a mom &amp; her twin autistic boys? She's down to her last night at a motel and hasn't been able to find a place to go yet. St Vincent de Paul won't be open until Wednesday to find out if they can help. ,0,0,0.95209605,0.04790392
1138506098657374215," Some kids have speech delays ,impediment etc so weather the moms goes out or not ain’t gonna completely change the fact they can’t talk is where I was going with that lol",0,1,0.32297763,0.6770224
1391053128343109639, Not true. I see people parading in the streets saying their freedom is being taken away and they don’t want to wear a mask. That’s not the same as a child with autism not able to wear one. Adults are choosing to be ignorant.,0,0,0.96461594,0.035384063
1279187218633035776, As someone who is considerably holistic and also vaccinates my kid every time he gets vaccinated we do a detox w epsom salt and bentonite clay on his feet🙂 and vaccines definitely aren’t linked to autism lol,0,1,0.26347482,0.7365252
922985209896800257,This little boy at the autism school called me Marky today I almost cried 😩,0,0,0.93302006,0.06697997
1219750092221100035,So I realized I’ll probably learn better in an actual classroom (I’ve battled with ADD and ADHD literally forever) so this girl just enrolled in an actual college class to learn hands on and so much better/easier summer 2020 here I comeeeeee,0,0,0.96352714,0.036472816
996179580984614913,Leo’s bitchass didn’t tell me he had asthma as a kid and so now whenever Nicole has a cough she wheezes and uses an inhaler (which she likes lol) BUT I hate hearing her chest and back vibrate ☹️,1,0,0.94480354,0.0551965
1241815509244547073,Day 2 of isolation for my daughter &amp; she is already losing her mind. I feel bad for her but because we have one child with chronic asthma &amp; an 18 mo old we can’t let her roam freely. I would think as a college student this would be like being back in her dorm but I guess not,1,1,0.20053858,0.7994614
1178776811456667648,"My child doesn't have ADHD, he has 'retained primitive reflexes' ",0,0,0.95752573,0.042474285
1087400184567554049,Fleyrs Icegirl goes out of her way for my kid with autism (,0,0,0.93213457,0.067865476
1027786334440747008,I HAVE to brag on my favorite baby!! He’s a late talker but has taken some speech classes &amp; now he’s making sentences &amp; said my name today!! He knows people understand him now &amp; he is so happy. He’s done all of this so quickly too!! also look how handsome he is 😭😭❤️❤️ ,1,1,0.18370879,0.81629115
1242844590735912961, Please help 😭 single mom to a 4 year old and due in 4 weeks with another little boy. My son has asthma so we can’t leave home and I had to leave work due to the virus. 🙏🏻😭,1,1,0.05474843,0.9452516
1050082881421410304,Loose Women viewers praise ‘fantastic mother’ Christine McGuinness as she opens up about her autistic twins ,0,0,0.9651539,0.034846168
1123144756211736576, My oldest is asthmatic. He was admitted about 8 times before he was 2. only twice since he was given proper meds to deal with it but even now he is only 5. My daughter had sepsis when she was born (which I’m convinced was the fault of Royal Oldham Hospital) ,1,1,0.07918993,0.92081004
1244606366288838656,"My toddler has a speech delay. I found some cartoon versions of Eric Carle books on YouTube and he’s really into The Very Quiet Cricket. At first I thought he just likes crickets, but then I listened to the story. It’s about a cricket who wants to talk but can’t ",1,1,0.05966265,0.9403373
1385206803005427712,A lot of ppl are making points about her losing her baby that was a catalyst for her tiktok tirade but she openly talks about being autistic &amp; on the spectrum &amp; I think that has a lot to do with it too. She talks about her obsessions &amp; her inability to think rationally at times ,0,0,0.9650719,0.034928095
947676377909743616," Even if vaccines did have a chance of leading to autism I will never understand why these people think an autistic child would be worse than a dead one, anti-vaxxers make me so 😤",0,0,0.9656223,0.03437768
583818533915783168,MY DAUGHTER AND SON HAVE AUTISM ,0,0,0.9609134,0.039086536
1056629392808558598," This thread was just brought to my attention. Having both a girl and a boy with new ADHD diagnoses, this makes so much sense. Thank you.",1,1,0.35113242,0.64886755
1124148829488545793, I been trynna fight her since 2014 she scary. Use her son for excuses. Now she so called working with kids with autism she want my nigga to pay her child support but she hiding that mfkin kid🤣🤣🤦🏻‍♀️,0,0,0.8179838,0.18201616
1446978707038556169,Not to mention my son is nonverbal. If he wandered off he’d have no way of telling anyone anything.,1,1,0.0687551,0.93124485
1477495342341836800," My 2 year old is autistic &amp; cannot handle seeing masks on people. He isn’t vocal &amp; has trouble communicating so he relies on seeing peoples facial expressions. Whenever someone is in arms reach of him wearing a mask, he pulls it off their face.",1,1,0.0729965,0.92700356
1380037949950029825, I have a 6 yr old autistic little boy with severe sensory challenges and seeing this made me love you and even more. I didn’t think that was possible. Thank you both for being so MuthaFuckin righteous. 🙏🏼❤️ ,1,1,0.06539448,0.93460554
1466930845155880960,having a toddler and adhd while packing ain’t it. i’m literally moving from one room to the next leaving everything a mess and no packing getting done bc i’m too overwhelmed and beginning to cry with the already crying toddler,0,1,0.4867405,0.51325953
1346323169066401793, Apparently a woman I went to school with purposely got it and made sure her kids got it. Including her asthmatic daughter. 🤦🏾‍♀️ I’m just so done.,0,0,0.95731515,0.04268491
1220490718705139713,Today I got to see &amp; experience how to work with a kid who has autistic &amp; while working for him to trust us was one of the best struggle. I give so much applause to parents that have kids that are autistic👏🏽👏🏽,0,0,0.93644154,0.063558444
1400110283822088195, Being autistic is not a disease nor illness. My baby brother is also autistic and he's really cute and good looking,0,0,0.96565807,0.034341976
1187771834139328516,"i would find every last one of these kids and beat the FUCK out of them WITH my autistic son. bitch dont play with my child, AT ALL!!!! ",1,1,0.07657768,0.9234223
1233938783562760192,This AKC judge was nice enough to let my daughter with autism show her dog (they require real dogs) ,1,0,0.89974964,0.10025036
1301238907036741632, Oh and my 5 year old has asthma. Should he “get played” too? Eat a fart.,1,1,0.053799886,0.94620013
1479617030533705731,My kids just came home talking about this grown ass man down the street kicked them off the street cus his autistic son was trying to throw a big ass rock at Kamille. Now dk on the way there 😅😅😅,0,0,0.9122002,0.0877998
954085041918873601,Autism: Don't say my son looks normal ,0,0,0.9524026,0.04759735
1241193478241103872, Literally happened to me today. I have an asthmatic husband and 1 year old twins that were born premature. No reassurance at all.,0,0,0.91098416,0.08901587
816895990959669248,Getting harassed on FB by a middle aged woman because I stuck up for her son with autism because his sister posts vile shit about him,0,0,0.96583885,0.034161136
1023568997265096709,"Black girls are mean especially to ppl with disabilities, we’ve all seen it and her son is autistic ",0,0,0.9649863,0.03501369
1491460345814155264, The little kids do though- and I’ve seen speech delays in the youngest students. Schools need to take masks off elementary age kids now,0,0,0.94430584,0.055694085
1384143264199020550, Can you send me the link! My cousins 6 year old has autism and they also lock the fridge for the same reasons. He figured out the most recent lock and she’s searching for a better alternative,0,0,0.9646569,0.035343077
1257932323900645376," I have a newborn baby, a husband with asthma. I am not willing to take that risk.",0,0,0.6995025,0.30049744
1017760251938996225,"My partner’s son has autism, and I want to learn as much as I can about it. Can anyone recommend good books/websites to start with? Thanks 😁",0,0,0.96308166,0.036918364
1348665991291670531, My son is autistic and needs to see my face to communicate and to alleviate his anxiety. I'm his full time carer. What the f are you on about?!,1,1,0.056449533,0.94355047
1274178828349382656," One random thing that happened: I'm white and that weird anti-shuake girl assumed I was black because I told her her autism wasn't an excuse to be racist. The tweet is deleted sadly, sigh. Her assuming my race because I told her not to be racist says A LOT about her.",0,0,0.96554595,0.03445404
1479160193808273413,my 7yo is being tested for adhd and struggles in school sometimes so his teacher bought him a fidget spinner for class 🥺,0,1,0.09989695,0.900103
1084086161667252225," the first reply on the tweet though 🤣 yes, I rather my kid have autism and be alive to see another day than catch polio. quality of living is MUCH better.",0,0,0.9640342,0.035965793
1404612356819374080,"There's a mom who recorded her autistic son &amp; asked him what's his number one wish &amp; he said he wants to die bc life is pointless, &amp; that he loves god so much he just wants to be with him. &amp; his mom asked him a question &amp; he said ""u don't get it, I don't like living on earth"" 🥺",0,0,0.9626059,0.037394114
1458807608052174856, Lmfao girl !!! I’m upset fr cause jacelyn has asthma and idk if it’s a li slight cold or her asthma 😂 and juju got a little cough too now I’m sced,1,0,0.9624578,0.03754224
1299153969009184768, I have a child that faces more adversity than the others. It isn't bc he has dark skin. It is bc he is mildly autistic. That kid struggles.,1,0,0.6691914,0.33080858
