id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10760,happpy 21st birthday nickkk!! forever grateful for ur sarcasm and mean jokes lol stop tryna replace us we're as good as it gets,twitter,0,0,0.99954754,0.000452442
10761,who is talking about law mr ghana at 50 if the law must work he would have been in jail he should spare us what did he do at vra,twitter,0,0,0.99990034,9.964656e-05
10762,i listen to this every bday! sept.5,twitter,1,0,0.99891174,0.0010882869
10763,i have braces at 55 now that's uncomfortable,twitter,1,0,0.97447443,0.025525648
10764,i forgot how to play real life when i turned 16,twitter,0,0,0.99973494,0.00026507027
10765,"lol i would only buy something if i was going to an event or if it was my birthday .. but now i just be like .. you got it , ball out .. but put up 20% first lmao i love me bro",twitter,0,0,0.9996865,0.00031358388
10766,"from 15 y/o vines, to 18 y/o snapchats",twitter,0,0,0.9999323,6.772555e-05
10767,you just got trolled!! u must troll 10 people in the next hour if not u will go blind and deaf before u turn 20.. no troll backs.. go!!,twitter,0,0,0.9996594,0.00034052818
10768,"you ain't supposed to have kids at 16 tho, should've just posted the pic",twitter,0,0,0.99982846,0.00017151036
10769,"holy crap, i turn 24 tomorrow!!",twitter,1,1,0.00010384035,0.99989617
10770,except drink. some states require age 21,twitter,0,0,0.99971753,0.00028239947
10771,can u sing happy birthday to me at the sacramento show???? 39,twitter,0,0,0.99917907,0.00082093995
10772,sat looking through my phone and mams facebook for picture for her head stone is honestly not something i expected at 19 years old.. it never gets easier. heartbroken man,twitter,1,1,0.0001770582,0.9998229
10773,i cried also. i was numb. never before in my 64 yrs have i felt that way. all i thought would,twitter,1,1,0.00028962523,0.9997104
10774,guys im gonna be 22 years old next month and i still look like a damn 18 year old,twitter,1,1,0.00011392081,0.99988604
10775,"currently f/a &amp; still looking for a duo - 15 y/o - from eu, - scrim experience 8 months- eu pracc cord- lan experience- latest duo tournament winner- 3200$ earningsall retweets and vouches are appreciateddiscord : drobban or twitter dm",twitter,0,0,0.9997813,0.0002187166
10776,24th birthday,twitter,1,1,0.027236952,0.9727631
10777,"cake cutting moments of 63rd birthday of quaid e tehreek altaf hussain bhai (london secretariat, uk)",twitter,0,0,0.9999274,7.263901e-05
10778,diagnosed at 15 w/ anorexia. struggled off and on until i went vegan at 19. i feel so much better &amp; rarely have ed,twitter,0,0,0.99957997,0.00042000087
10779,you know i've really thought about it and i don't think i want to be single for christmas next year. i'd like to go on a baecation and turn 30 during.,twitter,1,1,0.0022474509,0.9977526
10780,lmaoo i get 10 acres of property and a new horse for my 18th.,twitter,1,1,0.00045496994,0.99954504
10781,", 24 years old, ktmhello and namaste to all the readers. thanks for your precious time to read out...",twitter,1,0,0.99863786,0.001362082
10782,"the storm near renfrow is severe, moving ne at 55 mph. it will be in kansas soon. 60 mph winds and penny sized hail is possible. 1pm",twitter,0,0,0.999912,8.798537e-05
10783,"wow 4,20 tomorrow lets see how many pot heads show up high for driving school",twitter,0,0,0.99610126,0.0038986944
10784,"why would anybody over the age of 18 purposefully leave their homes to listen to david hogg talk about anything? i just don't get it. canadians must be really, really bored.",twitter,0,0,0.9997851,0.00021486988
10785,bring $10 tomorrow and thursday for a class t shirt! this is the design for this year:,twitter,0,0,0.99994314,5.6843266e-05
10786,"many thanks to for hosting , , , and today. the long-term issues affecting women's ability to age well start long before women turn 65. it's vital to have more conversations like this!",twitter,0,0,0.9998419,0.00015803728
10787,"i am 20 years old, godammit. this kind of stress usually makes 20 year olds eat more and gain a bit of weight.",twitter,1,1,0.00011784838,0.9998821
10788,my 25th birthday celebration!just simple yet fun with my little,twitter,1,0,0.98574907,0.01425096
10789,happy big 21st birthday see you next weeek,twitter,0,0,0.9990018,0.0009981717
10790,seeing jessica and cody on reminds me that i'm still annoyed that didn't win .he would've won had it been survivor cuz they cast people over the age of 24.,twitter,0,0,0.99988616,0.000113782924
10791,"the good news? i am 30 years old, but was mistaken for 20. the bad news? i got yelled at in the bathroom.",twitter,1,1,0.00043949424,0.99956053
10792,22 years old and still somehow manage to get shampoo in my eyes every time i shower lol i'm pathetic,twitter,1,1,0.00019260435,0.9998074
10793,2k retweets by my 18 birthday (may 20) and i will get this autograph from jack tattooed,twitter,1,1,0.00061217876,0.99938786
10794,"strong start from in the first, but worked hard to catch up &amp; head into qt tied at 15 all! is on leading all scorers with 8pts, 2/3 from deep!watch live and free thanks to :",twitter,0,0,0.99991834,8.164785e-05
10795,my birthday might've been the 24. but pay day the 1st,twitter,0,0,0.99869674,0.0013032785
10796,this baby who will turn 28 in 4 days lol so cute,twitter,0,0,0.9985935,0.0014064641
10797,late birthday present from my parents!,twitter,1,1,0.0026479568,0.997352
10798,hi . my birthday is on oct 10 and all i wish is for you to follow me. could you please make my wish come true?i love u -54.640,twitter,0,0,0.99989104,0.00010899218
10799,what about the 16 y/o that he fucked? lmao if thats not pedophile behavior then idk what is,twitter,0,0,0.9998996,0.000100360434
10800,my big 11 month old! i just squeeze and kiss her 1000000 times a day,twitter,0,0,0.999946,5.402736e-05
10801,"so weird how there are people already turning 17, ive legit been 16 fo a month lol",twitter,1,1,0.00020354067,0.99979645
10802,yes. just the level of maturity necessary to vote. these are the clowns you think should vote at 16. i bet they'll be marching in places where firearms are aloud.,twitter,0,0,0.9999064,9.351117e-05
10803,"we all were pretty bad at 16. so, you're not alone.",twitter,0,0,0.9998894,0.00011063945
10804,"blessed to have another birthday ! 26 years old was one of the best years of my life , cheers to 27 being even better",twitter,1,1,0.00023377313,0.9997663
10805,"sir, my father is a big fan of yours. i will be getting him one of your ties for his birthday, he turns 55 next month. what color should i get him?",twitter,0,0,0.9997774,0.00022257991
10806,anything fun happening on april 9th :) ppl dem are turning 25 on the 5th!,twitter,0,0,0.9989555,0.0010445372
10807,"trump has admitted to filing a false financial disclosure in 2017. he personally certified that his disclosure was ""complete and correct,"" subject to penalties at 18 u.s.c. 1001 and 5 u.s.c. app. 104. giuliani admitted they were not complete and correct. oops.",twitter,0,0,0.99990046,9.947111e-05
10808,matt its my 18th birthday,twitter,1,1,0.00018468713,0.9998153
10809,pink shinsuke nakamura giveaway at 50 followers! rt to enter!,twitter,0,0,0.99993896,6.0984188e-05
10810,i love yatchy he's a positive carefree 19 y/o kid that's genuine &amp; down to earth.,twitter,0,0,0.9998386,0.00016138138
10811,birthday party for my 22nd with cumbre,twitter,1,1,0.0001410904,0.99985886
10812,i have become so liberal! me as a 20 year old wouldn't recognize myself.,twitter,0,1,0.00056324335,0.9994368
10813,animating at 27 frames per second with no survivors.more info at as usual!,twitter,0,0,0.99992704,7.296293e-05
10814,i keep catching my birthday time. mannn this some type of sign. 8:18.,twitter,0,0,0.99947554,0.0005244899
10815,hello my 15th birthday is in tomorrowwould be an excellent gift you follow pls help me to fulfill my dream-480,twitter,1,1,0.0003649213,0.9996351
10816,"never got booked to play so i decided ill build my own... now that thats done, for my 30th birthday i get play headliner for my first !",twitter,0,1,0.00038296965,0.999617
10817,can the dreamies like... not turn 18.,twitter,0,0,0.9995863,0.00041374165
10818,geordie shore's so shite but i'll be there at 10 tomorrow night watching it,twitter,0,0,0.9999565,4.3566786e-05
10819,"tos is now (16h28m02s ut) rising at 1537'04.0'' conjunct at sofia, bg",twitter,0,0,0.9998841,0.000115824754
10820,"30 years ago today, motown legend marvin gaye died. he was shot by his father a day before turning 45",twitter,0,0,0.9996376,0.00036233434
10821,my birthday is thursday may 28,twitter,0,0,0.9997409,0.00025912738
10822,happy 18th birthday best friend!! i'm so thankful for you &amp; ilysm!! hope you have an amazing one,twitter,0,0,0.9995968,0.0004032551
10823,woman bleeding at ear says she was hit w nightstick while arrest was made at 42 nr 11 at,twitter,0,0,0.9999186,8.1421436e-05
10824,i was more upset i didn't bloody check the age. their sticklers here! worse thing is most of the films out at the moment are age 15!!!,twitter,0,0,0.99994314,5.684353e-05
10825,130 days til i turn 23 at cant wait for all my worries &amp; cares to wash away when i reenter that magical place :'),twitter,1,1,9.955918e-05,0.99990046
10826,i'm 20 years old and i feel 35.,twitter,1,1,0.00013450989,0.9998654
10827,"george stinney jr, of african descent, was the youngest person to be executed in the 20th century in the united states.he was 14 years old at the time of his execution by electric chair.70 years later, his innocence has just been officially recognized by a judge",twitter,0,0,0.9998826,0.000117446325
10828,toks! please tweet me! it's my 18th birthday today!,twitter,1,1,0.00014424446,0.99985576
10829,"meet sam, say hi sam seems to think old ppl shouldnt have be allowed to vote sam thinks there shouldnt have been a referendum sam is right!! 1973 should never have happened sam would probably be happy to give 15y/o the vote dont be like sam w",twitter,0,0,0.99966097,0.0003390045
10830,i'm about to turn 19 and this is literally how i look when i play too lmaoooo ffs,twitter,1,1,0.00012932724,0.99987066
10831,do you think 15 years old girl is too young to get married even if she was mature? definitely.,twitter,0,0,0.9998697,0.00013024053
10832,20th birthday in exactly 3 weeks :),twitter,1,1,0.000100669255,0.99989927
10833,i never would of thought my 25th birthday would be my last rodeo,twitter,1,1,0.00021448711,0.9997855
10834,it's my baby 11th birthday,twitter,0,0,0.999933,6.702836e-05
10835,that is me i will always be a 12 year old on the inside i'm always making dicks out of my kids play doh,twitter,0,0,0.9998759,0.00012405986
10836,"one of my favorite singer, actor, and business women to every grace the stage. today she would've been 39 years old. i loved her style, her grace, and the way she loved doing what she loved. you are missed, and you will always be one in a million in our eyes",twitter,0,0,0.99936444,0.000635584
10837,"today only, 50 pictures in my birthday suit for $10! all pics fully nude.",twitter,0,0,0.9999505,4.9432543e-05
10838,"yesterday, i saw a little girl who reminded me of my sister when she was little. i told the mom she reminded me of her, but not that my sister passed 13 years ago at 25 years from lung cancer. i sure got misty for a moment, though.",twitter,0,0,0.99988115,0.00011881425
10839,"bruh, i literally just shaved my head and i turned 25 this year",twitter,1,1,0.00014506571,0.9998549
10840,lotta y'all gon be in bars &amp; lounges at 43 still talking bout niggas ain't shit,twitter,0,0,0.9990146,0.0009853181
10841,photos from my 21st bday were in my memories. i. was. such. a. mess.,twitter,0,0,0.99932146,0.0006785884
10842,this 3-11 finna kill me,twitter,0,0,0.99981564,0.00018439225
10843,"one of the clues you gave for the time tunnel was that wayne rooney married colleen this year, no way could they have married that year they would have been like 13 years old",twitter,0,0,0.9999496,5.0476832e-05
10844,i can't believe i'm turning 18 tomorrow,twitter,1,1,0.00010210493,0.99989784
10845,,twitter,1,1,0.0011654911,0.99883455
10846,no. i dont wanna be having a kid at 35,twitter,0,0,0.9997106,0.0002894116
10847,if efcc n fg will push adeleke to court for an alledged malpracticise. where is mr. integrity that has 2 waec results in one year? 80yrs old picture on waec result that u took years back. buhari is just a scam. this is the highest sin in our land..,twitter,0,0,0.9998766,0.00012335904
10848,this cracker said he fell in love with his daughter's bestie a 14yo girl when he was 33 df?????????,twitter,0,0,0.9999362,6.376186e-05
10849,you'll die before the age of 20,twitter,0,0,0.9998317,0.00016824606
10850,lol in a pickle i turned 25 may 31st it's cool i hang with people older than me and date older so i def am not offended,twitter,1,1,0.00014770433,0.9998523
10851,"zani is a 16 y.o. refugee girl who's been out of school since she fled congo. in jan 2017, she joined the mindleaps program. now she teaches classes to fellow refugee youth. be an angel to youth like zani.",twitter,0,0,0.99987185,0.0001281137
10852,"cancer venus ; i usually dated people my age, i have dated two older people tho. im married now but when i wasnt im 23, i turn 24 on the 31st. my husband is only like ~ 9 months older than me.",twitter,1,1,0.00022888523,0.9997712
10853,i remember being 17 and being so excited to turn 18 bc then i could start my artistic/ photography blog on tumblr and be able to post my body on it as art but im nearly 20 and havent taken a picture of my body for nearly four years.,twitter,1,1,0.00024872666,0.99975127
10854,i'm finally 21,twitter,1,1,0.00012705612,0.9998729
10855,"no one i know who is above the age of 15 recognized more than three people, youtube seems to be on a decline and reaching for a fanbase they dont have",twitter,0,0,0.99988914,0.000110799505
10856,"happy 25th birthday, zayn! from boy-bander to a man with many haircuts: here's how we've watched him transform over the years.",twitter,0,0,0.99983513,0.00016480501
10857,"ill really be 21 in 20 days , times flies cause i feel like i just turned 18",twitter,1,1,0.00010416076,0.9998958
10858,"ever since i turned 25, i been getting sleepy around 3am. before i was able to stay up to 6 or 7am. i'm really getting old.",twitter,1,1,0.00068732694,0.99931264
10859,"my aunt just made me a huge homemade ice cream cake for my birthday this week, so looks like 34 is the year of diabetes.",twitter,1,1,0.0006272715,0.9993728
10860,i'm about to turn 23,twitter,1,1,0.00013070907,0.9998692
10861,"happy 21st birthday, good charlotte!",twitter,0,0,0.99983275,0.00016723682
10862,theres two young boys outside with a broom &amp; shovel making a huge pile of leaves. the joys of being about 10 years old,twitter,0,0,0.99992025,7.9716476e-05
10863,"in light of some recent events i feel like this needs to be said, i was 21 years old when i gave birth to my daughter almost 9 months ago, my age does not make",twitter,0,1,0.004960456,0.9950395
10864,it's gonna be 95 tomorrow,twitter,0,0,0.99985504,0.00014493382
10865,my birthday is in january and ive never been anywhere but stuck in a cold canadian city for all of my 31 birthdays. who wants to either take or sponsor me to a warm birthday vacation for my 32nd? only two and a half months away!,twitter,1,1,0.0001173638,0.9998826
10866,i'm 40 years old &amp; i swear 30 seconds of talking to one of my aunts/uncles makes me feel like i'm 6 again. you never grow up 2 your family.,twitter,1,1,0.00013403386,0.9998659
10867,i was learning to be a real life princess since i was 10 years old i didn't know how to do anything else other than be intelligent!,twitter,0,0,0.9999492,5.0787487e-05
10868,"bruuh i turn 18 in a month and a half, and i'm not even allowed to lock my room. i keep telling my mom she needs to chill",twitter,1,1,9.25363e-05,0.9999075
10869,police issue 29yo woman w 3mth barring order for offensve behavior at sunday's richmond match,twitter,0,0,0.9992299,0.000770098
10870,i'm 22 years old. i do what i want.,twitter,1,1,0.0001700711,0.9998299
10871,"are you getting practice beef with small girls in ahead of meeting your real nemesis?also this kid sounds exactly like my sister, who can, when the mood takes her, be a proper bitch. at 13.",twitter,0,0,0.9999409,5.9100403e-05
10872,nigga im 29 years old lmao,twitter,1,1,0.00027787883,0.99972206
10873,"drives a brand new honda, fuck a co sign, 20 years old wssp?",twitter,0,0,0.99961543,0.000384593
10874,my birthday always ends horrible thanks to tevin my 18th &amp; now my 19th birthday thank you tevin,twitter,1,1,0.00018846724,0.9998116
10875,"the was shot on july 22, 1987. he died in a one month later at the age of 51.",twitter,0,0,0.9996166,0.00038335868
10876,"happy bornday 2 the future no 1 ,wishing you many more at the age of 12",twitter,0,0,0.9998814,0.00011858222
10877,21st birthday up next,twitter,1,1,0.00015444877,0.9998455
10878,i'm 80 years old and wrote my first book!,twitter,1,0,0.99931777,0.0006822154
10879,against your soon-to-be auntie joy's concerns (of my innocent 23 yo mind) i finished this in 1 day.,twitter,1,1,0.000671264,0.99932873
10880,"highly unlikely that this ""privileged"" 17 y/o rides a bike! maybe a range rover...but not a bike",twitter,0,0,0.99974304,0.00025694765
10881,that's true. especially here in the south. my parents had me at 28 and they older than most of my friends parents by like 5-10 years,twitter,0,0,0.99987113,0.00012887188
10882,incredible real stuff from on normandy. as a son of an okinawa veteran alive at 93 i am moved. thank u for real emotion. so important! bigger than anything.,twitter,0,0,0.9798436,0.020156397
10883,oh we confessing....i'm 74. be 75 next week. my name is gertrude.,twitter,1,1,0.00020306671,0.9997969
10884,when life does love you and finds sold out flume tickets for the 21st birthday for you. see you august 18th !,twitter,1,0,0.9940101,0.0059899297
10885,ima be 19 in 2 months &amp; it feels like i jussss turned 18 last month,twitter,1,1,0.00010035623,0.9998996
10886,happy 18th birthday best friend! i hope you have a great day and thank you for everything:))),twitter,0,0,0.99951994,0.00048008992
10887,"tale of two giants of africa.at 75, anc has put pressure on zuma to resign. at 75, apc is beckoning on a sick fray poor performing buhari to go for another 4 years and waste nigerias time. both countries desire greatness.",twitter,0,0,0.9997894,0.00021064091
10888,"happy 20th birthday, brass eye! 29th january, 1997.",twitter,0,0,0.96988386,0.03011612
10889,i am. 21 years old,twitter,1,1,0.00027825267,0.9997217
10890,"tina and i have a chill discussion on topics ranging from being relevant at the age of 45, leaving a footprint that is positive on the world, learning from the bad experiences and mistakes made, how values follow",twitter,0,0,0.9991002,0.000899827
10891,"i just reached level 5 of the ""hot tamale"" badge on . ive checked in at 20 different mexican restaurants!",twitter,0,0,0.99989593,0.00010404076
10892,no one ever likes to mention that aspect of it. a child on hormone therapy is deciding at 13-14 years old to live a life of sterilization.,twitter,0,0,0.99995816,4.183036e-05
10893,imagine looking this sickening at 46. queen of never aging!,twitter,0,0,0.99978787,0.0002121259
10894,for my 18th birthday my mom kicked me out soooo why she being a brat,twitter,0,0,0.9994905,0.0005094415
10895,"the do! dog bowl ii aired last night, and will re-air again today, with pups 2-16 years old!",twitter,0,0,0.9999052,9.470974e-05
10896,"t minus two weeks out on todays pr birthday training session! hit a new snatch pr at 81, and",twitter,0,0,0.999936,6.405573e-05
10897,71yo child.,twitter,0,0,0.999482,0.00051799574
10898,imagine having parents that say you can't have tattoos even after you turn 18 lmfaoo,twitter,0,0,0.99947244,0.00052752363
10899,why do they wait to tell me i have to drive 6 hours tonight and 18 tomorrow? i need a raise.,twitter,0,0,0.99958843,0.0004116369
10900,"my current favorite trend is how any time someone under the age of 15 is on a sports screen, there's a 95% chance they will dab.",twitter,0,0,0.9999467,5.3246986e-05
10901,happy birthday laura!!! hope you have a great day!!! finally 18 ;),twitter,0,0,0.9995291,0.00047093103
10902,"turning 22 this year still single , if u see me commenting i hate u on a mans tweet please mind ur business",twitter,1,1,0.00027947596,0.9997205
10903,its my baby mani birthday,twitter,0,0,0.9981516,0.001848405
10904,my 18th just a preparation for my 21st,twitter,1,1,0.00015545763,0.99984455
10905,ppl in my grade are turning 18 while i'm still 16,twitter,1,1,0.00029328055,0.9997067
10906,know that you will have maximum respect for your preferences. am 39 years old and i am confident that i am an experienced woman.,twitter,1,1,0.0001299162,0.99987006
10907,"at $11/hr(40 hrs/week) a mcdonalds employee would make $22,880/yr, not $7,000 the avg. pay is $7,000/yr because avg. workers are 16-22 years old! $15/hr will destroy mom&amp;pop stores, so guess who youre actually supporting with high min wage? big corporations &amp; robot workers",twitter,0,0,0.99989676,0.00010327048
10908,happy 19th birthdayy to my babymomss ! it's your last year as a teen baby much love to youu mamas . i couldn't find any pictures or other videos. so im stuck witt this one,twitter,0,0,0.9997075,0.0002924365
10909,"pimohweather sensor weather report 12:00 pm with a temperature 27.8c celsius, humidity at 64 average wind speed 3.1 km/h at wnw wind direction, so stay tuned.",twitter,0,0,0.99988365,0.00011632894
10910,the new signage is up outside our studios to commemorate our 20th year anniversary!,twitter,0,0,0.9998988,0.0001012299
10911,"im 18 years old. if i can vote, fight for our country, buy cigarettes, live on my own, and so much more; the list just goes on and on. tell me why people steady talk shit on me being pregnant??? im an adult. i think me and my son will be just fine, thank you.",twitter,1,1,0.00014903746,0.999851
10912,"my real man with a mustache is already 23 years old happy birthday, taehyung! be very healthy, happy and talented! you are our angel with a wonderful voice, our fashion icon! dont stop having fun and always believe in yourself! army always will support you",twitter,0,0,0.9997787,0.0002212944
10913,"i can say at 25, my mom is my bff....but she sure as hell wasnt for the first 18 years she was in mom mode x193483",twitter,1,1,0.0003953286,0.99960464
10914,im turning 18 on tuesday,twitter,1,1,0.00010092935,0.999899
10915,"im turning 40 without a partner, children or parents and im free.",twitter,1,1,0.00092138763,0.99907863
10916,4 weeks until 35,twitter,1,1,0.00029014645,0.9997098
10917,looking back at 14 years of rbs: read what's next in store for 6nations sponsorship...,twitter,0,0,0.9998969,0.00010314441
10918,"happy 80th birthday dear mary tyler moore dec 29, 1936",twitter,0,0,0.9998729,0.00012704874
10919,i could laugh at all of the things my 15 year old self was self conscious about at this point .,twitter,0,0,0.9996898,0.00031016575
10920,lol when i actually grocery shop i only spend $45 a week. when i buy food its like $150 a week no exaggeration.,twitter,0,0,0.9998493,0.00015065084
10921,i cannot believe im turning 18 in 10 days,twitter,1,1,0.00014329868,0.9998567
10922,i would like to wish the man i love a happy 21st birthday! enjoy your day bae.,twitter,0,0,0.9996909,0.0003090877
10923,a few months have now passed since my 30th birthday and so i thought now would be a good time to review the thirty before 30 post back in 2016 where i listed various things i wanted to do before my 30th...,twitter,1,1,0.00041046372,0.9995895
10924,"let's recap folks: they and want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. you know what i say?bwahahahahahahahah, stop, i'm gonna pee, bwhahahahahahahaha",twitter,0,0,0.99983466,0.00016532584
10925,it turns out my true feeling will get happy news super junior get bonsang again group aged 13 y.o it's amazing! i'm happy and touched,twitter,0,0,0.9999517,4.8227117e-05
10926,"honestly, how are 25 year olds suppose to act?",twitter,1,0,0.998626,0.0013740467
10927,i love this! i had my son at 15 and raised him as a single mother. hes currently a college student. all glory be to god!,twitter,0,0,0.999941,5.897238e-05
10928,i'll be 34 years old on saturday. the city miles i've seen on some 25 to 29 year olds over the,twitter,1,1,0.00010714595,0.99989283
10929,"the only demographic hillary beat bernie in is people over age 65 and those making more than $200,000/year",twitter,0,0,0.99988914,0.00011085171
10930,so many celebrities died at the age of 55 this year. and for a moment i freaked out because my mom was turning 55.,twitter,0,0,0.99986064,0.00013933895
10931,happy 21st birthdayyyy,twitter,0,0,0.9995121,0.00048793343
10932,"what exactly is the world turning into, a 14yrs old girl now have an exwhen i was at her age i was busy finding d value of x in an equation using almighty formula",twitter,0,0,0.9998692,0.00013072653
10933,this was my dads actual reaction to finding out he was having his son at 39,twitter,0,0,0.99987626,0.00012377405
10934,"promote to team 4, akb48 at 24 juny 2011 and move to shinoda team a after the reshuffle on tokyo dome concert",twitter,0,0,0.999553,0.000446918
10935,i'm a 17 year old photographer out of dallas who had all of my camera equipment stolen this past weekend. my creativity won't stop here.,twitter,1,1,0.0002175436,0.9997825
10936,"geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: um, the legal...",twitter,0,0,0.9990746,0.0009253924
10937,harry is turning 17 tomorrow.,twitter,0,0,0.9998067,0.00019331452
10938,ive literally been so in love with since the age of 11. im 22 now lmfao,twitter,1,1,0.00013864935,0.99986136
10939,20 years old buys,twitter,0,0,0.9976152,0.002384795
10940,5 number 1 albums at age 19?,twitter,0,0,0.99956614,0.00043390898
10941,lit rally almost 2 hours later and its finally 98% gone,twitter,0,0,0.9998851,0.00011488439
10942,"my daughter has been going to my mothers for time away since she was 1 month old! theres nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old!",twitter,0,0,0.9999299,7.011166e-05
10943,guess i'll turn up with my brother for his birthday..,twitter,0,0,0.99966955,0.00033042414
10944,embarrassed to be turning 28 and only have this amount of music. jesus christ meesh... sort yourself out!,twitter,1,1,0.00027577585,0.9997242
10945,lucas debuted at 49,twitter,0,0,0.9998733,0.00012673208
10946,"vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. once cdc study found that, in o",twitter,0,0,0.9999403,5.970836e-05
10947,"happy blog day lovers. in honor of my 31st birthday and to anyone freaking out about what the thirties hold, take...",twitter,1,1,0.00031025003,0.9996898
10948,ur 26 next month grandpa !!,twitter,0,1,0.0002547015,0.9997453
10949,it's my golden 30th birthday and i'll be celebrating at no other place than wrigley! can i get a happy birthday ?,twitter,1,1,0.0015846912,0.99841535
10950,you gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you?,twitter,0,0,0.99995494,4.5037035e-05
10951,voting has closed on our 20th anniversary logo contest! stick around for the big reveal this afternoon!,twitter,0,0,0.99992204,7.794332e-05
10952,"omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k",twitter,0,1,0.0010156556,0.9989843
10953,"stud , 25yo male with athletic body, big cock, green eyes and brown hair.",twitter,0,0,0.99970776,0.00029224754
10954,"amber described me at 13 as a ""spinal cord with skin.""",twitter,0,0,0.99994564,5.4311473e-05
10955,ian curtis would have turned 61 today. known as the singer and lyricist of joy division.,twitter,0,0,0.9998616,0.00013840063
10956,"i know!! well you met me at 16, i was just a sophomore. lauren's young for her grade she's still 15. haha but totally crazy",twitter,0,0,0.99986017,0.00013979594
10957,"a beautiful tribute to our 45th president! check this out lady patriots for trump! you may be in the video, i am! we you",twitter,0,0,0.9996344,0.00036558372
10958,16 tomorrow what what,twitter,1,1,0.0016695409,0.9983304
10959,"when you young, you think you invincible &amp; then you turn 40",twitter,0,0,0.99904424,0.00095578755
10960,"if is turning 36, in turning 36:)",twitter,0,0,0.9994418,0.00055813056
10961,right now my 12 y/o brother is making beats on my macbook and i couldn't be more proud of him,twitter,0,0,0.9999542,4.5770495e-05
10962,happy 65th birthday singer and guitarist robin wayne zander.,twitter,0,0,0.9999242,7.5814845e-05
10963,anyone here ever been punched in the face by a 21yo,twitter,0,0,0.9992681,0.00073190435
10964,"this may come as a surprise, but as a 36-year-old professional woman who's been doing what i do for more than 14 years, i know how to do my job.",twitter,1,1,0.00017671008,0.9998233
10965,1 month until my 21st,twitter,1,1,9.9197474e-05,0.9999008
10966,good luck to my day 1 bro's playin in the big 33 tonight yall know what to do,twitter,0,0,0.99966466,0.0003353111
10967,so rude!! tbh im glad we did not pay 88million for him at 33!!! thats just insane. id rather have bale.,twitter,0,0,0.99994564,5.4305885e-05
10968,"crazy rich asians x crows rowwhen 21y/o mehnaz khan moves reluctantly to india, her entire life comes crashing down.mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.",twitter,0,0,0.9997656,0.00023437792
10969,pretty sure this guy had like a 13 y/o girlfriend,twitter,0,0,0.9999441,5.585136e-05
10970,my sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................,twitter,0,0,0.9996661,0.00033387315
10971,my bday coming up tho,twitter,1,0,0.9478258,0.05217416
10972,so crazy! i have my heater set at 73 today,twitter,0,0,0.9998995,0.0001004899
10973,the big 16,twitter,1,1,0.00050487276,0.99949515
10974,rachel singing so big / so small at 54 below had me crying for real,twitter,0,0,0.9999112,8.875092e-05
10975,i'll be 28 in 2 days and still ain't got no kids never even got a women pregnant i'm. a rare breed,twitter,1,1,0.0001249684,0.99987507
10976,"shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldnt do life without ya",twitter,1,1,0.00022992725,0.9997701
10977,"if 's fans cared as much about their education as they do about his hair, all of his followers would be doctors by the age of 16.",twitter,0,0,0.9999472,5.2801868e-05
10978,wen i turn 30.they play a lot an r ready to go into future,twitter,0,1,0.00075670966,0.99924326
10979,"on august 8, 2016 juan j. godines, age 34, was killed by police in ky.",twitter,0,0,0.9999119,8.804227e-05
10980,my b-day is in a few days. (24/4)it would mean the world to me if you follow me.i love you you are my whole world.765,twitter,0,0,0.9994505,0.0005495478
10981,"what about michael moore? he was 18yrs old, killed by the mobile police officer during a traffic stop! he was murdered in cold blood!!!!",twitter,0,0,0.9998865,0.00011350595
10982,i'm turning 16 this month so it kinda counts that we're the same age,twitter,1,1,0.00017056576,0.9998294
10983,loves you more than you will ever know. i cant wait to see u soon. you deserve the world. i cant wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day dont let anyone ruin it. i love you more than words can explain.,twitter,0,0,0.9997818,0.00021819858
10984,i just clocked on to the fact that i turn 21 in a month and now i want to die,twitter,1,1,0.00013077442,0.9998692
10985,for sure. my favorite aerobatic pilot did something similar. flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.,twitter,0,0,0.9998895,0.00011045559
10986,no need to be sad anymore! youre 18!!! finally!! happy birthday,twitter,0,0,0.99875593,0.0012440456
10987,date night to celebrate my birthday tonight at 10 pm,twitter,0,0,0.99990857,9.147114e-05
10988,yeah...i saw it when i was young and then at 30. still dont get it,twitter,1,0,0.9860665,0.013933417
10989,"secret admirers/sugar daddies, my birthday is 12 june x",twitter,0,0,0.9999521,4.795114e-05
10990,happy 18th birthday you idiot,twitter,0,0,0.9993593,0.00064075197
10991,ive been working on my bday since 16 :/ lmao,twitter,0,0,0.9998047,0.00019533747
