id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10885,ima be 19 in 2 months &amp; it feels like i jussss turned 18 last month,twitter,1,1,0.00082298415,0.99917704
10886,happy 18th birthday best friend! i hope you have a great day and thank you for everything:))),twitter,0,0,0.99787676,0.0021232076
10887,"tale of two giants of africa.at 75, anc has put pressure on zuma to resign. at 75, apc is beckoning on a sick fray poor performing buhari to go for another 4 years and waste nigerias time. both countries desire greatness.",twitter,0,0,0.998544,0.0014560818
10888,"happy 20th birthday, brass eye! 29th january, 1997.",twitter,0,0,0.9970687,0.0029313625
10889,i am. 21 years old,twitter,1,1,0.0009885606,0.9990114
10890,"tina and i have a chill discussion on topics ranging from being relevant at the age of 45, leaving a footprint that is positive on the world, learning from the bad experiences and mistakes made, how values follow",twitter,0,0,0.6638824,0.33611757
10891,"i just reached level 5 of the ""hot tamale"" badge on . ive checked in at 20 different mexican restaurants!",twitter,0,0,0.9962114,0.0037886219
10892,no one ever likes to mention that aspect of it. a child on hormone therapy is deciding at 13-14 years old to live a life of sterilization.,twitter,0,0,0.9988532,0.0011468126
10893,imagine looking this sickening at 46. queen of never aging!,twitter,0,0,0.9954715,0.0045285714
10894,for my 18th birthday my mom kicked me out soooo why she being a brat,twitter,0,0,0.9885642,0.01143577
10895,"the do! dog bowl ii aired last night, and will re-air again today, with pups 2-16 years old!",twitter,0,0,0.99871814,0.0012819306
10896,"t minus two weeks out on todays pr birthday training session! hit a new snatch pr at 81, and",twitter,0,0,0.9981462,0.0018538693
10897,71yo child.,twitter,0,0,0.9864873,0.013512622
10898,imagine having parents that say you can't have tattoos even after you turn 18 lmfaoo,twitter,0,0,0.99256027,0.007439719
10899,why do they wait to tell me i have to drive 6 hours tonight and 18 tomorrow? i need a raise.,twitter,0,1,0.004336313,0.9956637
10900,"my current favorite trend is how any time someone under the age of 15 is on a sports screen, there's a 95% chance they will dab.",twitter,0,0,0.9985001,0.0014999605
10901,happy birthday laura!!! hope you have a great day!!! finally 18 ;),twitter,0,0,0.99826473,0.0017352501
10902,"turning 22 this year still single , if u see me commenting i hate u on a mans tweet please mind ur business",twitter,1,1,0.0011079267,0.9988921
10903,its my baby mani birthday,twitter,0,1,0.1416595,0.8583405
10904,my 18th just a preparation for my 21st,twitter,1,1,0.0010933158,0.99890673
10905,ppl in my grade are turning 18 while i'm still 16,twitter,1,1,0.0011576992,0.9988423
10906,know that you will have maximum respect for your preferences. am 39 years old and i am confident that i am an experienced woman.,twitter,1,1,0.0008563292,0.9991436
10907,"at $11/hr(40 hrs/week) a mcdonalds employee would make $22,880/yr, not $7,000 the avg. pay is $7,000/yr because avg. workers are 16-22 years old! $15/hr will destroy mom&amp;pop stores, so guess who youre actually supporting with high min wage? big corporations &amp; robot workers",twitter,0,0,0.9979248,0.0020751462
10908,happy 19th birthdayy to my babymomss ! it's your last year as a teen baby much love to youu mamas . i couldn't find any pictures or other videos. so im stuck witt this one,twitter,0,0,0.99782455,0.0021754235
10909,"pimohweather sensor weather report 12:00 pm with a temperature 27.8c celsius, humidity at 64 average wind speed 3.1 km/h at wnw wind direction, so stay tuned.",twitter,0,0,0.9971464,0.0028535419
10910,the new signage is up outside our studios to commemorate our 20th year anniversary!,twitter,0,0,0.99128574,0.008714276
10911,"im 18 years old. if i can vote, fight for our country, buy cigarettes, live on my own, and so much more; the list just goes on and on. tell me why people steady talk shit on me being pregnant??? im an adult. i think me and my son will be just fine, thank you.",twitter,1,1,0.0010089931,0.99899095
10912,"my real man with a mustache is already 23 years old happy birthday, taehyung! be very healthy, happy and talented! you are our angel with a wonderful voice, our fashion icon! dont stop having fun and always believe in yourself! army always will support you",twitter,0,0,0.9987451,0.001254922
10913,"i can say at 25, my mom is my bff....but she sure as hell wasnt for the first 18 years she was in mom mode x193483",twitter,1,1,0.0013263797,0.9986737
10914,im turning 18 on tuesday,twitter,1,1,0.0007745735,0.9992254
10915,"im turning 40 without a partner, children or parents and im free.",twitter,1,1,0.0011655011,0.99883455
10916,4 weeks until 35,twitter,1,1,0.0022976887,0.9977023
10917,looking back at 14 years of rbs: read what's next in store for 6nations sponsorship...,twitter,0,0,0.9979988,0.0020012131
10918,"happy 80th birthday dear mary tyler moore dec 29, 1936",twitter,0,0,0.99898726,0.0010127124
10919,i could laugh at all of the things my 15 year old self was self conscious about at this point .,twitter,0,0,0.99436533,0.005634693
10920,lol when i actually grocery shop i only spend $45 a week. when i buy food its like $150 a week no exaggeration.,twitter,0,0,0.99754554,0.0024544366
10921,i cannot believe im turning 18 in 10 days,twitter,1,1,0.00076791784,0.99923205
10922,i would like to wish the man i love a happy 21st birthday! enjoy your day bae.,twitter,0,0,0.99703467,0.0029652948
10923,a few months have now passed since my 30th birthday and so i thought now would be a good time to review the thirty before 30 post back in 2016 where i listed various things i wanted to do before my 30th...,twitter,1,1,0.0015257564,0.9984742
10924,"let's recap folks: they and want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. you know what i say?bwahahahahahahahah, stop, i'm gonna pee, bwhahahahahahahaha",twitter,0,0,0.99589646,0.0041035074
10925,it turns out my true feeling will get happy news super junior get bonsang again group aged 13 y.o it's amazing! i'm happy and touched,twitter,0,0,0.9987835,0.0012165027
10926,"honestly, how are 25 year olds suppose to act?",twitter,1,0,0.97219026,0.027809696
10927,i love this! i had my son at 15 and raised him as a single mother. hes currently a college student. all glory be to god!,twitter,0,0,0.9979656,0.0020345033
10928,i'll be 34 years old on saturday. the city miles i've seen on some 25 to 29 year olds over the,twitter,1,1,0.00081961264,0.9991804
10929,"the only demographic hillary beat bernie in is people over age 65 and those making more than $200,000/year",twitter,0,0,0.9991264,0.0008736844
10930,so many celebrities died at the age of 55 this year. and for a moment i freaked out because my mom was turning 55.,twitter,0,0,0.9964386,0.0035613596
10931,happy 21st birthdayyyy,twitter,0,0,0.99631953,0.0036805072
10932,"what exactly is the world turning into, a 14yrs old girl now have an exwhen i was at her age i was busy finding d value of x in an equation using almighty formula",twitter,0,0,0.99387085,0.0061290837
10933,this was my dads actual reaction to finding out he was having his son at 39,twitter,0,0,0.9971129,0.0028871503
10934,"promote to team 4, akb48 at 24 juny 2011 and move to shinoda team a after the reshuffle on tokyo dome concert",twitter,0,0,0.9972572,0.0027428179
10935,i'm a 17 year old photographer out of dallas who had all of my camera equipment stolen this past weekend. my creativity won't stop here.,twitter,1,1,0.000976217,0.9990238
10936,"geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: um, the legal...",twitter,0,0,0.9943902,0.005609872
10937,harry is turning 17 tomorrow.,twitter,0,0,0.99884486,0.0011551066
10938,ive literally been so in love with since the age of 11. im 22 now lmfao,twitter,1,1,0.0010185295,0.9989814
10939,20 years old buys,twitter,0,0,0.8732939,0.12670605
10940,5 number 1 albums at age 19?,twitter,0,0,0.95071995,0.0492801
10941,lit rally almost 2 hours later and its finally 98% gone,twitter,0,0,0.9974474,0.002552604
10942,"my daughter has been going to my mothers for time away since she was 1 month old! theres nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old!",twitter,0,0,0.99831235,0.0016876825
10943,guess i'll turn up with my brother for his birthday..,twitter,0,0,0.988766,0.011233941
10944,embarrassed to be turning 28 and only have this amount of music. jesus christ meesh... sort yourself out!,twitter,1,1,0.0009834607,0.9990165
10945,lucas debuted at 49,twitter,0,0,0.9982638,0.0017362408
10946,"vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. once cdc study found that, in o",twitter,0,0,0.9983872,0.0016127641
10947,"happy blog day lovers. in honor of my 31st birthday and to anyone freaking out about what the thirties hold, take...",twitter,1,1,0.0011475225,0.9988525
10948,ur 26 next month grandpa !!,twitter,0,1,0.0016296068,0.99837047
10949,it's my golden 30th birthday and i'll be celebrating at no other place than wrigley! can i get a happy birthday ?,twitter,1,1,0.001325006,0.9986749
10950,you gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you?,twitter,0,0,0.9983171,0.0016829291
10951,voting has closed on our 20th anniversary logo contest! stick around for the big reveal this afternoon!,twitter,0,0,0.9971311,0.0028689164
10952,"omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k",twitter,0,1,0.0016677363,0.9983323
10953,"stud , 25yo male with athletic body, big cock, green eyes and brown hair.",twitter,0,0,0.9950576,0.0049424837
10954,"amber described me at 13 as a ""spinal cord with skin.""",twitter,0,0,0.9982986,0.0017013879
10955,ian curtis would have turned 61 today. known as the singer and lyricist of joy division.,twitter,0,0,0.99907076,0.0009291866
10956,"i know!! well you met me at 16, i was just a sophomore. lauren's young for her grade she's still 15. haha but totally crazy",twitter,0,0,0.99711967,0.0028803027
10957,"a beautiful tribute to our 45th president! check this out lady patriots for trump! you may be in the video, i am! we you",twitter,0,0,0.9978405,0.00215947
10958,16 tomorrow what what,twitter,1,1,0.004356978,0.995643
10959,"when you young, you think you invincible &amp; then you turn 40",twitter,0,0,0.9902592,0.00974085
10960,"if is turning 36, in turning 36:)",twitter,0,0,0.9915563,0.008443674
10961,right now my 12 y/o brother is making beats on my macbook and i couldn't be more proud of him,twitter,0,0,0.99886596,0.0011340431
10962,happy 65th birthday singer and guitarist robin wayne zander.,twitter,0,0,0.9993068,0.0006932004
10963,anyone here ever been punched in the face by a 21yo,twitter,0,0,0.9771442,0.022855802
10964,"this may come as a surprise, but as a 36-year-old professional woman who's been doing what i do for more than 14 years, i know how to do my job.",twitter,1,1,0.001286909,0.99871314
10965,1 month until my 21st,twitter,1,1,0.00082340767,0.99917656
10966,good luck to my day 1 bro's playin in the big 33 tonight yall know what to do,twitter,0,0,0.9973086,0.0026914454
10967,so rude!! tbh im glad we did not pay 88million for him at 33!!! thats just insane. id rather have bale.,twitter,0,0,0.99836975,0.0016303238
10968,"crazy rich asians x crows rowwhen 21y/o mehnaz khan moves reluctantly to india, her entire life comes crashing down.mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.",twitter,0,0,0.99811053,0.0018894263
10969,pretty sure this guy had like a 13 y/o girlfriend,twitter,0,0,0.99838436,0.0016156838
10970,my sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................,twitter,0,0,0.9966719,0.0033280982
10971,my bday coming up tho,twitter,1,1,0.002579045,0.9974209
10972,so crazy! i have my heater set at 73 today,twitter,0,0,0.9982836,0.0017164021
10973,the big 16,twitter,1,1,0.0027525811,0.9972474
10974,rachel singing so big / so small at 54 below had me crying for real,twitter,0,0,0.9983851,0.0016149562
10975,i'll be 28 in 2 days and still ain't got no kids never even got a women pregnant i'm. a rare breed,twitter,1,1,0.00090368825,0.9990963
10976,"shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldnt do life without ya",twitter,1,1,0.0012902608,0.9987098
10977,"if 's fans cared as much about their education as they do about his hair, all of his followers would be doctors by the age of 16.",twitter,0,0,0.99867296,0.0013271088
10978,wen i turn 30.they play a lot an r ready to go into future,twitter,0,1,0.0011712494,0.9988287
10979,"on august 8, 2016 juan j. godines, age 34, was killed by police in ky.",twitter,0,0,0.9987388,0.0012611877
10980,my b-day is in a few days. (24/4)it would mean the world to me if you follow me.i love you you are my whole world.765,twitter,0,0,0.9497281,0.05027188
10981,"what about michael moore? he was 18yrs old, killed by the mobile police officer during a traffic stop! he was murdered in cold blood!!!!",twitter,0,0,0.9984509,0.0015491314
10982,i'm turning 16 this month so it kinda counts that we're the same age,twitter,1,1,0.0008727309,0.9991273
10983,loves you more than you will ever know. i cant wait to see u soon. you deserve the world. i cant wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day dont let anyone ruin it. i love you more than words can explain.,twitter,0,0,0.99755377,0.0024462838
10984,i just clocked on to the fact that i turn 21 in a month and now i want to die,twitter,1,1,0.0008395791,0.9991604
10985,for sure. my favorite aerobatic pilot did something similar. flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.,twitter,0,0,0.9974986,0.0025013585
10986,no need to be sad anymore! youre 18!!! finally!! happy birthday,twitter,0,0,0.9960853,0.003914697
10987,date night to celebrate my birthday tonight at 10 pm,twitter,0,0,0.99521387,0.0047861626
10988,yeah...i saw it when i was young and then at 30. still dont get it,twitter,1,0,0.9870156,0.01298446
10989,"secret admirers/sugar daddies, my birthday is 12 june x",twitter,0,0,0.9979234,0.002076643
10990,happy 18th birthday you idiot,twitter,0,0,0.997227,0.0027729915
10991,ive been working on my bday since 16 :/ lmao,twitter,0,0,0.8950158,0.10498417
10992,search to resume today for missing 20yo man on hume lake:,twitter,0,0,0.99415237,0.005847654
10993,today is always such a hard day for me. happy 80th birthday grandpa. r. i. p.,twitter,0,0,0.9982951,0.0017048685
10994,26 in 9 days damn,twitter,1,1,0.00092542195,0.9990746
10995,i can't believe that my baby will be 16 next week.,twitter,0,0,0.9761273,0.023872714
10996,happy birthday to my best friend i love u so much. hope you have the best 16th birthday ever,twitter,0,0,0.9974861,0.0025138767
10997,"what is happening to her? this mess is only partially related to bourdain, mostly is asia 's responsibility. i don't wish her anything bad, i don't think she should suffer and blah blah blah.. but she is a 40 yrs old woman and she has to start to take her own responsibilities",twitter,0,0,0.997323,0.0026770388
10998,research after age 25 are hoax crimjnal 18/36 / human get from davinjie the genius/after 35 entirely 100%crook,twitter,0,0,0.9984024,0.0015976052
10999,happy 21st birthday cousin.! hope you enjoy your day.!,twitter,0,0,0.9980919,0.0019080634
11000,"happy 39th birthday, ! who could forget the former striker's debut goal against ?",twitter,0,0,0.9965162,0.0034837523
11001,lmfao fuck you coby! i'm only turning 20 man!,twitter,1,1,0.0008987474,0.9991013
11002,"happy 11th birthday beckett!!! i love being your mum...you are an incredible boy. i cant wait to see what you do with your life, these past 11 years have been magical.",twitter,0,0,0.999183,0.0008169732
11003,"happy 18th birthday bb, you deserve the best day. xoxo, hottie",twitter,0,0,0.9979114,0.0020886362
11004,i got a dm from a faux-billy idol today. did you know he's still like 28 years old? he looks really good!,twitter,0,0,0.99336845,0.006631522
11005,"he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health",twitter,0,0,0.9971312,0.0028687103
11006,i wanna take a trip for my 21st with my girls,twitter,1,1,0.0011268294,0.9988732
11007,today is my birthday! i am going to try and get the number of twitter responses that corresponds to my new age (32),twitter,1,1,0.28516486,0.71483517
11008,this was me when the boy didn't build me a .460 rowland for my 46th birthday.,twitter,0,0,0.9954105,0.004589553
11009,excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth,twitter,1,1,0.0011648218,0.99883515
11010,already so much love from my loved ones for my 21st,twitter,1,1,0.00089964655,0.9991003
11011,"same here, debbie. at 60, i have seriously past the groupie stage. lol",twitter,1,1,0.001844926,0.99815506
11012,reagan was so true in that statement. knows this as well as all of us conservatives over age 40.,twitter,0,0,0.98510104,0.014899035
11013,"happy, happy 99th birthday katherine johnson! you're an inspiration to us all!",twitter,0,0,0.99918336,0.0008166533
11014,"is now (21h58m01s ut) setting at 1651'22.4'' opposite at sofia, bg",twitter,0,0,0.99150676,0.008493226
11015,happy birthday allen. your finall the big 18,twitter,0,0,0.99785405,0.0021459146
11016,"sharon posts,hi, i have just turned 60 i have only been diagnosed for 12 months with fibro but have had...",twitter,0,1,0.0010839304,0.99891603
11017,im slowly turning into who i was my 11th grade year.... watch out now,twitter,0,0,0.9969392,0.0030608375
11018,"this includes pots, which my 19 yo daughter was diagnosed with a few days ago.",twitter,0,0,0.99815494,0.0018450201
11019,naked women pussies age 12 porn videos of girls,twitter,0,0,0.99837434,0.0016256472
11020,"again, wth? 61 yr old democrat had sex w 17 yr old secretary; served in office while serving a 6 month sentence for having sex w her; girl becomes 18 yrs old, he marries her, has baby w her &amp; now won senate primary! something is really wrong!",twitter,0,0,0.9937843,0.0062156757
11021,14 years old me looking at the sky and thinking about all the imaginary relationship i had with niall while listening one direction discography,twitter,0,0,0.9881594,0.011840612
11022,happy birthday to my finally 21,twitter,0,1,0.0010415303,0.99895847
11023,the public can't get enough of sebastian's fresh 21 years old ass at mr. s leather (2010),twitter,0,0,0.99850523,0.0014948494
11024,"innovation follows implementation.waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.",twitter,0,0,0.9988637,0.0011363509
11025,help me to wish my mother a happy 77th birthday. taking her out with kids for a breakfast.,twitter,0,0,0.9981341,0.0018659845
11026,when you finally turn 21,twitter,1,1,0.30543604,0.6945639
11027,happy birthday to my little brother !!! finally 21 i love you always and forever!!!!,twitter,0,0,0.9970727,0.0029272577
11028,"i crumpled my little car into the back of a merc at 20 mph and ended up in a neck brace, so god kn",twitter,0,0,0.997378,0.0026219832
11029,i need saturday to hurry up so i can see but i also turn 23 so you see my dilemma,twitter,1,1,0.0010302474,0.9989698
11030,guys i'm gonna be 22 in 13 days wtf?!,twitter,1,1,0.000784814,0.9992151
11031,planing my brother jaydees 21st bday this august finally gunna be able to go bar hopping with my sis and bro,twitter,0,0,0.9988813,0.001118702
11032,"married to my middle school sweetheart been together since we were 14 years old, and now at 21 were married with our own house, our own car &amp; our precious baby girl ! wouldnt want it any other way",twitter,1,1,0.0023245888,0.9976755
11033,a look into the future at my 60th year at ?,twitter,0,1,0.059456635,0.9405433
11034,"my mom went to the store to buy toilet paper and came back with at 40"" tv....",twitter,0,0,0.9987612,0.0012388072
11035,happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx,twitter,0,0,0.99821055,0.0017894744
11036,as an 11 year old watching q-finals supporting cameroon as underdogs (think i was being contrary/clever) dad asked me what capital of cameroon was. i didn't know. he said you need to support england then!great tournament,twitter,0,0,0.9976029,0.0023971503
11037,my dad promised me a gun for my 21st birthday and i better fckn get it,twitter,1,1,0.0012356351,0.9987644
11038,$62.... a week... $62/7=$8.86 a day. daughter of a supposed billionaire. a millionaire herself. pays less than $9 a day for a work to make handbags selling for a few hundred dollars.get the fuck over your over simplified bullshit.,twitter,0,0,0.9971806,0.002819435
11039,"on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.rock if you want peace and relaxation. and i'd say that ev",twitter,0,0,0.99721956,0.0027804915
11040,with my one and only. thank you mahal.,twitter,1,0,0.98293185,0.017068068
11041,i think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.,twitter,0,0,0.9980678,0.0019322444
11042,i saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18,twitter,0,0,0.99601513,0.003984872
11043,when i turned 20 the last month spent all day thinking that i had wasted my life xd,twitter,1,1,0.0011309029,0.9988691
11044,20 days till my 18th :) someone buy me a cake,twitter,1,1,0.0008027764,0.9991972
11045,please rt? queen celebrates 90th birthday with adorable family...,twitter,0,0,0.9982843,0.0017156514
11046,i'm planning jaz 18th birthday already my baby gonna be able to get in the clubs with me legally na,twitter,0,0,0.9983917,0.0016082873
11047,48 yo breast mass of well circumscribed margins. : metaplastic carcinoma with osteoclast-like multinucleated giant cells. an uncommon tumor with aggressive behaviour and worse clinical outcome than other types of triple negative bc,twitter,0,0,0.9807778,0.019222178
11048,i been wanted to be a rapper from the age of 11..,twitter,0,0,0.996799,0.0032009874
11049,"so i decided, im no longer talking to anyone under the age of 23. lol yall too childish for me.",twitter,0,0,0.9776954,0.022304581
11050,still trying to accept the fact that my little brother turned 20 today,twitter,0,0,0.9981687,0.0018313271
11051,happy birthday little b i can't believe it you are 13 y.o now,twitter,0,0,0.99825484,0.0017451888
11052,"agree with dr. knight's answer to ""i am a 72 year old male with ed. i have been taking viagra for appx 10 years. started with 50mg moved ...",twitter,0,1,0.0015930451,0.99840695
11053,"welcome to adulthood where at 23 and 26 respectively, you still dont have your shit together regarding finances",twitter,0,0,0.9240894,0.07591063
11054,"i hope you're doing great !! my birthday is in 11 days &amp; it'd mean the world if you could follow me ? ily lots 43,942",twitter,0,0,0.9982962,0.0017038698
11055,"18 years, 18 years and on the 18th birthday he found out it wasn't his",twitter,0,0,0.9604718,0.03952815
11056,24 tomorrow,twitter,1,1,0.0014528345,0.99854714
11057,i turn 34 one week from today and don't have one exciting thing planned. lame. getting old and lame. i'm just...,twitter,1,1,0.0008978962,0.9991021
11058,y'all watch out cause it's my birthday &amp; im 18,twitter,1,1,0.000926024,0.999074
11059,happy 21st birthday love! you deserve the best! love you,twitter,0,0,0.9978054,0.0021945303
11060,children should use a car seat restrained by a seatbelt until theyre 12 years of age or 135cm tall whichever comes first.,twitter,0,0,0.9990233,0.0009766695
11061,herrera would be the player arsenal should go for at this moment. mkhi is a great player but herrera as a midfielder is likely to avoid a sudden decline at 30. both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot,twitter,0,0,0.9978205,0.0021795472
11062,cuba is 90 miles away from florida. fidel castro dies at age 90. whoa.,twitter,0,0,0.99891675,0.0010832336
11063,even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24,twitter,0,0,0.9977882,0.0022117936
11064,"also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! its not much, i live in deep red, but something! one vote at a time is how we win!",twitter,0,0,0.99849594,0.0015040052
11065,22 in 11 days,twitter,1,1,0.0009159611,0.999084
11066,"i'm at 70, 30 away from the goal i set to try and get by 2018 but in the end it's not about the",twitter,0,0,0.9963923,0.0036076785
11067,"turned 23 today. was just in high school, time be moving",twitter,1,1,0.0025025893,0.9974974
11068,"i turn 19 but only a few months later i can say ""damn i'ma be 20 this year.."" lmao",twitter,1,1,0.00089233497,0.99910766
11069,happy birthday to my bff/sister idk what i would do w/o you ily so much and hope you have the best 16th bday ever,twitter,0,0,0.99861324,0.0013867036
11070,alert! it is this hotties 19th birthday! love you lypsis!,twitter,0,0,0.9982815,0.0017185647
11071,canadian actor alan thicke dies at age 69,twitter,0,0,0.9990582,0.00094180397
11072,tyler is a very handsome 10yo dachshund who loves to play with other dogs &amp; his toys too. a lovely boy. usa only,twitter,0,0,0.9990839,0.0009160955
11073,"thats so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in september, and i have no idea what im doing ! ive never been so scared to eff things up!",twitter,0,0,0.9980128,0.001987237
11074,how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.,twitter,0,0,0.9977053,0.0022947416
11075,"at 97 years of age martha is still an active volunteer. one of the 1st organizers in cincinnati integrating in the 1940s, a member of with carter, i asked if she is hopeful for the future given the history she has lived absolutely",twitter,0,0,0.99871457,0.0012853912
11076,"straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all i want",twitter,0,0,0.9887178,0.0112822
11077,hey baby i'm lamprini and i'm 14 years old! i love love love you so much. p.s greetings from greece 227,twitter,1,1,0.0009977744,0.9990023
11078,getting really pumped for photo flash this friday with a bunch of my friends to celebrate my 28th ! got our tix weeks ago!,twitter,1,1,0.0011805462,0.9988194
11079,no because i was 12 years old. the majority of today's electorate was also too young to vote. which raises two questions: 1.) why are you still bringing up bill clinton? 2.) why are your standards that of a 12 year old?,twitter,0,0,0.9983632,0.0016367555
11080,former spice girl pregnant at 44. mama spice drops surprise on instagram.,twitter,0,0,0.9975551,0.0024449565
11081,16th birthday party!,twitter,0,1,0.19623716,0.8037628
11082,trump says ppl pay $12/mo starting at 21 &amp; have great plan by time hit 70.does he think health insurance builds up value like whole life?,twitter,0,0,0.99856085,0.0014391463
11083,yes. i just turned 21. yes. i am getting married in march. yes. im having a baby that's due in august. and yes. i am still graduating with my bachelor's degree and an associate degree this year as well. so back tf off.,twitter,1,1,0.0011872279,0.9988128
11084,pikachu at 42? count me in,twitter,0,0,0.99823016,0.0017698911
11085,"its my birthday today and it would mean a lot if you could spare a second to follow me? 23,676",twitter,0,0,0.99136096,0.008639014
11086,"as a fact, you become an adult when you turn 18.. as a wish, this year will be big enough to take good decisions! happy new year you all",twitter,0,0,0.9832556,0.016744427
11087,tonight i had my 16th bday party (actual bday is in 4 days) but it was such a fun night i cant believe ash &amp; matty drove 4 hours just 2seeme,twitter,1,1,0.0014226774,0.99857736
11088,"so here comes my birthday - aka ""pretend every notification is someone who actually likes me and cares if i live or die""",twitter,1,0,0.89448136,0.10551861
11089,i'm 23 years old &amp; still need my mom when i'm sick,twitter,1,1,0.00086575205,0.99913424
11090,"i got into trails the day after i turned 14 so the poll still applies in a way xd and i certainly think it does, at least for me! the main characters are all really charming and the school setting makes it more relatable imo (i have a lot of trails love but thats the summary)",twitter,0,0,0.99657995,0.0034200114
11091,what do you really have to lose at 92?,twitter,0,0,0.99802315,0.0019768602
11092,"looking at outfits for my 18th, ouieee excited!!!!!!!!!!!!!!!!!!!!!!!!!!",twitter,1,1,0.0009173183,0.9990827
11093,who speaks spanish and wants to make $50 tomorrow night lol,twitter,0,0,0.9972459,0.0027541101
11094,"if you dont argee with me having a baby, its not your life worry about your kidneys failing at 30 from all the alcohol you drink",twitter,0,0,0.9945932,0.005406769
11095,the police actually caught one victim being raped by muslims and arrested and prosecuted her for being drunk.. 12 years old.,twitter,0,0,0.9985428,0.0014572735
11096,i think 90% of folks at the age of 28 wouldn't walk away from a job paying $42k a year with benefits,twitter,0,0,0.99555874,0.004441267
11097,at my friends like house warming thing ye and im proper annoyed at him like imagine having your own flat at 18 like fuck off mate with this having ye life together acc showing me up here,twitter,0,0,0.9905946,0.009405331
11098,happy 70th birthday alice cooper,twitter,0,0,0.9992066,0.00079343957
11099,august 1st! one month til my 21st,twitter,1,1,0.00077267963,0.9992273
11100,"you know what i hate, getting handed a detention at 18 years old. i'm a damn adult. bitches",twitter,1,1,0.0032714505,0.99672854
11101,"17 years young! happy birthday, !",twitter,0,0,0.9962042,0.003795775
11102,december is a really exciting month for me and megan. i turn 19 1/2 and megan turns 20,twitter,1,1,0.0010195986,0.99898034
11103,it's crazy how i'll be 25 next month . and what's crazier is i don't look it. haha.,twitter,1,1,0.0008745418,0.9991254
11104,"mom of 3...5yo twins (one spec needs), 10 yo girl...and one on the way!!!!! i have fibro, sclerode",twitter,0,0,0.99617696,0.003823089
11105,to when hayley and amara met peter andre amara suffered meningitis as a baby and peter had viral meningitis at 34.,twitter,0,0,0.99891627,0.0010837876
11106,love so much cant wait till have her on our 25th anni show on nov 18 go see one of our national treasures shows america,twitter,0,0,0.98062366,0.019376269
11107,happy birthday big 18 my bro,twitter,0,0,0.99715304,0.0028469313
11108,"i am a phd student, divorced with no children. today is my 35th birthday and i could not be happier. to younger graduate students who are putting pressure on themselves to meet some sort of culturally dictated milestone: everything happens in its own time. you are doing great.",twitter,1,1,0.0011115527,0.99888843
11109,attention!!i need male 18 to 28yo 5'11 up ang height for taping later.. sinong available pm me asap.?,twitter,0,0,0.9964449,0.003555106
11110,"38 years young today happy birthday, !",twitter,1,0,0.9830618,0.01693813
11111,you've now gained 40 followers in 2 minutes. . and counting (started at 95),twitter,0,0,0.99788755,0.0021124966
11112,i'll be the big28 tomorrow!!! very close to 30 fishfry tomorrow &amp; a little stay-cation this,twitter,1,1,0.0010307055,0.9989693
11113,thanks for finally turning 21 so now we can legally rage happy birthday buddy,twitter,0,0,0.99459684,0.0054030754
11114,"the year is 2065 and im 75 years old, im still bitter that the nhl called mats zuccarello for being tripped and didnt give dwight king a penalty for giving henrik lundqvist a lap dance in the scf back in 2014.",twitter,0,1,0.0011465187,0.99885345
11115,"all shoes are ds, bulk deals welcome. add for invoice.$20 gifted through paypal to random rter once at 50 rts.",twitter,0,0,0.9985489,0.0014510362
11116,"like tht ws the most unplaya ass shit i've evr seen in my 18 yrs of living. nvr seen a nigga tht tote guns &amp; pop pills, act so faggity",twitter,1,1,0.001142517,0.9988575
11117,i ran up all this money with no runners ... imagine if i had somebody kicking me works everyday lol i'll do 20 a week deadass tho,twitter,0,0,0.9962914,0.003708673
