id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10914,im turning 18 on tuesday,twitter,1,1,0.002036775,0.9979632
10915,"im turning 40 without a partner, children or parents and im free.",twitter,1,1,0.0035518543,0.99644816
10916,4 weeks until 35,twitter,1,1,0.48009735,0.5199027
10917,looking back at 14 years of rbs: read what's next in store for 6nations sponsorship...,twitter,0,0,0.9917745,0.008225503
10918,"happy 80th birthday dear mary tyler moore dec 29, 1936",twitter,0,0,0.99699354,0.003006409
10919,i could laugh at all of the things my 15 year old self was self conscious about at this point .,twitter,0,0,0.9759997,0.024000347
10920,lol when i actually grocery shop i only spend $45 a week. when i buy food its like $150 a week no exaggeration.,twitter,0,0,0.96536636,0.034633674
10921,i cannot believe im turning 18 in 10 days,twitter,1,1,0.0022766069,0.9977234
10922,i would like to wish the man i love a happy 21st birthday! enjoy your day bae.,twitter,0,0,0.99372697,0.006273041
10923,a few months have now passed since my 30th birthday and so i thought now would be a good time to review the thirty before 30 post back in 2016 where i listed various things i wanted to do before my 30th...,twitter,1,1,0.012825584,0.9871744
10924,"let's recap folks: they and want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. you know what i say?bwahahahahahahahah, stop, i'm gonna pee, bwhahahahahahahaha",twitter,0,0,0.978156,0.021843998
10925,it turns out my true feeling will get happy news super junior get bonsang again group aged 13 y.o it's amazing! i'm happy and touched,twitter,0,0,0.9857064,0.014293551
10926,"honestly, how are 25 year olds suppose to act?",twitter,1,0,0.9433195,0.056680568
10927,i love this! i had my son at 15 and raised him as a single mother. hes currently a college student. all glory be to god!,twitter,0,0,0.9927449,0.0072550494
10928,i'll be 34 years old on saturday. the city miles i've seen on some 25 to 29 year olds over the,twitter,1,1,0.0027357815,0.99726427
10929,"the only demographic hillary beat bernie in is people over age 65 and those making more than $200,000/year",twitter,0,0,0.99513537,0.0048646373
10930,so many celebrities died at the age of 55 this year. and for a moment i freaked out because my mom was turning 55.,twitter,0,0,0.99097085,0.009029081
10931,happy 21st birthdayyyy,twitter,0,0,0.99189067,0.008109345
10932,"what exactly is the world turning into, a 14yrs old girl now have an exwhen i was at her age i was busy finding d value of x in an equation using almighty formula",twitter,0,0,0.9912889,0.008711056
10933,this was my dads actual reaction to finding out he was having his son at 39,twitter,0,0,0.9765236,0.023476373
10934,"promote to team 4, akb48 at 24 juny 2011 and move to shinoda team a after the reshuffle on tokyo dome concert",twitter,0,0,0.9841913,0.015808739
10935,i'm a 17 year old photographer out of dallas who had all of my camera equipment stolen this past weekend. my creativity won't stop here.,twitter,1,1,0.0034054045,0.9965946
10936,"geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: um, the legal...",twitter,0,0,0.9236862,0.076313786
10937,harry is turning 17 tomorrow.,twitter,0,0,0.9967235,0.0032765171
10938,ive literally been so in love with since the age of 11. im 22 now lmfao,twitter,1,1,0.0034646054,0.9965354
10939,20 years old buys,twitter,0,0,0.956208,0.043791972
10940,5 number 1 albums at age 19?,twitter,0,0,0.961118,0.03888201
10941,lit rally almost 2 hours later and its finally 98% gone,twitter,0,0,0.98537177,0.014628174
10942,"my daughter has been going to my mothers for time away since she was 1 month old! theres nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old!",twitter,0,0,0.9883089,0.011691025
10943,guess i'll turn up with my brother for his birthday..,twitter,0,0,0.6244966,0.3755034
10944,embarrassed to be turning 28 and only have this amount of music. jesus christ meesh... sort yourself out!,twitter,1,1,0.0035466733,0.9964533
10945,lucas debuted at 49,twitter,0,0,0.99263847,0.0073615597
10946,"vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. once cdc study found that, in o",twitter,0,0,0.9893551,0.010644956
10947,"happy blog day lovers. in honor of my 31st birthday and to anyone freaking out about what the thirties hold, take...",twitter,1,1,0.0053241816,0.99467576
10948,ur 26 next month grandpa !!,twitter,0,0,0.90263844,0.09736161
10949,it's my golden 30th birthday and i'll be celebrating at no other place than wrigley! can i get a happy birthday ?,twitter,1,1,0.004628077,0.9953719
10950,you gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you?,twitter,0,0,0.9905439,0.009456131
10951,voting has closed on our 20th anniversary logo contest! stick around for the big reveal this afternoon!,twitter,0,0,0.9652727,0.034727324
10952,"omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k",twitter,0,1,0.00831703,0.991683
10953,"stud , 25yo male with athletic body, big cock, green eyes and brown hair.",twitter,0,0,0.9920974,0.007902609
10954,"amber described me at 13 as a ""spinal cord with skin.""",twitter,0,0,0.982496,0.017503964
10955,ian curtis would have turned 61 today. known as the singer and lyricist of joy division.,twitter,0,0,0.99765825,0.0023417461
10956,"i know!! well you met me at 16, i was just a sophomore. lauren's young for her grade she's still 15. haha but totally crazy",twitter,0,0,0.98238325,0.017616706
10957,"a beautiful tribute to our 45th president! check this out lady patriots for trump! you may be in the video, i am! we you",twitter,0,0,0.96526295,0.03473701
10958,16 tomorrow what what,twitter,1,1,0.005759023,0.994241
10959,"when you young, you think you invincible &amp; then you turn 40",twitter,0,0,0.9654435,0.034556553
10960,"if is turning 36, in turning 36:)",twitter,0,0,0.98636913,0.0136308065
10961,right now my 12 y/o brother is making beats on my macbook and i couldn't be more proud of him,twitter,0,0,0.9947019,0.005298039
10962,happy 65th birthday singer and guitarist robin wayne zander.,twitter,0,0,0.9979949,0.00200511
10963,anyone here ever been punched in the face by a 21yo,twitter,0,0,0.95400697,0.045993034
10964,"this may come as a surprise, but as a 36-year-old professional woman who's been doing what i do for more than 14 years, i know how to do my job.",twitter,1,1,0.005233499,0.9947665
10965,1 month until my 21st,twitter,1,1,0.0021812734,0.9978187
10966,good luck to my day 1 bro's playin in the big 33 tonight yall know what to do,twitter,0,0,0.992546,0.0074539725
10967,so rude!! tbh im glad we did not pay 88million for him at 33!!! thats just insane. id rather have bale.,twitter,0,0,0.99443203,0.005567926
10968,"crazy rich asians x crows rowwhen 21y/o mehnaz khan moves reluctantly to india, her entire life comes crashing down.mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.",twitter,0,0,0.9916592,0.008340826
10969,pretty sure this guy had like a 13 y/o girlfriend,twitter,0,0,0.994231,0.005768983
10970,my sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................,twitter,0,0,0.99073493,0.00926508
10971,my bday coming up tho,twitter,1,1,0.051582377,0.94841766
10972,so crazy! i have my heater set at 73 today,twitter,0,0,0.9667604,0.03323961
10973,the big 16,twitter,1,1,0.0039754333,0.9960246
10974,rachel singing so big / so small at 54 below had me crying for real,twitter,0,0,0.99036247,0.009637511
10975,i'll be 28 in 2 days and still ain't got no kids never even got a women pregnant i'm. a rare breed,twitter,1,1,0.0025799642,0.9974201
10976,"shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldnt do life without ya",twitter,1,1,0.004736373,0.9952636
10977,"if 's fans cared as much about their education as they do about his hair, all of his followers would be doctors by the age of 16.",twitter,0,0,0.9942965,0.005703544
10978,wen i turn 30.they play a lot an r ready to go into future,twitter,0,1,0.005372268,0.9946278
10979,"on august 8, 2016 juan j. godines, age 34, was killed by police in ky.",twitter,0,0,0.9957683,0.0042317524
10980,my b-day is in a few days. (24/4)it would mean the world to me if you follow me.i love you you are my whole world.765,twitter,0,0,0.8924062,0.10759378
10981,"what about michael moore? he was 18yrs old, killed by the mobile police officer during a traffic stop! he was murdered in cold blood!!!!",twitter,0,0,0.9959693,0.0040306724
10982,i'm turning 16 this month so it kinda counts that we're the same age,twitter,1,1,0.0024863514,0.99751365
10983,loves you more than you will ever know. i cant wait to see u soon. you deserve the world. i cant wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day dont let anyone ruin it. i love you more than words can explain.,twitter,0,0,0.9915377,0.008462271
10984,i just clocked on to the fact that i turn 21 in a month and now i want to die,twitter,1,1,0.0024382828,0.9975617
10985,for sure. my favorite aerobatic pilot did something similar. flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.,twitter,0,0,0.99349535,0.006504574
10986,no need to be sad anymore! youre 18!!! finally!! happy birthday,twitter,0,0,0.98680484,0.013195182
10987,date night to celebrate my birthday tonight at 10 pm,twitter,0,0,0.86359674,0.13640329
10988,yeah...i saw it when i was young and then at 30. still dont get it,twitter,1,0,0.94169325,0.058306765
10989,"secret admirers/sugar daddies, my birthday is 12 june x",twitter,0,0,0.9526978,0.047302168
10990,happy 18th birthday you idiot,twitter,0,0,0.99438924,0.005610744
10991,ive been working on my bday since 16 :/ lmao,twitter,0,0,0.7065923,0.2934077
10992,search to resume today for missing 20yo man on hume lake:,twitter,0,0,0.9901592,0.0098407455
10993,today is always such a hard day for me. happy 80th birthday grandpa. r. i. p.,twitter,0,0,0.9947029,0.00529716
10994,26 in 9 days damn,twitter,1,1,0.002917012,0.997083
10995,i can't believe that my baby will be 16 next week.,twitter,0,0,0.979361,0.020639012
10996,happy birthday to my best friend i love u so much. hope you have the best 16th birthday ever,twitter,0,0,0.9919905,0.008009492
10997,"what is happening to her? this mess is only partially related to bourdain, mostly is asia 's responsibility. i don't wish her anything bad, i don't think she should suffer and blah blah blah.. but she is a 40 yrs old woman and she has to start to take her own responsibilities",twitter,0,0,0.99271613,0.0072838934
10998,research after age 25 are hoax crimjnal 18/36 / human get from davinjie the genius/after 35 entirely 100%crook,twitter,0,0,0.9919626,0.008037417
10999,happy 21st birthday cousin.! hope you enjoy your day.!,twitter,0,0,0.9958182,0.0041817753
11000,"happy 39th birthday, ! who could forget the former striker's debut goal against ?",twitter,0,0,0.9931108,0.006889266
11001,lmfao fuck you coby! i'm only turning 20 man!,twitter,1,1,0.0031532254,0.99684674
11002,"happy 11th birthday beckett!!! i love being your mum...you are an incredible boy. i cant wait to see what you do with your life, these past 11 years have been magical.",twitter,0,0,0.9968285,0.0031714328
11003,"happy 18th birthday bb, you deserve the best day. xoxo, hottie",twitter,0,0,0.99684155,0.0031584895
11004,i got a dm from a faux-billy idol today. did you know he's still like 28 years old? he looks really good!,twitter,0,0,0.99165463,0.008345362
11005,"he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health",twitter,0,0,0.9936127,0.006387298
11006,i wanna take a trip for my 21st with my girls,twitter,1,1,0.002899938,0.99710006
11007,today is my birthday! i am going to try and get the number of twitter responses that corresponds to my new age (32),twitter,1,1,0.008057485,0.9919425
11008,this was me when the boy didn't build me a .460 rowland for my 46th birthday.,twitter,0,0,0.9563812,0.043618817
11009,excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth,twitter,1,1,0.005135658,0.9948644
11010,already so much love from my loved ones for my 21st,twitter,1,1,0.0029812201,0.9970188
11011,"same here, debbie. at 60, i have seriously past the groupie stage. lol",twitter,1,1,0.102466725,0.8975333
11012,reagan was so true in that statement. knows this as well as all of us conservatives over age 40.,twitter,0,0,0.9864006,0.013599403
11013,"happy, happy 99th birthday katherine johnson! you're an inspiration to us all!",twitter,0,0,0.99722314,0.0027769108
11014,"is now (21h58m01s ut) setting at 1651'22.4'' opposite at sofia, bg",twitter,0,0,0.9739968,0.026003236
11015,happy birthday allen. your finall the big 18,twitter,0,0,0.993378,0.0066220295
11016,"sharon posts,hi, i have just turned 60 i have only been diagnosed for 12 months with fibro but have had...",twitter,0,1,0.0047131362,0.9952868
11017,im slowly turning into who i was my 11th grade year.... watch out now,twitter,0,0,0.9541559,0.045844097
11018,"this includes pots, which my 19 yo daughter was diagnosed with a few days ago.",twitter,0,0,0.9907905,0.009209466
11019,naked women pussies age 12 porn videos of girls,twitter,0,0,0.99122494,0.008775051
11020,"again, wth? 61 yr old democrat had sex w 17 yr old secretary; served in office while serving a 6 month sentence for having sex w her; girl becomes 18 yrs old, he marries her, has baby w her &amp; now won senate primary! something is really wrong!",twitter,0,0,0.9955681,0.0044318624
11021,14 years old me looking at the sky and thinking about all the imaginary relationship i had with niall while listening one direction discography,twitter,0,0,0.94813913,0.051860895
11022,happy birthday to my finally 21,twitter,0,1,0.047720347,0.9522797
11023,the public can't get enough of sebastian's fresh 21 years old ass at mr. s leather (2010),twitter,0,0,0.994381,0.0056189704
11024,"innovation follows implementation.waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.",twitter,0,0,0.9943492,0.0056508505
11025,help me to wish my mother a happy 77th birthday. taking her out with kids for a breakfast.,twitter,0,0,0.9864755,0.0135244755
11026,when you finally turn 21,twitter,1,1,0.04420921,0.9557908
11027,happy birthday to my little brother !!! finally 21 i love you always and forever!!!!,twitter,0,0,0.99399793,0.006002111
11028,"i crumpled my little car into the back of a merc at 20 mph and ended up in a neck brace, so god kn",twitter,0,0,0.97606987,0.023930104
11029,i need saturday to hurry up so i can see but i also turn 23 so you see my dilemma,twitter,1,1,0.003575804,0.99642414
11030,guys i'm gonna be 22 in 13 days wtf?!,twitter,1,1,0.0022477692,0.99775225
11031,planing my brother jaydees 21st bday this august finally gunna be able to go bar hopping with my sis and bro,twitter,0,0,0.9861378,0.013862188
11032,"married to my middle school sweetheart been together since we were 14 years old, and now at 21 were married with our own house, our own car &amp; our precious baby girl ! wouldnt want it any other way",twitter,1,1,0.35488182,0.6451181
11033,a look into the future at my 60th year at ?,twitter,0,1,0.02625847,0.97374153
11034,"my mom went to the store to buy toilet paper and came back with at 40"" tv....",twitter,0,0,0.98695767,0.013042317
11035,happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx,twitter,0,0,0.9905619,0.009438163
11036,as an 11 year old watching q-finals supporting cameroon as underdogs (think i was being contrary/clever) dad asked me what capital of cameroon was. i didn't know. he said you need to support england then!great tournament,twitter,0,0,0.9898335,0.010166568
11037,my dad promised me a gun for my 21st birthday and i better fckn get it,twitter,1,1,0.0038720293,0.996128
11038,$62.... a week... $62/7=$8.86 a day. daughter of a supposed billionaire. a millionaire herself. pays less than $9 a day for a work to make handbags selling for a few hundred dollars.get the fuck over your over simplified bullshit.,twitter,0,0,0.9925557,0.007444298
11039,"on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.rock if you want peace and relaxation. and i'd say that ev",twitter,0,0,0.9811849,0.01881514
11040,with my one and only. thank you mahal.,twitter,1,0,0.67229337,0.32770663
11041,i think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.,twitter,0,0,0.98275673,0.017243296
11042,i saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18,twitter,0,0,0.99203485,0.00796516
11043,when i turned 20 the last month spent all day thinking that i had wasted my life xd,twitter,1,1,0.49933246,0.5006676
11044,20 days till my 18th :) someone buy me a cake,twitter,1,1,0.0019840393,0.998016
11045,please rt? queen celebrates 90th birthday with adorable family...,twitter,0,0,0.9950093,0.0049906825
11046,i'm planning jaz 18th birthday already my baby gonna be able to get in the clubs with me legally na,twitter,0,0,0.9676527,0.032347392
11047,48 yo breast mass of well circumscribed margins. : metaplastic carcinoma with osteoclast-like multinucleated giant cells. an uncommon tumor with aggressive behaviour and worse clinical outcome than other types of triple negative bc,twitter,0,0,0.98164374,0.018356316
11048,i been wanted to be a rapper from the age of 11..,twitter,0,0,0.9335055,0.066494524
11049,"so i decided, im no longer talking to anyone under the age of 23. lol yall too childish for me.",twitter,0,0,0.9339305,0.06606949
11050,still trying to accept the fact that my little brother turned 20 today,twitter,0,0,0.993541,0.0064589223
11051,happy birthday little b i can't believe it you are 13 y.o now,twitter,0,0,0.9963658,0.0036341818
11052,"agree with dr. knight's answer to ""i am a 72 year old male with ed. i have been taking viagra for appx 10 years. started with 50mg moved ...",twitter,0,1,0.09408201,0.905918
11053,"welcome to adulthood where at 23 and 26 respectively, you still dont have your shit together regarding finances",twitter,0,0,0.9423902,0.057609763
11054,"i hope you're doing great !! my birthday is in 11 days &amp; it'd mean the world if you could follow me ? ily lots 43,942",twitter,0,0,0.98611856,0.0138814105
11055,"18 years, 18 years and on the 18th birthday he found out it wasn't his",twitter,0,0,0.9857393,0.014260718
11056,24 tomorrow,twitter,1,1,0.022075364,0.9779246
11057,i turn 34 one week from today and don't have one exciting thing planned. lame. getting old and lame. i'm just...,twitter,1,1,0.003241329,0.99675864
11058,y'all watch out cause it's my birthday &amp; im 18,twitter,1,1,0.0028815442,0.9971185
11059,happy 21st birthday love! you deserve the best! love you,twitter,0,0,0.99257517,0.007424819
11060,children should use a car seat restrained by a seatbelt until theyre 12 years of age or 135cm tall whichever comes first.,twitter,0,0,0.99482876,0.0051711835
11061,herrera would be the player arsenal should go for at this moment. mkhi is a great player but herrera as a midfielder is likely to avoid a sudden decline at 30. both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot,twitter,0,0,0.9903446,0.00965534
11062,cuba is 90 miles away from florida. fidel castro dies at age 90. whoa.,twitter,0,0,0.9958774,0.004122635
11063,even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24,twitter,0,0,0.9875515,0.0124485465
11064,"also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! its not much, i live in deep red, but something! one vote at a time is how we win!",twitter,0,0,0.98895174,0.011048231
11065,22 in 11 days,twitter,1,1,0.0029178022,0.9970822
11066,"i'm at 70, 30 away from the goal i set to try and get by 2018 but in the end it's not about the",twitter,0,0,0.9730666,0.02693333
11067,"turned 23 today. was just in high school, time be moving",twitter,1,0,0.75784194,0.24215804
11068,"i turn 19 but only a few months later i can say ""damn i'ma be 20 this year.."" lmao",twitter,1,1,0.0022412126,0.99775875
11069,happy birthday to my bff/sister idk what i would do w/o you ily so much and hope you have the best 16th bday ever,twitter,0,0,0.9922848,0.0077151963
11070,alert! it is this hotties 19th birthday! love you lypsis!,twitter,0,0,0.9961636,0.003836449
11071,canadian actor alan thicke dies at age 69,twitter,0,0,0.9970751,0.0029249417
11072,tyler is a very handsome 10yo dachshund who loves to play with other dogs &amp; his toys too. a lovely boy. usa only,twitter,0,0,0.99635434,0.0036456524
11073,"thats so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in september, and i have no idea what im doing ! ive never been so scared to eff things up!",twitter,0,0,0.9867272,0.013272744
11074,how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.,twitter,0,0,0.98881793,0.0111821545
11075,"at 97 years of age martha is still an active volunteer. one of the 1st organizers in cincinnati integrating in the 1940s, a member of with carter, i asked if she is hopeful for the future given the history she has lived absolutely",twitter,0,0,0.99609584,0.0039041613
11076,"straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all i want",twitter,0,0,0.98368394,0.01631609
11077,hey baby i'm lamprini and i'm 14 years old! i love love love you so much. p.s greetings from greece 227,twitter,1,1,0.0074271383,0.9925728
11078,getting really pumped for photo flash this friday with a bunch of my friends to celebrate my 28th ! got our tix weeks ago!,twitter,1,1,0.0041176127,0.9958824
11079,no because i was 12 years old. the majority of today's electorate was also too young to vote. which raises two questions: 1.) why are you still bringing up bill clinton? 2.) why are your standards that of a 12 year old?,twitter,0,0,0.98994815,0.010051837
11080,former spice girl pregnant at 44. mama spice drops surprise on instagram.,twitter,0,0,0.9929039,0.007096146
11081,16th birthday party!,twitter,0,1,0.057181757,0.9428182
11082,trump says ppl pay $12/mo starting at 21 &amp; have great plan by time hit 70.does he think health insurance builds up value like whole life?,twitter,0,0,0.99431145,0.005688495
11083,yes. i just turned 21. yes. i am getting married in march. yes. im having a baby that's due in august. and yes. i am still graduating with my bachelor's degree and an associate degree this year as well. so back tf off.,twitter,1,1,0.0034879064,0.9965121
11084,pikachu at 42? count me in,twitter,0,0,0.9752494,0.02475057
11085,"its my birthday today and it would mean a lot if you could spare a second to follow me? 23,676",twitter,0,1,0.49648848,0.5035115
11086,"as a fact, you become an adult when you turn 18.. as a wish, this year will be big enough to take good decisions! happy new year you all",twitter,0,0,0.8761073,0.12389274
11087,tonight i had my 16th bday party (actual bday is in 4 days) but it was such a fun night i cant believe ash &amp; matty drove 4 hours just 2seeme,twitter,1,1,0.0039187158,0.9960813
11088,"so here comes my birthday - aka ""pretend every notification is someone who actually likes me and cares if i live or die""",twitter,1,1,0.39713305,0.60286695
11089,i'm 23 years old &amp; still need my mom when i'm sick,twitter,1,1,0.0029704678,0.99702954
11090,"i got into trails the day after i turned 14 so the poll still applies in a way xd and i certainly think it does, at least for me! the main characters are all really charming and the school setting makes it more relatable imo (i have a lot of trails love but thats the summary)",twitter,0,0,0.9706214,0.02937865
11091,what do you really have to lose at 92?,twitter,0,0,0.9808841,0.019115971
11092,"looking at outfits for my 18th, ouieee excited!!!!!!!!!!!!!!!!!!!!!!!!!!",twitter,1,1,0.0024830704,0.997517
11093,who speaks spanish and wants to make $50 tomorrow night lol,twitter,0,0,0.9860044,0.013995583
11094,"if you dont argee with me having a baby, its not your life worry about your kidneys failing at 30 from all the alcohol you drink",twitter,0,0,0.9156764,0.08432361
11095,the police actually caught one victim being raped by muslims and arrested and prosecuted her for being drunk.. 12 years old.,twitter,0,0,0.99487287,0.0051270896
11096,i think 90% of folks at the age of 28 wouldn't walk away from a job paying $42k a year with benefits,twitter,0,0,0.9806378,0.019362189
11097,at my friends like house warming thing ye and im proper annoyed at him like imagine having your own flat at 18 like fuck off mate with this having ye life together acc showing me up here,twitter,0,0,0.9608635,0.039136488
11098,happy 70th birthday alice cooper,twitter,0,0,0.9977367,0.0022633509
11099,august 1st! one month til my 21st,twitter,1,1,0.0021401797,0.9978598
11100,"you know what i hate, getting handed a detention at 18 years old. i'm a damn adult. bitches",twitter,1,1,0.03208418,0.96791583
11101,"17 years young! happy birthday, !",twitter,0,0,0.99280447,0.007195532
11102,december is a really exciting month for me and megan. i turn 19 1/2 and megan turns 20,twitter,1,1,0.0028424885,0.9971576
11103,it's crazy how i'll be 25 next month . and what's crazier is i don't look it. haha.,twitter,1,1,0.0027071207,0.9972928
11104,"mom of 3...5yo twins (one spec needs), 10 yo girl...and one on the way!!!!! i have fibro, sclerode",twitter,0,0,0.8919358,0.10806423
11105,to when hayley and amara met peter andre amara suffered meningitis as a baby and peter had viral meningitis at 34.,twitter,0,0,0.99064976,0.009350257
11106,love so much cant wait till have her on our 25th anni show on nov 18 go see one of our national treasures shows america,twitter,0,0,0.8145071,0.18549286
11107,happy birthday big 18 my bro,twitter,0,0,0.99632674,0.003673286
11108,"i am a phd student, divorced with no children. today is my 35th birthday and i could not be happier. to younger graduate students who are putting pressure on themselves to meet some sort of culturally dictated milestone: everything happens in its own time. you are doing great.",twitter,1,1,0.00409853,0.9959015
11109,attention!!i need male 18 to 28yo 5'11 up ang height for taping later.. sinong available pm me asap.?,twitter,0,0,0.9784037,0.021596296
11110,"38 years young today happy birthday, !",twitter,1,0,0.9915174,0.00848258
11111,you've now gained 40 followers in 2 minutes. . and counting (started at 95),twitter,0,0,0.99392515,0.006074815
11112,i'll be the big28 tomorrow!!! very close to 30 fishfry tomorrow &amp; a little stay-cation this,twitter,1,1,0.0028037014,0.9971963
11113,thanks for finally turning 21 so now we can legally rage happy birthday buddy,twitter,0,0,0.99059933,0.009400718
11114,"the year is 2065 and im 75 years old, im still bitter that the nhl called mats zuccarello for being tripped and didnt give dwight king a penalty for giving henrik lundqvist a lap dance in the scf back in 2014.",twitter,0,1,0.02901572,0.9709843
11115,"all shoes are ds, bulk deals welcome. add for invoice.$20 gifted through paypal to random rter once at 50 rts.",twitter,0,0,0.990515,0.009485042
11116,"like tht ws the most unplaya ass shit i've evr seen in my 18 yrs of living. nvr seen a nigga tht tote guns &amp; pop pills, act so faggity",twitter,1,1,0.00731621,0.9926838
11117,i ran up all this money with no runners ... imagine if i had somebody kicking me works everyday lol i'll do 20 a week deadass tho,twitter,0,0,0.96639645,0.03360353
11118,idc if naoto just turned 35 hes still my baby boy,twitter,0,0,0.98401237,0.01598761
11119,custom led fixtures at 1200 lumens a foot and up! 3500kelvin at 94 cri,twitter,0,0,0.9847852,0.015214776
11120,my advent calendar lights up this year maybe turning 20 isn't too bad when you get things like this!,twitter,1,1,0.01014277,0.9898572
11121,at least julia roberts' face doesn't look like leather face's skin mask like some ww at 50. i'll allow it.,twitter,0,0,0.9964156,0.0035843158
11122,"so when you turn 18 , you're just gonna leave",twitter,0,0,0.8333282,0.1666718
11123,"1. hennessy vsop2. macallan 12 years old sherry cask3. lagavulin 16 years4. ardbeg 10years5. laphroaig 10years6. camus vsop7. remy martin vsop8. frapin chteau fontpinot xo9. bowmore 12years10. glendronach 18yo, 21yo",twitter,0,0,0.9941345,0.005865486
11124,its purchases of bonds and other assets at 60 billion euros ($71.9 billion) per month.,twitter,0,0,0.99329776,0.006702311
11125,so sad! gospel star has died at age 38; here is the cause of his death- family discloses|,twitter,0,0,0.9959273,0.0040727407
11126,actually kinda hype to turn 22 in a few months. hmm wonder what i'm gonna do for my bday?,twitter,1,1,0.0026579723,0.99734205
11127,costly miss there at 16,twitter,0,0,0.9198379,0.08016208
11128,david (aka dane) 40th birthday celebrations,twitter,0,0,0.99514586,0.0048541646
11129,happy bday to this lovely friend and mother. waaaah. finally 21 baby. tonight will be lit. i love you so much,twitter,0,0,0.9896707,0.010329342
11130,"my babygirl is a week today, tomoro is my 19th birthday. .",twitter,1,1,0.0036764648,0.9963236
11131,20 years old and i still have baby teeth. how the hell does that even happen?!,twitter,1,1,0.0039159027,0.9960841
11132,wtf my sister is turning 14 tomorrow,twitter,0,0,0.99465275,0.0053471955
11133,"youre wcw isnt pro choice, now she stuck with a kid she didnt want and has to convince herself that she loves him. their bond is shitty and the kid left at 16 because she did barely enough. she shaming you for getting an abortion though",twitter,0,0,0.9885949,0.011405143
11134,congratulations to shay given who hits the big 4 - 0 today... for the second time this week!,twitter,0,0,0.9928409,0.0071591516
11135,dawn french has giant pasty to celebrate 60th birthday and weight loss,twitter,0,0,0.996754,0.0032459572
11136,happyy 18th bdayy to my best frienddd &amp; loverrrr im so in love w all that u are have a good one baby!! ttfu bitchh,twitter,0,0,0.9938778,0.0061221924
11137,. was called to the bar at 22. at 32 founded his own chambers. and at 42 was appointed queen's counsel. but unelected functionaries say hes a buffoon. they treat us with contempt &amp; like adonis approve. time for now!,twitter,0,0,0.99196494,0.008035061
11138,happy 21st birthday!!! now you can legally drink,twitter,0,0,0.9891894,0.010810624
11139,worked 32 hours in the past 48....finally home tho,twitter,0,0,0.93487227,0.06512772
11140,"eventful preseason friendly at 67' half time change of shirts, 2-1 score, defiant songs from gate13",twitter,0,0,0.9819626,0.018037401
11141,once i turn 21 .. ima feel old asf,twitter,1,1,0.0034893798,0.99651057
11142,spring valley ymca happy 15th birthday. won my swag bag,twitter,0,0,0.991863,0.008136972
11143,i feel like i'm not even going to make it to my 17th bday in a few weeks. it's too early in the evening for thoughts like this,twitter,1,1,0.0026848821,0.9973151
11144,fuck turning 18 i'm ready to be 21!,twitter,1,1,0.0023904003,0.9976096
11145,when you think being 18 will be so cool and then you turn 18 and everyone who asks how old you are days you're so young,twitter,1,1,0.17305872,0.82694125
11146,how are you are 25 years old,twitter,0,0,0.955973,0.044026915
11147,"country music legend, , passed away yesterday at the age of 81. thoughts and prayers go out to his family.",twitter,0,0,0.9966106,0.0033893578
11148,are like social security. they kick in at 65. listen now: parent nation.,twitter,0,0,0.9938684,0.0061316
11149,what about our gorilla kids at 40?,twitter,0,0,0.9921749,0.007825047
11150,how am i 20 next year i swear it was last year i was having my 14th birthday party at the snowdome,twitter,1,1,0.0032117027,0.99678826
11151,you can smoke your weed and you can drink your beer..but when you look in the mirroryou know if you at 15 dreamed of being you from right now..ask yourself truthfully:am i proud of myself?,twitter,0,0,0.9241482,0.07585179
11152,i cant believe how i was at 15 compared to now! jesus christ,twitter,0,0,0.94907886,0.05092111
