id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10783,"wow 4,20 tomorrow lets see how many pot heads show up high for driving school",twitter,0,0,0.98571026,0.014289729
10784,"why would anybody over the age of 18 purposefully leave their homes to listen to david hogg talk about anything? i just don't get it. canadians must be really, really bored.",twitter,0,0,0.9994128,0.0005872603
10785,bring $10 tomorrow and thursday for a class t shirt! this is the design for this year:,twitter,0,0,0.9996493,0.00035068492
10786,"many thanks to for hosting , , , and today. the long-term issues affecting women's ability to age well start long before women turn 65. it's vital to have more conversations like this!",twitter,0,0,0.9986771,0.0013228976
10787,"i am 20 years old, godammit. this kind of stress usually makes 20 year olds eat more and gain a bit of weight.",twitter,1,1,0.0021494464,0.99785054
10788,my 25th birthday celebration!just simple yet fun with my little,twitter,1,1,0.015619217,0.98438084
10789,happy big 21st birthday see you next weeek,twitter,0,0,0.9979296,0.0020704486
10790,seeing jessica and cody on reminds me that i'm still annoyed that didn't win .he would've won had it been survivor cuz they cast people over the age of 24.,twitter,0,0,0.99954623,0.0004537035
10791,"the good news? i am 30 years old, but was mistaken for 20. the bad news? i got yelled at in the bathroom.",twitter,1,1,0.0047680126,0.9952319
10792,22 years old and still somehow manage to get shampoo in my eyes every time i shower lol i'm pathetic,twitter,1,1,0.0018404735,0.9981596
10793,2k retweets by my 18 birthday (may 20) and i will get this autograph from jack tattooed,twitter,1,1,0.005443283,0.9945568
10794,"strong start from in the first, but worked hard to catch up &amp; head into qt tied at 15 all! is on leading all scorers with 8pts, 2/3 from deep!watch live and free thanks to :",twitter,0,0,0.99912685,0.00087315054
10795,my birthday might've been the 24. but pay day the 1st,twitter,0,0,0.88880336,0.11119667
10796,this baby who will turn 28 in 4 days lol so cute,twitter,0,0,0.99685884,0.0031411767
10797,late birthday present from my parents!,twitter,1,1,0.034921866,0.9650782
10798,hi . my birthday is on oct 10 and all i wish is for you to follow me. could you please make my wish come true?i love u -54.640,twitter,0,0,0.99900836,0.0009916447
10799,what about the 16 y/o that he fucked? lmao if thats not pedophile behavior then idk what is,twitter,0,0,0.9994168,0.0005831406
10800,my big 11 month old! i just squeeze and kiss her 1000000 times a day,twitter,0,0,0.99964166,0.0003583777
10801,"so weird how there are people already turning 17, ive legit been 16 fo a month lol",twitter,1,1,0.0022652962,0.99773467
10802,yes. just the level of maturity necessary to vote. these are the clowns you think should vote at 16. i bet they'll be marching in places where firearms are aloud.,twitter,0,0,0.9993974,0.0006026166
10803,"we all were pretty bad at 16. so, you're not alone.",twitter,0,0,0.9982948,0.001705181
10804,"blessed to have another birthday ! 26 years old was one of the best years of my life , cheers to 27 being even better",twitter,1,1,0.0018354232,0.9981646
10805,"sir, my father is a big fan of yours. i will be getting him one of your ties for his birthday, he turns 55 next month. what color should i get him?",twitter,0,0,0.99932015,0.0006798552
10806,anything fun happening on april 9th :) ppl dem are turning 25 on the 5th!,twitter,0,0,0.9973672,0.0026327642
10807,"trump has admitted to filing a false financial disclosure in 2017. he personally certified that his disclosure was ""complete and correct,"" subject to penalties at 18 u.s.c. 1001 and 5 u.s.c. app. 104. giuliani admitted they were not complete and correct. oops.",twitter,0,0,0.9993955,0.0006044596
10808,matt its my 18th birthday,twitter,1,1,0.0037653672,0.9962346
10809,pink shinsuke nakamura giveaway at 50 followers! rt to enter!,twitter,0,0,0.99968874,0.00031125764
10810,i love yatchy he's a positive carefree 19 y/o kid that's genuine &amp; down to earth.,twitter,0,0,0.9992459,0.0007541167
10811,birthday party for my 22nd with cumbre,twitter,1,1,0.0015639353,0.99843603
10812,i have become so liberal! me as a 20 year old wouldn't recognize myself.,twitter,0,1,0.004302349,0.9956976
10813,animating at 27 frames per second with no survivors.more info at as usual!,twitter,0,0,0.99945456,0.00054538314
10814,i keep catching my birthday time. mannn this some type of sign. 8:18.,twitter,0,0,0.9971733,0.0028266446
10815,hello my 15th birthday is in tomorrowwould be an excellent gift you follow pls help me to fulfill my dream-480,twitter,1,1,0.0025915178,0.99740845
10816,"never got booked to play so i decided ill build my own... now that thats done, for my 30th birthday i get play headliner for my first !",twitter,0,1,0.0025485551,0.9974515
10817,can the dreamies like... not turn 18.,twitter,0,0,0.9982578,0.0017421858
10818,geordie shore's so shite but i'll be there at 10 tomorrow night watching it,twitter,0,0,0.99979967,0.00020036125
10819,"tos is now (16h28m02s ut) rising at 1537'04.0'' conjunct at sofia, bg",twitter,0,0,0.9992822,0.0007178588
10820,"30 years ago today, motown legend marvin gaye died. he was shot by his father a day before turning 45",twitter,0,0,0.9979633,0.0020366497
10821,my birthday is thursday may 28,twitter,0,0,0.9984749,0.0015250709
10822,happy 18th birthday best friend!! i'm so thankful for you &amp; ilysm!! hope you have an amazing one,twitter,0,0,0.99886477,0.0011352288
10823,woman bleeding at ear says she was hit w nightstick while arrest was made at 42 nr 11 at,twitter,0,0,0.9994229,0.0005771182
10824,i was more upset i didn't bloody check the age. their sticklers here! worse thing is most of the films out at the moment are age 15!!!,twitter,0,0,0.9994617,0.0005383159
10825,130 days til i turn 23 at cant wait for all my worries &amp; cares to wash away when i reenter that magical place :'),twitter,1,1,0.0012370953,0.99876297
10826,i'm 20 years old and i feel 35.,twitter,1,1,0.0016483441,0.9983517
10827,"george stinney jr, of african descent, was the youngest person to be executed in the 20th century in the united states.he was 14 years old at the time of his execution by electric chair.70 years later, his innocence has just been officially recognized by a judge",twitter,0,0,0.9994092,0.0005908501
10828,toks! please tweet me! it's my 18th birthday today!,twitter,1,1,0.0017256571,0.9982743
10829,"meet sam, say hi sam seems to think old ppl shouldnt have be allowed to vote sam thinks there shouldnt have been a referendum sam is right!! 1973 should never have happened sam would probably be happy to give 15y/o the vote dont be like sam w",twitter,0,0,0.99876153,0.0012384651
10830,i'm about to turn 19 and this is literally how i look when i play too lmaoooo ffs,twitter,1,1,0.0016591888,0.99834085
10831,do you think 15 years old girl is too young to get married even if she was mature? definitely.,twitter,0,0,0.9984894,0.0015106408
10832,20th birthday in exactly 3 weeks :),twitter,1,1,0.001097263,0.9989027
10833,i never would of thought my 25th birthday would be my last rodeo,twitter,1,1,0.0012757509,0.9987243
10834,it's my baby 11th birthday,twitter,0,0,0.99949205,0.0005079079
10835,that is me i will always be a 12 year old on the inside i'm always making dicks out of my kids play doh,twitter,0,0,0.9933769,0.0066231145
10836,"one of my favorite singer, actor, and business women to every grace the stage. today she would've been 39 years old. i loved her style, her grace, and the way she loved doing what she loved. you are missed, and you will always be one in a million in our eyes",twitter,0,0,0.99887794,0.0011220382
10837,"today only, 50 pictures in my birthday suit for $10! all pics fully nude.",twitter,0,0,0.99944717,0.00055279443
10838,"yesterday, i saw a little girl who reminded me of my sister when she was little. i told the mom she reminded me of her, but not that my sister passed 13 years ago at 25 years from lung cancer. i sure got misty for a moment, though.",twitter,0,0,0.99946064,0.00053940533
10839,"bruh, i literally just shaved my head and i turned 25 this year",twitter,1,1,0.0015043147,0.9984957
10840,lotta y'all gon be in bars &amp; lounges at 43 still talking bout niggas ain't shit,twitter,0,0,0.9958469,0.0041531324
10841,photos from my 21st bday were in my memories. i. was. such. a. mess.,twitter,0,0,0.9827445,0.017255485
10842,this 3-11 finna kill me,twitter,0,0,0.9969529,0.0030470367
10843,"one of the clues you gave for the time tunnel was that wayne rooney married colleen this year, no way could they have married that year they would have been like 13 years old",twitter,0,0,0.9997358,0.00026426683
10844,i can't believe i'm turning 18 tomorrow,twitter,1,1,0.0009624922,0.9990375
10845,,twitter,1,1,0.0033302847,0.9966697
10846,no. i dont wanna be having a kid at 35,twitter,0,0,0.9633977,0.0366023
10847,if efcc n fg will push adeleke to court for an alledged malpracticise. where is mr. integrity that has 2 waec results in one year? 80yrs old picture on waec result that u took years back. buhari is just a scam. this is the highest sin in our land..,twitter,0,0,0.99946314,0.0005368397
10848,this cracker said he fell in love with his daughter's bestie a 14yo girl when he was 33 df?????????,twitter,0,0,0.99954236,0.0004576537
10849,you'll die before the age of 20,twitter,0,0,0.99827254,0.0017274974
10850,lol in a pickle i turned 25 may 31st it's cool i hang with people older than me and date older so i def am not offended,twitter,1,1,0.0019038393,0.99809617
10851,"zani is a 16 y.o. refugee girl who's been out of school since she fled congo. in jan 2017, she joined the mindleaps program. now she teaches classes to fellow refugee youth. be an angel to youth like zani.",twitter,0,0,0.9993468,0.0006532289
10852,"cancer venus ; i usually dated people my age, i have dated two older people tho. im married now but when i wasnt im 23, i turn 24 on the 31st. my husband is only like ~ 9 months older than me.",twitter,1,1,0.004868924,0.99513113
10853,i remember being 17 and being so excited to turn 18 bc then i could start my artistic/ photography blog on tumblr and be able to post my body on it as art but im nearly 20 and havent taken a picture of my body for nearly four years.,twitter,1,1,0.0031903307,0.99680966
10854,i'm finally 21,twitter,1,1,0.0013883805,0.99861157
10855,"no one i know who is above the age of 15 recognized more than three people, youtube seems to be on a decline and reaching for a fanbase they dont have",twitter,0,0,0.9990595,0.00094051997
10856,"happy 25th birthday, zayn! from boy-bander to a man with many haircuts: here's how we've watched him transform over the years.",twitter,0,0,0.99939036,0.0006096262
10857,"ill really be 21 in 20 days , times flies cause i feel like i just turned 18",twitter,1,1,0.0010456095,0.9989544
10858,"ever since i turned 25, i been getting sleepy around 3am. before i was able to stay up to 6 or 7am. i'm really getting old.",twitter,1,1,0.005533472,0.9944666
10859,"my aunt just made me a huge homemade ice cream cake for my birthday this week, so looks like 34 is the year of diabetes.",twitter,1,1,0.0024678856,0.9975321
10860,i'm about to turn 23,twitter,1,1,0.0014521505,0.99854785
10861,"happy 21st birthday, good charlotte!",twitter,0,0,0.99923754,0.00076244463
10862,theres two young boys outside with a broom &amp; shovel making a huge pile of leaves. the joys of being about 10 years old,twitter,0,0,0.99958056,0.0004194433
10863,"in light of some recent events i feel like this needs to be said, i was 21 years old when i gave birth to my daughter almost 9 months ago, my age does not make",twitter,0,1,0.010429395,0.9895706
10864,it's gonna be 95 tomorrow,twitter,0,0,0.99886924,0.0011307203
10865,my birthday is in january and ive never been anywhere but stuck in a cold canadian city for all of my 31 birthdays. who wants to either take or sponsor me to a warm birthday vacation for my 32nd? only two and a half months away!,twitter,1,1,0.001350014,0.99865
10866,i'm 40 years old &amp; i swear 30 seconds of talking to one of my aunts/uncles makes me feel like i'm 6 again. you never grow up 2 your family.,twitter,1,1,0.00214361,0.9978563
10867,i was learning to be a real life princess since i was 10 years old i didn't know how to do anything else other than be intelligent!,twitter,0,0,0.9994294,0.0005705331
10868,"bruuh i turn 18 in a month and a half, and i'm not even allowed to lock my room. i keep telling my mom she needs to chill",twitter,1,1,0.0013123396,0.9986877
10869,police issue 29yo woman w 3mth barring order for offensve behavior at sunday's richmond match,twitter,0,0,0.9962219,0.0037780702
10870,i'm 22 years old. i do what i want.,twitter,1,1,0.0024793078,0.9975206
10871,"are you getting practice beef with small girls in ahead of meeting your real nemesis?also this kid sounds exactly like my sister, who can, when the mood takes her, be a proper bitch. at 13.",twitter,0,0,0.9995134,0.00048656744
10872,nigga im 29 years old lmao,twitter,1,1,0.0042735697,0.99572647
10873,"drives a brand new honda, fuck a co sign, 20 years old wssp?",twitter,0,0,0.99772936,0.0022706925
10874,my birthday always ends horrible thanks to tevin my 18th &amp; now my 19th birthday thank you tevin,twitter,1,1,0.0018696043,0.9981304
10875,"the was shot on july 22, 1987. he died in a one month later at the age of 51.",twitter,0,0,0.99890804,0.001092008
10876,"happy bornday 2 the future no 1 ,wishing you many more at the age of 12",twitter,0,0,0.998874,0.0011260225
10877,21st birthday up next,twitter,1,1,0.001779218,0.99822074
10878,i'm 80 years old and wrote my first book!,twitter,1,1,0.041682165,0.9583178
10879,against your soon-to-be auntie joy's concerns (of my innocent 23 yo mind) i finished this in 1 day.,twitter,1,1,0.006698052,0.993302
10880,"highly unlikely that this ""privileged"" 17 y/o rides a bike! maybe a range rover...but not a bike",twitter,0,0,0.9979463,0.002053685
10881,that's true. especially here in the south. my parents had me at 28 and they older than most of my friends parents by like 5-10 years,twitter,0,0,0.9983883,0.001611711
10882,incredible real stuff from on normandy. as a son of an okinawa veteran alive at 93 i am moved. thank u for real emotion. so important! bigger than anything.,twitter,0,1,0.25003082,0.7499692
10883,oh we confessing....i'm 74. be 75 next week. my name is gertrude.,twitter,1,1,0.0033539631,0.996646
10884,when life does love you and finds sold out flume tickets for the 21st birthday for you. see you august 18th !,twitter,1,0,0.98810196,0.01189808
10885,ima be 19 in 2 months &amp; it feels like i jussss turned 18 last month,twitter,1,1,0.001122576,0.99887747
10886,happy 18th birthday best friend! i hope you have a great day and thank you for everything:))),twitter,0,0,0.998774,0.0012259814
10887,"tale of two giants of africa.at 75, anc has put pressure on zuma to resign. at 75, apc is beckoning on a sick fray poor performing buhari to go for another 4 years and waste nigerias time. both countries desire greatness.",twitter,0,0,0.9989164,0.0010836688
10888,"happy 20th birthday, brass eye! 29th january, 1997.",twitter,0,0,0.9980533,0.0019466699
10889,i am. 21 years old,twitter,1,1,0.0036106226,0.9963894
10890,"tina and i have a chill discussion on topics ranging from being relevant at the age of 45, leaving a footprint that is positive on the world, learning from the bad experiences and mistakes made, how values follow",twitter,0,1,0.30107027,0.69892967
10891,"i just reached level 5 of the ""hot tamale"" badge on . ive checked in at 20 different mexican restaurants!",twitter,0,0,0.99921477,0.00078517984
10892,no one ever likes to mention that aspect of it. a child on hormone therapy is deciding at 13-14 years old to live a life of sterilization.,twitter,0,0,0.9997218,0.00027816804
10893,imagine looking this sickening at 46. queen of never aging!,twitter,0,0,0.99879223,0.0012078076
10894,for my 18th birthday my mom kicked me out soooo why she being a brat,twitter,0,0,0.9944068,0.005593189
10895,"the do! dog bowl ii aired last night, and will re-air again today, with pups 2-16 years old!",twitter,0,0,0.9995017,0.0004982651
10896,"t minus two weeks out on todays pr birthday training session! hit a new snatch pr at 81, and",twitter,0,0,0.99958473,0.00041523756
10897,71yo child.,twitter,0,0,0.9980969,0.0019030889
10898,imagine having parents that say you can't have tattoos even after you turn 18 lmfaoo,twitter,0,0,0.99610174,0.0038982092
10899,why do they wait to tell me i have to drive 6 hours tonight and 18 tomorrow? i need a raise.,twitter,0,0,0.98307633,0.016923621
10900,"my current favorite trend is how any time someone under the age of 15 is on a sports screen, there's a 95% chance they will dab.",twitter,0,0,0.9995875,0.0004125666
10901,happy birthday laura!!! hope you have a great day!!! finally 18 ;),twitter,0,0,0.99887735,0.0011226407
10902,"turning 22 this year still single , if u see me commenting i hate u on a mans tweet please mind ur business",twitter,1,1,0.0029848448,0.9970151
10903,its my baby mani birthday,twitter,0,0,0.9403979,0.059602123
10904,my 18th just a preparation for my 21st,twitter,1,1,0.0016233829,0.9983766
10905,ppl in my grade are turning 18 while i'm still 16,twitter,1,1,0.006510537,0.9934895
10906,know that you will have maximum respect for your preferences. am 39 years old and i am confident that i am an experienced woman.,twitter,1,1,0.0022724343,0.9977276
10907,"at $11/hr(40 hrs/week) a mcdonalds employee would make $22,880/yr, not $7,000 the avg. pay is $7,000/yr because avg. workers are 16-22 years old! $15/hr will destroy mom&amp;pop stores, so guess who youre actually supporting with high min wage? big corporations &amp; robot workers",twitter,0,0,0.9992762,0.000723759
10908,happy 19th birthdayy to my babymomss ! it's your last year as a teen baby much love to youu mamas . i couldn't find any pictures or other videos. so im stuck witt this one,twitter,0,0,0.9988857,0.0011143251
10909,"pimohweather sensor weather report 12:00 pm with a temperature 27.8c celsius, humidity at 64 average wind speed 3.1 km/h at wnw wind direction, so stay tuned.",twitter,0,0,0.99892056,0.0010794897
10910,the new signage is up outside our studios to commemorate our 20th year anniversary!,twitter,0,0,0.99898165,0.0010183404
10911,"im 18 years old. if i can vote, fight for our country, buy cigarettes, live on my own, and so much more; the list just goes on and on. tell me why people steady talk shit on me being pregnant??? im an adult. i think me and my son will be just fine, thank you.",twitter,1,1,0.0026774893,0.9973225
10912,"my real man with a mustache is already 23 years old happy birthday, taehyung! be very healthy, happy and talented! you are our angel with a wonderful voice, our fashion icon! dont stop having fun and always believe in yourself! army always will support you",twitter,0,0,0.9993716,0.00062845874
10913,"i can say at 25, my mom is my bff....but she sure as hell wasnt for the first 18 years she was in mom mode x193483",twitter,1,1,0.0039535817,0.99604636
10914,im turning 18 on tuesday,twitter,1,1,0.00095585757,0.9990441
10915,"im turning 40 without a partner, children or parents and im free.",twitter,1,1,0.0032862597,0.99671376
10916,4 weeks until 35,twitter,1,1,0.004061775,0.9959382
10917,looking back at 14 years of rbs: read what's next in store for 6nations sponsorship...,twitter,0,0,0.99911076,0.00088922126
10918,"happy 80th birthday dear mary tyler moore dec 29, 1936",twitter,0,0,0.9993358,0.00066415576
10919,i could laugh at all of the things my 15 year old self was self conscious about at this point .,twitter,0,0,0.98784745,0.012152516
10920,lol when i actually grocery shop i only spend $45 a week. when i buy food its like $150 a week no exaggeration.,twitter,0,0,0.9986545,0.0013454951
10921,i cannot believe im turning 18 in 10 days,twitter,1,1,0.0009669344,0.9990331
10922,i would like to wish the man i love a happy 21st birthday! enjoy your day bae.,twitter,0,0,0.9989784,0.001021615
10923,a few months have now passed since my 30th birthday and so i thought now would be a good time to review the thirty before 30 post back in 2016 where i listed various things i wanted to do before my 30th...,twitter,1,1,0.0036424722,0.9963575
10924,"let's recap folks: they and want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. you know what i say?bwahahahahahahahah, stop, i'm gonna pee, bwhahahahahahahaha",twitter,0,0,0.9993407,0.00065921806
10925,it turns out my true feeling will get happy news super junior get bonsang again group aged 13 y.o it's amazing! i'm happy and touched,twitter,0,0,0.9996131,0.0003869544
10926,"honestly, how are 25 year olds suppose to act?",twitter,1,0,0.990902,0.009097941
10927,i love this! i had my son at 15 and raised him as a single mother. hes currently a college student. all glory be to god!,twitter,0,0,0.9994906,0.00050932786
10928,i'll be 34 years old on saturday. the city miles i've seen on some 25 to 29 year olds over the,twitter,1,1,0.0011430929,0.9988569
10929,"the only demographic hillary beat bernie in is people over age 65 and those making more than $200,000/year",twitter,0,0,0.99961096,0.00038901248
10930,so many celebrities died at the age of 55 this year. and for a moment i freaked out because my mom was turning 55.,twitter,0,0,0.9992304,0.00076963875
10931,happy 21st birthdayyyy,twitter,0,0,0.99798006,0.0020199285
10932,"what exactly is the world turning into, a 14yrs old girl now have an exwhen i was at her age i was busy finding d value of x in an equation using almighty formula",twitter,0,0,0.9982504,0.0017495462
10933,this was my dads actual reaction to finding out he was having his son at 39,twitter,0,0,0.99939084,0.0006091906
10934,"promote to team 4, akb48 at 24 juny 2011 and move to shinoda team a after the reshuffle on tokyo dome concert",twitter,0,0,0.99851125,0.0014886977
10935,i'm a 17 year old photographer out of dallas who had all of my camera equipment stolen this past weekend. my creativity won't stop here.,twitter,1,1,0.0027921905,0.9972078
10936,"geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: um, the legal...",twitter,0,0,0.9958468,0.004153251
10937,harry is turning 17 tomorrow.,twitter,0,0,0.9994223,0.00057768053
10938,ive literally been so in love with since the age of 11. im 22 now lmfao,twitter,1,1,0.002076234,0.99792373
10939,20 years old buys,twitter,0,0,0.98804796,0.011952063
10940,5 number 1 albums at age 19?,twitter,0,0,0.99244636,0.007553619
10941,lit rally almost 2 hours later and its finally 98% gone,twitter,0,0,0.99940026,0.00059973844
10942,"my daughter has been going to my mothers for time away since she was 1 month old! theres nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old!",twitter,0,0,0.99944526,0.00055478123
10943,guess i'll turn up with my brother for his birthday..,twitter,0,0,0.99874854,0.0012514461
10944,embarrassed to be turning 28 and only have this amount of music. jesus christ meesh... sort yourself out!,twitter,1,1,0.0020394672,0.99796057
10945,lucas debuted at 49,twitter,0,0,0.9995839,0.00041612698
10946,"vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. once cdc study found that, in o",twitter,0,0,0.9995503,0.00044970622
10947,"happy blog day lovers. in honor of my 31st birthday and to anyone freaking out about what the thirties hold, take...",twitter,1,1,0.0031485823,0.9968514
10948,ur 26 next month grandpa !!,twitter,0,0,0.997886,0.0021140059
10949,it's my golden 30th birthday and i'll be celebrating at no other place than wrigley! can i get a happy birthday ?,twitter,1,1,0.0023044222,0.9976955
10950,you gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you?,twitter,0,0,0.9996505,0.0003494957
10951,voting has closed on our 20th anniversary logo contest! stick around for the big reveal this afternoon!,twitter,0,0,0.99933654,0.00066340575
10952,"omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k",twitter,0,1,0.0069827577,0.9930172
10953,"stud , 25yo male with athletic body, big cock, green eyes and brown hair.",twitter,0,0,0.9984072,0.0015928525
10954,"amber described me at 13 as a ""spinal cord with skin.""",twitter,0,0,0.99942625,0.00057379843
10955,ian curtis would have turned 61 today. known as the singer and lyricist of joy division.,twitter,0,0,0.99954563,0.0004543168
10956,"i know!! well you met me at 16, i was just a sophomore. lauren's young for her grade she's still 15. haha but totally crazy",twitter,0,0,0.9976133,0.0023866906
10957,"a beautiful tribute to our 45th president! check this out lady patriots for trump! you may be in the video, i am! we you",twitter,0,0,0.9989579,0.0010421239
10958,16 tomorrow what what,twitter,1,1,0.011489754,0.9885103
10959,"when you young, you think you invincible &amp; then you turn 40",twitter,0,0,0.9768981,0.023101954
10960,"if is turning 36, in turning 36:)",twitter,0,0,0.99856025,0.0014398086
10961,right now my 12 y/o brother is making beats on my macbook and i couldn't be more proud of him,twitter,0,0,0.9997763,0.00022374914
10962,happy 65th birthday singer and guitarist robin wayne zander.,twitter,0,0,0.9995937,0.00040637143
10963,anyone here ever been punched in the face by a 21yo,twitter,0,0,0.99580896,0.0041910848
10964,"this may come as a surprise, but as a 36-year-old professional woman who's been doing what i do for more than 14 years, i know how to do my job.",twitter,1,1,0.0025221163,0.9974778
10965,1 month until my 21st,twitter,1,1,0.0011548158,0.9988452
10966,good luck to my day 1 bro's playin in the big 33 tonight yall know what to do,twitter,0,0,0.99891484,0.0010851832
10967,so rude!! tbh im glad we did not pay 88million for him at 33!!! thats just insane. id rather have bale.,twitter,0,0,0.99959546,0.00040461132
10968,"crazy rich asians x crows rowwhen 21y/o mehnaz khan moves reluctantly to india, her entire life comes crashing down.mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.",twitter,0,0,0.99894375,0.0010563005
10969,pretty sure this guy had like a 13 y/o girlfriend,twitter,0,0,0.99963033,0.0003696645
10970,my sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................,twitter,0,0,0.9990621,0.00093795214
10971,my bday coming up tho,twitter,1,1,0.013472142,0.98652786
10972,so crazy! i have my heater set at 73 today,twitter,0,0,0.9993938,0.00060622336
10973,the big 16,twitter,1,1,0.015278553,0.9847215
10974,rachel singing so big / so small at 54 below had me crying for real,twitter,0,0,0.9995776,0.00042237577
10975,i'll be 28 in 2 days and still ain't got no kids never even got a women pregnant i'm. a rare breed,twitter,1,1,0.0012650802,0.9987349
10976,"shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldnt do life without ya",twitter,1,1,0.0026010417,0.997399
10977,"if 's fans cared as much about their education as they do about his hair, all of his followers would be doctors by the age of 16.",twitter,0,0,0.99970776,0.00029215866
10978,wen i turn 30.they play a lot an r ready to go into future,twitter,0,1,0.005454324,0.9945457
10979,"on august 8, 2016 juan j. godines, age 34, was killed by police in ky.",twitter,0,0,0.99955267,0.00044735614
10980,my b-day is in a few days. (24/4)it would mean the world to me if you follow me.i love you you are my whole world.765,twitter,0,0,0.995773,0.004227017
10981,"what about michael moore? he was 18yrs old, killed by the mobile police officer during a traffic stop! he was murdered in cold blood!!!!",twitter,0,0,0.99949634,0.00050369656
10982,i'm turning 16 this month so it kinda counts that we're the same age,twitter,1,1,0.0014397729,0.99856025
10983,loves you more than you will ever know. i cant wait to see u soon. you deserve the world. i cant wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day dont let anyone ruin it. i love you more than words can explain.,twitter,0,0,0.9992557,0.0007443134
10984,i just clocked on to the fact that i turn 21 in a month and now i want to die,twitter,1,1,0.0012623311,0.99873763
10985,for sure. my favorite aerobatic pilot did something similar. flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.,twitter,0,0,0.9993641,0.0006359572
10986,no need to be sad anymore! youre 18!!! finally!! happy birthday,twitter,0,0,0.9980088,0.001991249
10987,date night to celebrate my birthday tonight at 10 pm,twitter,0,0,0.9989973,0.001002791
10988,yeah...i saw it when i was young and then at 30. still dont get it,twitter,1,0,0.9869806,0.0130194
10989,"secret admirers/sugar daddies, my birthday is 12 june x",twitter,0,0,0.999676,0.0003240646
10990,happy 18th birthday you idiot,twitter,0,0,0.9984938,0.0015062003
10991,ive been working on my bday since 16 :/ lmao,twitter,0,0,0.91469723,0.085302725
10992,search to resume today for missing 20yo man on hume lake:,twitter,0,0,0.9988858,0.0011142425
10993,today is always such a hard day for me. happy 80th birthday grandpa. r. i. p.,twitter,0,0,0.99946934,0.00053064816
10994,26 in 9 days damn,twitter,1,1,0.001444132,0.99855584
10995,i can't believe that my baby will be 16 next week.,twitter,0,0,0.99896145,0.001038598
10996,happy birthday to my best friend i love u so much. hope you have the best 16th birthday ever,twitter,0,0,0.99893135,0.0010685835
10997,"what is happening to her? this mess is only partially related to bourdain, mostly is asia 's responsibility. i don't wish her anything bad, i don't think she should suffer and blah blah blah.. but she is a 40 yrs old woman and she has to start to take her own responsibilities",twitter,0,0,0.99925536,0.00074461446
10998,research after age 25 are hoax crimjnal 18/36 / human get from davinjie the genius/after 35 entirely 100%crook,twitter,0,0,0.99949217,0.0005078386
10999,happy 21st birthday cousin.! hope you enjoy your day.!,twitter,0,0,0.9991221,0.00087796507
11000,"happy 39th birthday, ! who could forget the former striker's debut goal against ?",twitter,0,0,0.9985436,0.0014564592
11001,lmfao fuck you coby! i'm only turning 20 man!,twitter,1,1,0.0020259107,0.9979741
11002,"happy 11th birthday beckett!!! i love being your mum...you are an incredible boy. i cant wait to see what you do with your life, these past 11 years have been magical.",twitter,0,0,0.99974936,0.00025057493
11003,"happy 18th birthday bb, you deserve the best day. xoxo, hottie",twitter,0,0,0.9990761,0.0009238608
11004,i got a dm from a faux-billy idol today. did you know he's still like 28 years old? he looks really good!,twitter,0,0,0.99914265,0.0008573491
11005,"he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health",twitter,0,0,0.99916613,0.0008339333
11006,i wanna take a trip for my 21st with my girls,twitter,1,1,0.0015971429,0.9984029
11007,today is my birthday! i am going to try and get the number of twitter responses that corresponds to my new age (32),twitter,1,1,0.009098557,0.99090147
11008,this was me when the boy didn't build me a .460 rowland for my 46th birthday.,twitter,0,0,0.99718505,0.0028148764
11009,excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth,twitter,1,1,0.007407711,0.99259233
11010,already so much love from my loved ones for my 21st,twitter,1,1,0.0011736098,0.9988263
11011,"same here, debbie. at 60, i have seriously past the groupie stage. lol",twitter,1,1,0.010639012,0.989361
11012,reagan was so true in that statement. knows this as well as all of us conservatives over age 40.,twitter,0,0,0.9977004,0.0022996443
11013,"happy, happy 99th birthday katherine johnson! you're an inspiration to us all!",twitter,0,0,0.9995803,0.00041973672
11014,"is now (21h58m01s ut) setting at 1651'22.4'' opposite at sofia, bg",twitter,0,0,0.999116,0.0008839959
11015,happy birthday allen. your finall the big 18,twitter,0,0,0.99883765,0.0011623119
11016,"sharon posts,hi, i have just turned 60 i have only been diagnosed for 12 months with fibro but have had...",twitter,0,1,0.005198756,0.9948013
11017,im slowly turning into who i was my 11th grade year.... watch out now,twitter,0,0,0.99904484,0.00095511286
11018,"this includes pots, which my 19 yo daughter was diagnosed with a few days ago.",twitter,0,0,0.99957687,0.00042312132
