id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10795,my birthday might've been the 24. but pay day the 1st,twitter,0,0,0.9998828,0.00011714052
10796,this baby who will turn 28 in 4 days lol so cute,twitter,0,0,0.99969757,0.00030241383
10797,late birthday present from my parents!,twitter,1,1,0.0006681176,0.9993319
10798,hi . my birthday is on oct 10 and all i wish is for you to follow me. could you please make my wish come true?i love u -54.640,twitter,0,0,0.9999776,2.2374436e-05
10799,what about the 16 y/o that he fucked? lmao if thats not pedophile behavior then idk what is,twitter,0,0,0.9999814,1.8607758e-05
10800,my big 11 month old! i just squeeze and kiss her 1000000 times a day,twitter,0,0,0.9999833,1.6713899e-05
10801,"so weird how there are people already turning 17, ive legit been 16 fo a month lol",twitter,1,1,0.00014622087,0.99985373
10802,yes. just the level of maturity necessary to vote. these are the clowns you think should vote at 16. i bet they'll be marching in places where firearms are aloud.,twitter,0,0,0.99998426,1.5716027e-05
10803,"we all were pretty bad at 16. so, you're not alone.",twitter,0,0,0.9999782,2.1842226e-05
10804,"blessed to have another birthday ! 26 years old was one of the best years of my life , cheers to 27 being even better",twitter,1,1,0.00015674872,0.99984324
10805,"sir, my father is a big fan of yours. i will be getting him one of your ties for his birthday, he turns 55 next month. what color should i get him?",twitter,0,0,0.9999585,4.152409e-05
10806,anything fun happening on april 9th :) ppl dem are turning 25 on the 5th!,twitter,0,0,0.99987686,0.0001231057
10807,"trump has admitted to filing a false financial disclosure in 2017. he personally certified that his disclosure was ""complete and correct,"" subject to penalties at 18 u.s.c. 1001 and 5 u.s.c. app. 104. giuliani admitted they were not complete and correct. oops.",twitter,0,0,0.99998283,1.7164444e-05
10808,matt its my 18th birthday,twitter,1,1,5.0331862e-05,0.9999497
10809,pink shinsuke nakamura giveaway at 50 followers! rt to enter!,twitter,0,0,0.99998534,1.46129905e-05
10810,i love yatchy he's a positive carefree 19 y/o kid that's genuine &amp; down to earth.,twitter,0,0,0.99997926,2.0694268e-05
10811,birthday party for my 22nd with cumbre,twitter,1,1,4.2513384e-05,0.99995744
10812,i have become so liberal! me as a 20 year old wouldn't recognize myself.,twitter,0,1,7.1164075e-05,0.99992883
10813,animating at 27 frames per second with no survivors.more info at as usual!,twitter,0,0,0.9999858,1.419694e-05
10814,i keep catching my birthday time. mannn this some type of sign. 8:18.,twitter,0,0,0.9999627,3.7264523e-05
10815,hello my 15th birthday is in tomorrowwould be an excellent gift you follow pls help me to fulfill my dream-480,twitter,1,1,0.0005476946,0.9994523
10816,"never got booked to play so i decided ill build my own... now that thats done, for my 30th birthday i get play headliner for my first !",twitter,0,1,0.00011700143,0.99988294
10817,can the dreamies like... not turn 18.,twitter,0,0,0.999959,4.1047544e-05
10818,geordie shore's so shite but i'll be there at 10 tomorrow night watching it,twitter,0,0,0.999987,1.2947526e-05
10819,"tos is now (16h28m02s ut) rising at 1537'04.0'' conjunct at sofia, bg",twitter,0,0,0.99997485,2.5135178e-05
10820,"30 years ago today, motown legend marvin gaye died. he was shot by his father a day before turning 45",twitter,0,0,0.9999583,4.1764917e-05
10821,my birthday is thursday may 28,twitter,0,0,0.9999573,4.2680258e-05
10822,happy 18th birthday best friend!! i'm so thankful for you &amp; ilysm!! hope you have an amazing one,twitter,0,0,0.9999713,2.8776765e-05
10823,woman bleeding at ear says she was hit w nightstick while arrest was made at 42 nr 11 at,twitter,0,0,0.9999747,2.5328423e-05
10824,i was more upset i didn't bloody check the age. their sticklers here! worse thing is most of the films out at the moment are age 15!!!,twitter,0,0,0.99998593,1.4118242e-05
10825,130 days til i turn 23 at cant wait for all my worries &amp; cares to wash away when i reenter that magical place :'),twitter,1,1,3.650109e-05,0.9999635
10826,i'm 20 years old and i feel 35.,twitter,1,1,5.1378873e-05,0.9999486
10827,"george stinney jr, of african descent, was the youngest person to be executed in the 20th century in the united states.he was 14 years old at the time of his execution by electric chair.70 years later, his innocence has just been officially recognized by a judge",twitter,0,0,0.99998176,1.8193277e-05
10828,toks! please tweet me! it's my 18th birthday today!,twitter,1,1,8.280706e-05,0.99991715
10829,"meet sam, say hi sam seems to think old ppl shouldnt have be allowed to vote sam thinks there shouldnt have been a referendum sam is right!! 1973 should never have happened sam would probably be happy to give 15y/o the vote dont be like sam w",twitter,0,0,0.9999254,7.458446e-05
10830,i'm about to turn 19 and this is literally how i look when i play too lmaoooo ffs,twitter,1,1,4.4545355e-05,0.9999554
10831,do you think 15 years old girl is too young to get married even if she was mature? definitely.,twitter,0,0,0.99997914,2.0841342e-05
10832,20th birthday in exactly 3 weeks :),twitter,1,1,3.648626e-05,0.9999635
10833,i never would of thought my 25th birthday would be my last rodeo,twitter,1,1,6.0514885e-05,0.99993944
10834,it's my baby 11th birthday,twitter,0,0,0.99997985,2.0146344e-05
10835,that is me i will always be a 12 year old on the inside i'm always making dicks out of my kids play doh,twitter,0,0,0.99995756,4.2453426e-05
10836,"one of my favorite singer, actor, and business women to every grace the stage. today she would've been 39 years old. i loved her style, her grace, and the way she loved doing what she loved. you are missed, and you will always be one in a million in our eyes",twitter,0,0,0.99996424,3.5748417e-05
10837,"today only, 50 pictures in my birthday suit for $10! all pics fully nude.",twitter,0,0,0.99998677,1.3280604e-05
10838,"yesterday, i saw a little girl who reminded me of my sister when she was little. i told the mom she reminded me of her, but not that my sister passed 13 years ago at 25 years from lung cancer. i sure got misty for a moment, though.",twitter,0,0,0.9999796,2.0419579e-05
10839,"bruh, i literally just shaved my head and i turned 25 this year",twitter,1,1,6.800234e-05,0.99993205
10840,lotta y'all gon be in bars &amp; lounges at 43 still talking bout niggas ain't shit,twitter,0,0,0.99992836,7.158975e-05
10841,photos from my 21st bday were in my memories. i. was. such. a. mess.,twitter,0,0,0.99973446,0.0002655499
10842,this 3-11 finna kill me,twitter,0,0,0.9999654,3.4511766e-05
10843,"one of the clues you gave for the time tunnel was that wayne rooney married colleen this year, no way could they have married that year they would have been like 13 years old",twitter,0,0,0.9999857,1.4279088e-05
10844,i can't believe i'm turning 18 tomorrow,twitter,1,1,3.7364873e-05,0.9999627
10845,,twitter,1,1,0.0045497,0.9954503
10846,no. i dont wanna be having a kid at 35,twitter,0,0,0.99986076,0.00013920148
10847,if efcc n fg will push adeleke to court for an alledged malpracticise. where is mr. integrity that has 2 waec results in one year? 80yrs old picture on waec result that u took years back. buhari is just a scam. this is the highest sin in our land..,twitter,0,0,0.99994946,5.0551982e-05
10848,this cracker said he fell in love with his daughter's bestie a 14yo girl when he was 33 df?????????,twitter,0,0,0.9999851,1.4914766e-05
10849,you'll die before the age of 20,twitter,0,0,0.99996996,3.0021676e-05
10850,lol in a pickle i turned 25 may 31st it's cool i hang with people older than me and date older so i def am not offended,twitter,1,1,7.863096e-05,0.9999213
10851,"zani is a 16 y.o. refugee girl who's been out of school since she fled congo. in jan 2017, she joined the mindleaps program. now she teaches classes to fellow refugee youth. be an angel to youth like zani.",twitter,0,0,0.9999825,1.7550983e-05
10852,"cancer venus ; i usually dated people my age, i have dated two older people tho. im married now but when i wasnt im 23, i turn 24 on the 31st. my husband is only like ~ 9 months older than me.",twitter,1,1,0.00014735293,0.99985266
10853,i remember being 17 and being so excited to turn 18 bc then i could start my artistic/ photography blog on tumblr and be able to post my body on it as art but im nearly 20 and havent taken a picture of my body for nearly four years.,twitter,1,1,8.148481e-05,0.99991846
10854,i'm finally 21,twitter,1,1,4.388247e-05,0.99995613
10855,"no one i know who is above the age of 15 recognized more than three people, youtube seems to be on a decline and reaching for a fanbase they dont have",twitter,0,0,0.99998116,1.8788172e-05
10856,"happy 25th birthday, zayn! from boy-bander to a man with many haircuts: here's how we've watched him transform over the years.",twitter,0,0,0.9999826,1.7445767e-05
10857,"ill really be 21 in 20 days , times flies cause i feel like i just turned 18",twitter,1,1,3.8876464e-05,0.99996114
10858,"ever since i turned 25, i been getting sleepy around 3am. before i was able to stay up to 6 or 7am. i'm really getting old.",twitter,1,1,0.000928047,0.99907196
10859,"my aunt just made me a huge homemade ice cream cake for my birthday this week, so looks like 34 is the year of diabetes.",twitter,1,1,0.00011832897,0.9998816
10860,i'm about to turn 23,twitter,1,1,4.7217214e-05,0.9999528
10861,"happy 21st birthday, good charlotte!",twitter,0,0,0.99998355,1.644745e-05
10862,theres two young boys outside with a broom &amp; shovel making a huge pile of leaves. the joys of being about 10 years old,twitter,0,0,0.9999857,1.4300811e-05
10863,"in light of some recent events i feel like this needs to be said, i was 21 years old when i gave birth to my daughter almost 9 months ago, my age does not make",twitter,0,0,0.9803767,0.019623341
10864,it's gonna be 95 tomorrow,twitter,0,0,0.99998033,1.9716372e-05
10865,my birthday is in january and ive never been anywhere but stuck in a cold canadian city for all of my 31 birthdays. who wants to either take or sponsor me to a warm birthday vacation for my 32nd? only two and a half months away!,twitter,1,1,3.9934002e-05,0.99996006
10866,i'm 40 years old &amp; i swear 30 seconds of talking to one of my aunts/uncles makes me feel like i'm 6 again. you never grow up 2 your family.,twitter,1,1,4.736112e-05,0.9999527
10867,i was learning to be a real life princess since i was 10 years old i didn't know how to do anything else other than be intelligent!,twitter,0,0,0.99998426,1.5757492e-05
10868,"bruuh i turn 18 in a month and a half, and i'm not even allowed to lock my room. i keep telling my mom she needs to chill",twitter,1,1,3.422636e-05,0.9999658
10869,police issue 29yo woman w 3mth barring order for offensve behavior at sunday's richmond match,twitter,0,0,0.9998747,0.00012532723
10870,i'm 22 years old. i do what i want.,twitter,1,1,5.0416504e-05,0.9999496
10871,"are you getting practice beef with small girls in ahead of meeting your real nemesis?also this kid sounds exactly like my sister, who can, when the mood takes her, be a proper bitch. at 13.",twitter,0,0,0.99998665,1.3322718e-05
10872,nigga im 29 years old lmao,twitter,1,1,7.498582e-05,0.999925
10873,"drives a brand new honda, fuck a co sign, 20 years old wssp?",twitter,0,0,0.9999579,4.209921e-05
10874,my birthday always ends horrible thanks to tevin my 18th &amp; now my 19th birthday thank you tevin,twitter,1,1,7.107117e-05,0.99992895
10875,"the was shot on july 22, 1987. he died in a one month later at the age of 51.",twitter,0,0,0.99997187,2.811285e-05
10876,"happy bornday 2 the future no 1 ,wishing you many more at the age of 12",twitter,0,0,0.9999746,2.5387937e-05
10877,21st birthday up next,twitter,1,1,5.090206e-05,0.9999491
10878,i'm 80 years old and wrote my first book!,twitter,1,0,0.9993654,0.0006345746
10879,against your soon-to-be auntie joy's concerns (of my innocent 23 yo mind) i finished this in 1 day.,twitter,1,1,0.00015460525,0.9998454
10880,"highly unlikely that this ""privileged"" 17 y/o rides a bike! maybe a range rover...but not a bike",twitter,0,0,0.9999697,3.0270583e-05
10881,that's true. especially here in the south. my parents had me at 28 and they older than most of my friends parents by like 5-10 years,twitter,0,0,0.9999765,2.3455472e-05
10882,incredible real stuff from on normandy. as a son of an okinawa veteran alive at 93 i am moved. thank u for real emotion. so important! bigger than anything.,twitter,0,0,0.99997973,2.0272872e-05
10883,oh we confessing....i'm 74. be 75 next week. my name is gertrude.,twitter,1,1,0.00010780441,0.99989223
10884,when life does love you and finds sold out flume tickets for the 21st birthday for you. see you august 18th !,twitter,1,0,0.999003,0.0009970176
10885,ima be 19 in 2 months &amp; it feels like i jussss turned 18 last month,twitter,1,1,3.8616334e-05,0.9999614
10886,happy 18th birthday best friend! i hope you have a great day and thank you for everything:))),twitter,0,0,0.9999734,2.6538788e-05
10887,"tale of two giants of africa.at 75, anc has put pressure on zuma to resign. at 75, apc is beckoning on a sick fray poor performing buhari to go for another 4 years and waste nigerias time. both countries desire greatness.",twitter,0,0,0.99997115,2.8807899e-05
10888,"happy 20th birthday, brass eye! 29th january, 1997.",twitter,0,0,0.9998925,0.000107561464
10889,i am. 21 years old,twitter,1,1,5.067172e-05,0.99994934
10890,"tina and i have a chill discussion on topics ranging from being relevant at the age of 45, leaving a footprint that is positive on the world, learning from the bad experiences and mistakes made, how values follow",twitter,0,0,0.9999403,5.9698337e-05
10891,"i just reached level 5 of the ""hot tamale"" badge on . ive checked in at 20 different mexican restaurants!",twitter,0,0,0.9999809,1.9033672e-05
10892,no one ever likes to mention that aspect of it. a child on hormone therapy is deciding at 13-14 years old to live a life of sterilization.,twitter,0,0,0.9999896,1.0342876e-05
10893,imagine looking this sickening at 46. queen of never aging!,twitter,0,0,0.99997795,2.2028675e-05
10894,for my 18th birthday my mom kicked me out soooo why she being a brat,twitter,0,0,0.99957806,0.00042195182
10895,"the do! dog bowl ii aired last night, and will re-air again today, with pups 2-16 years old!",twitter,0,0,0.9999821,1.7844968e-05
10896,"t minus two weeks out on todays pr birthday training session! hit a new snatch pr at 81, and",twitter,0,0,0.99998355,1.6509242e-05
10897,71yo child.,twitter,0,0,0.9999739,2.610999e-05
10898,imagine having parents that say you can't have tattoos even after you turn 18 lmfaoo,twitter,0,0,0.99993896,6.108163e-05
10899,why do they wait to tell me i have to drive 6 hours tonight and 18 tomorrow? i need a raise.,twitter,0,0,0.9999604,3.9534847e-05
10900,"my current favorite trend is how any time someone under the age of 15 is on a sports screen, there's a 95% chance they will dab.",twitter,0,0,0.99998987,1.0157474e-05
10901,happy birthday laura!!! hope you have a great day!!! finally 18 ;),twitter,0,0,0.9999727,2.7240656e-05
10902,"turning 22 this year still single , if u see me commenting i hate u on a mans tweet please mind ur business",twitter,1,1,8.823231e-05,0.9999118
10903,its my baby mani birthday,twitter,0,0,0.9972427,0.0027573747
10904,my 18th just a preparation for my 21st,twitter,1,1,5.731398e-05,0.99994266
10905,ppl in my grade are turning 18 while i'm still 16,twitter,1,1,0.00018235111,0.99981767
10906,know that you will have maximum respect for your preferences. am 39 years old and i am confident that i am an experienced woman.,twitter,1,1,4.4960143e-05,0.99995506
10907,"at $11/hr(40 hrs/week) a mcdonalds employee would make $22,880/yr, not $7,000 the avg. pay is $7,000/yr because avg. workers are 16-22 years old! $15/hr will destroy mom&amp;pop stores, so guess who youre actually supporting with high min wage? big corporations &amp; robot workers",twitter,0,0,0.99997854,2.1410964e-05
10908,happy 19th birthdayy to my babymomss ! it's your last year as a teen baby much love to youu mamas . i couldn't find any pictures or other videos. so im stuck witt this one,twitter,0,0,0.9999713,2.8740616e-05
10909,"pimohweather sensor weather report 12:00 pm with a temperature 27.8c celsius, humidity at 64 average wind speed 3.1 km/h at wnw wind direction, so stay tuned.",twitter,0,0,0.9999778,2.215301e-05
10910,the new signage is up outside our studios to commemorate our 20th year anniversary!,twitter,0,0,0.999982,1.7960381e-05
10911,"im 18 years old. if i can vote, fight for our country, buy cigarettes, live on my own, and so much more; the list just goes on and on. tell me why people steady talk shit on me being pregnant??? im an adult. i think me and my son will be just fine, thank you.",twitter,1,1,4.65183e-05,0.9999535
10912,"my real man with a mustache is already 23 years old happy birthday, taehyung! be very healthy, happy and talented! you are our angel with a wonderful voice, our fashion icon! dont stop having fun and always believe in yourself! army always will support you",twitter,0,0,0.99996436,3.5630077e-05
10913,"i can say at 25, my mom is my bff....but she sure as hell wasnt for the first 18 years she was in mom mode x193483",twitter,1,1,7.4229116e-05,0.99992573
10914,im turning 18 on tuesday,twitter,1,1,3.7351834e-05,0.9999627
10915,"im turning 40 without a partner, children or parents and im free.",twitter,1,1,0.00044444713,0.9995555
10916,4 weeks until 35,twitter,1,1,6.332508e-05,0.9999367
10917,looking back at 14 years of rbs: read what's next in store for 6nations sponsorship...,twitter,0,0,0.99998224,1.7744234e-05
10918,"happy 80th birthday dear mary tyler moore dec 29, 1936",twitter,0,0,0.9999771,2.2870969e-05
10919,i could laugh at all of the things my 15 year old self was self conscious about at this point .,twitter,0,0,0.99991,9.002077e-05
10920,lol when i actually grocery shop i only spend $45 a week. when i buy food its like $150 a week no exaggeration.,twitter,0,0,0.9999745,2.5540758e-05
10921,i cannot believe im turning 18 in 10 days,twitter,1,1,3.6414865e-05,0.99996364
10922,i would like to wish the man i love a happy 21st birthday! enjoy your day bae.,twitter,0,0,0.99996936,3.067931e-05
10923,a few months have now passed since my 30th birthday and so i thought now would be a good time to review the thirty before 30 post back in 2016 where i listed various things i wanted to do before my 30th...,twitter,1,1,0.00030796847,0.9996921
10924,"let's recap folks: they and want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. you know what i say?bwahahahahahahahah, stop, i'm gonna pee, bwhahahahahahahaha",twitter,0,0,0.9999715,2.8509077e-05
10925,it turns out my true feeling will get happy news super junior get bonsang again group aged 13 y.o it's amazing! i'm happy and touched,twitter,0,0,0.9999887,1.1293643e-05
10926,"honestly, how are 25 year olds suppose to act?",twitter,1,0,0.9999373,6.272396e-05
10927,i love this! i had my son at 15 and raised him as a single mother. hes currently a college student. all glory be to god!,twitter,0,0,0.9999857,1.4248603e-05
10928,i'll be 34 years old on saturday. the city miles i've seen on some 25 to 29 year olds over the,twitter,1,1,3.8973565e-05,0.999961
10929,"the only demographic hillary beat bernie in is people over age 65 and those making more than $200,000/year",twitter,0,0,0.99997795,2.2055665e-05
10930,so many celebrities died at the age of 55 this year. and for a moment i freaked out because my mom was turning 55.,twitter,0,0,0.99997807,2.1907876e-05
10931,happy 21st birthdayyyy,twitter,0,0,0.99996233,3.7618287e-05
10932,"what exactly is the world turning into, a 14yrs old girl now have an exwhen i was at her age i was busy finding d value of x in an equation using almighty formula",twitter,0,0,0.99997354,2.6511823e-05
10933,this was my dads actual reaction to finding out he was having his son at 39,twitter,0,0,0.9999703,2.9635838e-05
10934,"promote to team 4, akb48 at 24 juny 2011 and move to shinoda team a after the reshuffle on tokyo dome concert",twitter,0,0,0.9999486,5.1353203e-05
10935,i'm a 17 year old photographer out of dallas who had all of my camera equipment stolen this past weekend. my creativity won't stop here.,twitter,1,1,4.78188e-05,0.9999522
10936,"geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: um, the legal...",twitter,0,0,0.99972266,0.00027732516
10937,harry is turning 17 tomorrow.,twitter,0,0,0.99998045,1.9536763e-05
10938,ive literally been so in love with since the age of 11. im 22 now lmfao,twitter,1,1,5.8883204e-05,0.9999411
10939,20 years old buys,twitter,0,0,0.99942964,0.00057038094
10940,5 number 1 albums at age 19?,twitter,0,0,0.999972,2.7960074e-05
10941,lit rally almost 2 hours later and its finally 98% gone,twitter,0,0,0.99997246,2.752553e-05
10942,"my daughter has been going to my mothers for time away since she was 1 month old! theres nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old!",twitter,0,0,0.999985,1.4989682e-05
10943,guess i'll turn up with my brother for his birthday..,twitter,0,0,0.99988365,0.000116327275
10944,embarrassed to be turning 28 and only have this amount of music. jesus christ meesh... sort yourself out!,twitter,1,1,5.3126732e-05,0.99994683
10945,lucas debuted at 49,twitter,0,0,0.9999721,2.7913908e-05
10946,"vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. once cdc study found that, in o",twitter,0,0,0.99998593,1.4085319e-05
10947,"happy blog day lovers. in honor of my 31st birthday and to anyone freaking out about what the thirties hold, take...",twitter,1,1,7.586301e-05,0.9999242
10948,ur 26 next month grandpa !!,twitter,0,1,0.0005243927,0.99947566
10949,it's my golden 30th birthday and i'll be celebrating at no other place than wrigley! can i get a happy birthday ?,twitter,1,1,0.0016816356,0.99831843
10950,you gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you?,twitter,0,0,0.9999887,1.1314158e-05
10951,voting has closed on our 20th anniversary logo contest! stick around for the big reveal this afternoon!,twitter,0,0,0.99998415,1.5813643e-05
10952,"omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k",twitter,0,1,0.0002425763,0.99975747
10953,"stud , 25yo male with athletic body, big cock, green eyes and brown hair.",twitter,0,0,0.99997056,2.9487781e-05
10954,"amber described me at 13 as a ""spinal cord with skin.""",twitter,0,0,0.99998295,1.7045493e-05
10955,ian curtis would have turned 61 today. known as the singer and lyricist of joy division.,twitter,0,0,0.9999821,1.7939396e-05
10956,"i know!! well you met me at 16, i was just a sophomore. lauren's young for her grade she's still 15. haha but totally crazy",twitter,0,0,0.999979,2.1027448e-05
10957,"a beautiful tribute to our 45th president! check this out lady patriots for trump! you may be in the video, i am! we you",twitter,0,0,0.999933,6.702421e-05
10958,16 tomorrow what what,twitter,1,0,0.99795204,0.0020480002
10959,"when you young, you think you invincible &amp; then you turn 40",twitter,0,0,0.999708,0.00029194285
10960,"if is turning 36, in turning 36:)",twitter,0,0,0.99993813,6.183088e-05
10961,right now my 12 y/o brother is making beats on my macbook and i couldn't be more proud of him,twitter,0,0,0.9999864,1.3598106e-05
10962,happy 65th birthday singer and guitarist robin wayne zander.,twitter,0,0,0.99998856,1.1465443e-05
10963,anyone here ever been punched in the face by a 21yo,twitter,0,0,0.99994946,5.0560848e-05
10964,"this may come as a surprise, but as a 36-year-old professional woman who's been doing what i do for more than 14 years, i know how to do my job.",twitter,1,1,4.0956984e-05,0.999959
10965,1 month until my 21st,twitter,1,1,3.662592e-05,0.9999634
10966,good luck to my day 1 bro's playin in the big 33 tonight yall know what to do,twitter,0,0,0.99994683,5.3167023e-05
10967,so rude!! tbh im glad we did not pay 88million for him at 33!!! thats just insane. id rather have bale.,twitter,0,0,0.9999877,1.2259087e-05
10968,"crazy rich asians x crows rowwhen 21y/o mehnaz khan moves reluctantly to india, her entire life comes crashing down.mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.",twitter,0,0,0.9999709,2.9028632e-05
10969,pretty sure this guy had like a 13 y/o girlfriend,twitter,0,0,0.999984,1.5967093e-05
10970,my sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................,twitter,0,0,0.9999386,6.139961e-05
10971,my bday coming up tho,twitter,1,1,0.0009346122,0.99906546
10972,so crazy! i have my heater set at 73 today,twitter,0,0,0.9999759,2.4119467e-05
10973,the big 16,twitter,1,1,0.00019370698,0.99980634
10974,rachel singing so big / so small at 54 below had me crying for real,twitter,0,0,0.9999802,1.9751711e-05
10975,i'll be 28 in 2 days and still ain't got no kids never even got a women pregnant i'm. a rare breed,twitter,1,1,3.7143604e-05,0.9999628
10976,"shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldnt do life without ya",twitter,1,1,5.6433375e-05,0.9999436
10977,"if 's fans cared as much about their education as they do about his hair, all of his followers would be doctors by the age of 16.",twitter,0,0,0.99998915,1.0873215e-05
10978,wen i turn 30.they play a lot an r ready to go into future,twitter,0,1,0.0023552498,0.9976447
10979,"on august 8, 2016 juan j. godines, age 34, was killed by police in ky.",twitter,0,0,0.9999858,1.4219217e-05
10980,my b-day is in a few days. (24/4)it would mean the world to me if you follow me.i love you you are my whole world.765,twitter,0,0,0.99994814,5.181679e-05
10981,"what about michael moore? he was 18yrs old, killed by the mobile police officer during a traffic stop! he was murdered in cold blood!!!!",twitter,0,0,0.99998283,1.7179394e-05
10982,i'm turning 16 this month so it kinda counts that we're the same age,twitter,1,1,5.364714e-05,0.99994636
10983,loves you more than you will ever know. i cant wait to see u soon. you deserve the world. i cant wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day dont let anyone ruin it. i love you more than words can explain.,twitter,0,0,0.99998367,1.6302425e-05
10984,i just clocked on to the fact that i turn 21 in a month and now i want to die,twitter,1,1,3.9924595e-05,0.99996006
10985,for sure. my favorite aerobatic pilot did something similar. flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.,twitter,0,0,0.99998426,1.5793072e-05
10986,no need to be sad anymore! youre 18!!! finally!! happy birthday,twitter,0,0,0.99992085,7.919564e-05
10987,date night to celebrate my birthday tonight at 10 pm,twitter,0,0,0.9999665,3.353415e-05
10988,yeah...i saw it when i was young and then at 30. still dont get it,twitter,1,0,0.999954,4.6070512e-05
10989,"secret admirers/sugar daddies, my birthday is 12 june x",twitter,0,0,0.9999827,1.7288063e-05
10990,happy 18th birthday you idiot,twitter,0,0,0.99996006,3.9889237e-05
10991,ive been working on my bday since 16 :/ lmao,twitter,0,0,0.99996305,3.6942358e-05
10992,search to resume today for missing 20yo man on hume lake:,twitter,0,0,0.9999726,2.7442891e-05
10993,today is always such a hard day for me. happy 80th birthday grandpa. r. i. p.,twitter,0,0,0.9999813,1.8658702e-05
10994,26 in 9 days damn,twitter,1,1,3.676835e-05,0.9999633
10995,i can't believe that my baby will be 16 next week.,twitter,0,0,0.9999466,5.3428324e-05
10996,happy birthday to my best friend i love u so much. hope you have the best 16th birthday ever,twitter,0,0,0.9999759,2.4056479e-05
10997,"what is happening to her? this mess is only partially related to bourdain, mostly is asia 's responsibility. i don't wish her anything bad, i don't think she should suffer and blah blah blah.. but she is a 40 yrs old woman and she has to start to take her own responsibilities",twitter,0,0,0.9999329,6.705936e-05
10998,research after age 25 are hoax crimjnal 18/36 / human get from davinjie the genius/after 35 entirely 100%crook,twitter,0,0,0.99997437,2.5583586e-05
10999,happy 21st birthday cousin.! hope you enjoy your day.!,twitter,0,0,0.9999827,1.7233577e-05
11000,"happy 39th birthday, ! who could forget the former striker's debut goal against ?",twitter,0,0,0.9999758,2.4180104e-05
11001,lmfao fuck you coby! i'm only turning 20 man!,twitter,1,1,6.317356e-05,0.9999368
11002,"happy 11th birthday beckett!!! i love being your mum...you are an incredible boy. i cant wait to see what you do with your life, these past 11 years have been magical.",twitter,0,0,0.9999894,1.0608524e-05
11003,"happy 18th birthday bb, you deserve the best day. xoxo, hottie",twitter,0,0,0.999977,2.2969107e-05
11004,i got a dm from a faux-billy idol today. did you know he's still like 28 years old? he looks really good!,twitter,0,0,0.999972,2.8063994e-05
11005,"he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health",twitter,0,0,0.99997604,2.3935787e-05
11006,i wanna take a trip for my 21st with my girls,twitter,1,1,4.7571462e-05,0.99995244
11007,today is my birthday! i am going to try and get the number of twitter responses that corresponds to my new age (32),twitter,1,0,0.99991333,8.662652e-05
11008,this was me when the boy didn't build me a .460 rowland for my 46th birthday.,twitter,0,0,0.99995613,4.392279e-05
11009,excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth,twitter,1,1,7.255108e-05,0.9999274
11010,already so much love from my loved ones for my 21st,twitter,1,1,3.9645995e-05,0.9999603
11011,"same here, debbie. at 60, i have seriously past the groupie stage. lol",twitter,1,1,0.005673019,0.994327
11012,reagan was so true in that statement. knows this as well as all of us conservatives over age 40.,twitter,0,0,0.9999554,4.4637807e-05
11013,"happy, happy 99th birthday katherine johnson! you're an inspiration to us all!",twitter,0,0,0.9999883,1.17055e-05
11014,"is now (21h58m01s ut) setting at 1651'22.4'' opposite at sofia, bg",twitter,0,0,0.9999758,2.4190505e-05
11015,happy birthday allen. your finall the big 18,twitter,0,0,0.999969,3.0943986e-05
11016,"sharon posts,hi, i have just turned 60 i have only been diagnosed for 12 months with fibro but have had...",twitter,0,1,0.00091542664,0.9990846
11017,im slowly turning into who i was my 11th grade year.... watch out now,twitter,0,0,0.9999832,1.675956e-05
11018,"this includes pots, which my 19 yo daughter was diagnosed with a few days ago.",twitter,0,0,0.9999856,1.441267e-05
11019,naked women pussies age 12 porn videos of girls,twitter,0,0,0.9999856,1.4464609e-05
11020,"again, wth? 61 yr old democrat had sex w 17 yr old secretary; served in office while serving a 6 month sentence for having sex w her; girl becomes 18 yrs old, he marries her, has baby w her &amp; now won senate primary! something is really wrong!",twitter,0,0,0.99997365,2.6333097e-05
11021,14 years old me looking at the sky and thinking about all the imaginary relationship i had with niall while listening one direction discography,twitter,0,0,0.9998301,0.00016989524
11022,happy birthday to my finally 21,twitter,0,1,4.4935194e-05,0.99995506
11023,the public can't get enough of sebastian's fresh 21 years old ass at mr. s leather (2010),twitter,0,0,0.9999747,2.5240939e-05
11024,"innovation follows implementation.waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.",twitter,0,0,0.99998915,1.0850633e-05
