id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10808,matt its my 18th birthday,twitter,1,1,7.4851655e-06,0.9999925
10809,pink shinsuke nakamura giveaway at 50 followers! rt to enter!,twitter,0,0,0.9999938,6.1699398e-06
10810,i love yatchy he's a positive carefree 19 y/o kid that's genuine &amp; down to earth.,twitter,0,0,0.9999945,5.4833986e-06
10811,birthday party for my 22nd with cumbre,twitter,1,1,6.5700565e-06,0.99999344
10812,i have become so liberal! me as a 20 year old wouldn't recognize myself.,twitter,0,1,8.192994e-06,0.9999918
10813,animating at 27 frames per second with no survivors.more info at as usual!,twitter,0,0,0.9999938,6.2516297e-06
10814,i keep catching my birthday time. mannn this some type of sign. 8:18.,twitter,0,0,0.999992,7.947628e-06
10815,hello my 15th birthday is in tomorrowwould be an excellent gift you follow pls help me to fulfill my dream-480,twitter,1,1,0.0002979076,0.99970204
10816,"never got booked to play so i decided ill build my own... now that thats done, for my 30th birthday i get play headliner for my first !",twitter,0,1,6.9447765e-06,0.9999931
10817,can the dreamies like... not turn 18.,twitter,0,0,0.9999912,8.786097e-06
10818,geordie shore's so shite but i'll be there at 10 tomorrow night watching it,twitter,0,0,0.99999297,7.0416377e-06
10819,"tos is now (16h28m02s ut) rising at 1537'04.0'' conjunct at sofia, bg",twitter,0,0,0.9999918,8.277436e-06
10820,"30 years ago today, motown legend marvin gaye died. he was shot by his father a day before turning 45",twitter,0,0,0.9999913,8.73366e-06
10821,my birthday is thursday may 28,twitter,0,0,0.9999902,9.801787e-06
10822,happy 18th birthday best friend!! i'm so thankful for you &amp; ilysm!! hope you have an amazing one,twitter,0,0,0.9999926,7.3577157e-06
10823,woman bleeding at ear says she was hit w nightstick while arrest was made at 42 nr 11 at,twitter,0,0,0.9999889,1.1089582e-05
10824,i was more upset i didn't bloody check the age. their sticklers here! worse thing is most of the films out at the moment are age 15!!!,twitter,0,0,0.9999925,7.5047724e-06
10825,130 days til i turn 23 at cant wait for all my worries &amp; cares to wash away when i reenter that magical place :'),twitter,1,1,6.3967564e-06,0.99999356
10826,i'm 20 years old and i feel 35.,twitter,1,1,8.165443e-06,0.9999919
10827,"george stinney jr, of african descent, was the youngest person to be executed in the 20th century in the united states.he was 14 years old at the time of his execution by electric chair.70 years later, his innocence has just been officially recognized by a judge",twitter,0,0,0.99999285,7.1848776e-06
10828,toks! please tweet me! it's my 18th birthday today!,twitter,1,1,7.1433515e-06,0.99999285
10829,"meet sam, say hi sam seems to think old ppl shouldnt have be allowed to vote sam thinks there shouldnt have been a referendum sam is right!! 1973 should never have happened sam would probably be happy to give 15y/o the vote dont be like sam w",twitter,0,0,0.99998665,1.3303216e-05
10830,i'm about to turn 19 and this is literally how i look when i play too lmaoooo ffs,twitter,1,1,6.9466178e-06,0.9999931
10831,do you think 15 years old girl is too young to get married even if she was mature? definitely.,twitter,0,0,0.9999925,7.471701e-06
10832,20th birthday in exactly 3 weeks :),twitter,1,1,6.746417e-06,0.9999932
10833,i never would of thought my 25th birthday would be my last rodeo,twitter,1,1,7.3987944e-06,0.9999926
10834,it's my baby 11th birthday,twitter,0,0,0.9999901,9.888917e-06
10835,that is me i will always be a 12 year old on the inside i'm always making dicks out of my kids play doh,twitter,0,0,0.9999864,1.35755745e-05
10836,"one of my favorite singer, actor, and business women to every grace the stage. today she would've been 39 years old. i loved her style, her grace, and the way she loved doing what she loved. you are missed, and you will always be one in a million in our eyes",twitter,0,0,0.9999906,9.469683e-06
10837,"today only, 50 pictures in my birthday suit for $10! all pics fully nude.",twitter,0,0,0.99999297,7.0586216e-06
10838,"yesterday, i saw a little girl who reminded me of my sister when she was little. i told the mom she reminded me of her, but not that my sister passed 13 years ago at 25 years from lung cancer. i sure got misty for a moment, though.",twitter,0,0,0.99999213,7.843127e-06
10839,"bruh, i literally just shaved my head and i turned 25 this year",twitter,1,1,8.080949e-06,0.9999919
10840,lotta y'all gon be in bars &amp; lounges at 43 still talking bout niggas ain't shit,twitter,0,0,0.99997616,2.386802e-05
10841,photos from my 21st bday were in my memories. i. was. such. a. mess.,twitter,0,0,0.99998224,1.7770399e-05
10842,this 3-11 finna kill me,twitter,0,0,0.99999,9.981695e-06
10843,"one of the clues you gave for the time tunnel was that wayne rooney married colleen this year, no way could they have married that year they would have been like 13 years old",twitter,0,0,0.9999931,6.9311595e-06
10844,i can't believe i'm turning 18 tomorrow,twitter,1,1,6.9819102e-06,0.99999297
10845,,twitter,1,1,0.0035626986,0.9964373
10846,no. i dont wanna be having a kid at 35,twitter,0,0,0.9998865,0.000113486894
10847,if efcc n fg will push adeleke to court for an alledged malpracticise. where is mr. integrity that has 2 waec results in one year? 80yrs old picture on waec result that u took years back. buhari is just a scam. this is the highest sin in our land..,twitter,0,0,0.999992,7.995813e-06
10848,this cracker said he fell in love with his daughter's bestie a 14yo girl when he was 33 df?????????,twitter,0,0,0.9999938,6.185647e-06
10849,you'll die before the age of 20,twitter,0,0,0.9999906,9.397585e-06
10850,lol in a pickle i turned 25 may 31st it's cool i hang with people older than me and date older so i def am not offended,twitter,1,1,7.5854546e-06,0.9999924
10851,"zani is a 16 y.o. refugee girl who's been out of school since she fled congo. in jan 2017, she joined the mindleaps program. now she teaches classes to fellow refugee youth. be an angel to youth like zani.",twitter,0,0,0.9999914,8.625229e-06
10852,"cancer venus ; i usually dated people my age, i have dated two older people tho. im married now but when i wasnt im 23, i turn 24 on the 31st. my husband is only like ~ 9 months older than me.",twitter,1,1,9.216084e-06,0.9999908
10853,i remember being 17 and being so excited to turn 18 bc then i could start my artistic/ photography blog on tumblr and be able to post my body on it as art but im nearly 20 and havent taken a picture of my body for nearly four years.,twitter,1,1,7.498791e-06,0.9999925
10854,i'm finally 21,twitter,1,1,7.861789e-06,0.99999213
10855,"no one i know who is above the age of 15 recognized more than three people, youtube seems to be on a decline and reaching for a fanbase they dont have",twitter,0,0,0.9999902,9.722569e-06
10856,"happy 25th birthday, zayn! from boy-bander to a man with many haircuts: here's how we've watched him transform over the years.",twitter,0,0,0.9999943,5.7660386e-06
10857,"ill really be 21 in 20 days , times flies cause i feel like i just turned 18",twitter,1,1,6.9686866e-06,0.9999931
10858,"ever since i turned 25, i been getting sleepy around 3am. before i was able to stay up to 6 or 7am. i'm really getting old.",twitter,1,1,1.4441604e-05,0.9999856
10859,"my aunt just made me a huge homemade ice cream cake for my birthday this week, so looks like 34 is the year of diabetes.",twitter,1,1,7.5983708e-06,0.9999924
10860,i'm about to turn 23,twitter,1,1,8.1211e-06,0.9999919
10861,"happy 21st birthday, good charlotte!",twitter,0,0,0.99999475,5.210919e-06
10862,theres two young boys outside with a broom &amp; shovel making a huge pile of leaves. the joys of being about 10 years old,twitter,0,0,0.99999094,9.049112e-06
10863,"in light of some recent events i feel like this needs to be said, i was 21 years old when i gave birth to my daughter almost 9 months ago, my age does not make",twitter,0,1,0.00032926854,0.99967074
10864,it's gonna be 95 tomorrow,twitter,0,0,0.99998987,1.0108624e-05
10865,my birthday is in january and ive never been anywhere but stuck in a cold canadian city for all of my 31 birthdays. who wants to either take or sponsor me to a warm birthday vacation for my 32nd? only two and a half months away!,twitter,1,1,6.2743557e-06,0.9999937
10866,i'm 40 years old &amp; i swear 30 seconds of talking to one of my aunts/uncles makes me feel like i'm 6 again. you never grow up 2 your family.,twitter,1,1,7.253482e-06,0.9999927
10867,i was learning to be a real life princess since i was 10 years old i didn't know how to do anything else other than be intelligent!,twitter,0,0,0.9999927,7.284192e-06
10868,"bruuh i turn 18 in a month and a half, and i'm not even allowed to lock my room. i keep telling my mom she needs to chill",twitter,1,1,6.0501065e-06,0.9999939
10869,police issue 29yo woman w 3mth barring order for offensve behavior at sunday's richmond match,twitter,0,0,0.99998057,1.9424166e-05
10870,i'm 22 years old. i do what i want.,twitter,1,1,8.361965e-06,0.99999166
10871,"are you getting practice beef with small girls in ahead of meeting your real nemesis?also this kid sounds exactly like my sister, who can, when the mood takes her, be a proper bitch. at 13.",twitter,0,0,0.9999932,6.7551982e-06
10872,nigga im 29 years old lmao,twitter,1,1,1.0791932e-05,0.99998915
10873,"drives a brand new honda, fuck a co sign, 20 years old wssp?",twitter,0,0,0.99998987,1.0181498e-05
10874,my birthday always ends horrible thanks to tevin my 18th &amp; now my 19th birthday thank you tevin,twitter,1,1,7.093008e-06,0.99999285
10875,"the was shot on july 22, 1987. he died in a one month later at the age of 51.",twitter,0,0,0.999992,7.976757e-06
10876,"happy bornday 2 the future no 1 ,wishing you many more at the age of 12",twitter,0,0,0.99999344,6.579098e-06
10877,21st birthday up next,twitter,1,1,8.274421e-06,0.9999918
10878,i'm 80 years old and wrote my first book!,twitter,1,0,0.9999435,5.650569e-05
10879,against your soon-to-be auntie joy's concerns (of my innocent 23 yo mind) i finished this in 1 day.,twitter,1,1,2.3824949e-05,0.99997616
10880,"highly unlikely that this ""privileged"" 17 y/o rides a bike! maybe a range rover...but not a bike",twitter,0,0,0.9999918,8.276505e-06
10881,that's true. especially here in the south. my parents had me at 28 and they older than most of my friends parents by like 5-10 years,twitter,0,0,0.99999285,7.1732657e-06
10882,incredible real stuff from on normandy. as a son of an okinawa veteran alive at 93 i am moved. thank u for real emotion. so important! bigger than anything.,twitter,0,0,0.999984,1.5915932e-05
10883,oh we confessing....i'm 74. be 75 next week. my name is gertrude.,twitter,1,1,1.34091015e-05,0.99998665
10884,when life does love you and finds sold out flume tickets for the 21st birthday for you. see you august 18th !,twitter,1,0,0.9994112,0.0005888425
10885,ima be 19 in 2 months &amp; it feels like i jussss turned 18 last month,twitter,1,1,6.611239e-06,0.99999344
10886,happy 18th birthday best friend! i hope you have a great day and thank you for everything:))),twitter,0,0,0.99999297,7.0776982e-06
10887,"tale of two giants of africa.at 75, anc has put pressure on zuma to resign. at 75, apc is beckoning on a sick fray poor performing buhari to go for another 4 years and waste nigerias time. both countries desire greatness.",twitter,0,0,0.9999932,6.8275695e-06
10888,"happy 20th birthday, brass eye! 29th january, 1997.",twitter,0,1,0.0022850304,0.997715
10889,i am. 21 years old,twitter,1,1,9.362411e-06,0.9999906
10890,"tina and i have a chill discussion on topics ranging from being relevant at the age of 45, leaving a footprint that is positive on the world, learning from the bad experiences and mistakes made, how values follow",twitter,0,0,0.9999863,1.3686992e-05
10891,"i just reached level 5 of the ""hot tamale"" badge on . ive checked in at 20 different mexican restaurants!",twitter,0,0,0.9999901,9.862867e-06
10892,no one ever likes to mention that aspect of it. a child on hormone therapy is deciding at 13-14 years old to live a life of sterilization.,twitter,0,0,0.99999416,5.8726073e-06
10893,imagine looking this sickening at 46. queen of never aging!,twitter,0,0,0.9999932,6.7543738e-06
10894,for my 18th birthday my mom kicked me out soooo why she being a brat,twitter,0,0,0.9999813,1.8762052e-05
10895,"the do! dog bowl ii aired last night, and will re-air again today, with pups 2-16 years old!",twitter,0,0,0.99999356,6.473814e-06
10896,"t minus two weeks out on todays pr birthday training session! hit a new snatch pr at 81, and",twitter,0,0,0.9999926,7.4371374e-06
10897,71yo child.,twitter,0,0,0.99999094,9.013978e-06
10898,imagine having parents that say you can't have tattoos even after you turn 18 lmfaoo,twitter,0,0,0.9999863,1.3666971e-05
10899,why do they wait to tell me i have to drive 6 hours tonight and 18 tomorrow? i need a raise.,twitter,0,0,0.99993265,6.733523e-05
10900,"my current favorite trend is how any time someone under the age of 15 is on a sports screen, there's a 95% chance they will dab.",twitter,0,0,0.99999475,5.1883267e-06
10901,happy birthday laura!!! hope you have a great day!!! finally 18 ;),twitter,0,0,0.9999925,7.4742666e-06
10902,"turning 22 this year still single , if u see me commenting i hate u on a mans tweet please mind ur business",twitter,1,1,1.4878936e-05,0.9999851
10903,its my baby mani birthday,twitter,0,0,0.99982435,0.00017573671
10904,my 18th just a preparation for my 21st,twitter,1,1,7.5152643e-06,0.9999925
10905,ppl in my grade are turning 18 while i'm still 16,twitter,1,1,7.990453e-06,0.999992
10906,know that you will have maximum respect for your preferences. am 39 years old and i am confident that i am an experienced woman.,twitter,1,1,7.4304303e-06,0.9999926
10907,"at $11/hr(40 hrs/week) a mcdonalds employee would make $22,880/yr, not $7,000 the avg. pay is $7,000/yr because avg. workers are 16-22 years old! $15/hr will destroy mom&amp;pop stores, so guess who youre actually supporting with high min wage? big corporations &amp; robot workers",twitter,0,0,0.9999919,8.08367e-06
10908,happy 19th birthdayy to my babymomss ! it's your last year as a teen baby much love to youu mamas . i couldn't find any pictures or other videos. so im stuck witt this one,twitter,0,0,0.99999213,7.873764e-06
10909,"pimohweather sensor weather report 12:00 pm with a temperature 27.8c celsius, humidity at 64 average wind speed 3.1 km/h at wnw wind direction, so stay tuned.",twitter,0,0,0.99999154,8.486545e-06
10910,the new signage is up outside our studios to commemorate our 20th year anniversary!,twitter,0,0,0.9999914,8.565423e-06
10911,"im 18 years old. if i can vote, fight for our country, buy cigarettes, live on my own, and so much more; the list just goes on and on. tell me why people steady talk shit on me being pregnant??? im an adult. i think me and my son will be just fine, thank you.",twitter,1,1,7.2836574e-06,0.9999927
10912,"my real man with a mustache is already 23 years old happy birthday, taehyung! be very healthy, happy and talented! you are our angel with a wonderful voice, our fashion icon! dont stop having fun and always believe in yourself! army always will support you",twitter,0,0,0.99999154,8.440908e-06
10913,"i can say at 25, my mom is my bff....but she sure as hell wasnt for the first 18 years she was in mom mode x193483",twitter,1,1,8.7820345e-06,0.9999912
10914,im turning 18 on tuesday,twitter,1,1,6.9035973e-06,0.9999931
10915,"im turning 40 without a partner, children or parents and im free.",twitter,1,1,1.2506072e-05,0.9999875
10916,4 weeks until 35,twitter,1,1,1.0655368e-05,0.9999894
10917,looking back at 14 years of rbs: read what's next in store for 6nations sponsorship...,twitter,0,0,0.9999939,6.0604725e-06
10918,"happy 80th birthday dear mary tyler moore dec 29, 1936",twitter,0,0,0.9999939,6.099373e-06
10919,i could laugh at all of the things my 15 year old self was self conscious about at this point .,twitter,0,0,0.99998915,1.0801725e-05
10920,lol when i actually grocery shop i only spend $45 a week. when i buy food its like $150 a week no exaggeration.,twitter,0,0,0.9999913,8.715539e-06
10921,i cannot believe im turning 18 in 10 days,twitter,1,1,6.9066923e-06,0.9999931
10922,i would like to wish the man i love a happy 21st birthday! enjoy your day bae.,twitter,0,0,0.9999933,6.723385e-06
10923,a few months have now passed since my 30th birthday and so i thought now would be a good time to review the thirty before 30 post back in 2016 where i listed various things i wanted to do before my 30th...,twitter,1,1,1.1698513e-05,0.9999883
10924,"let's recap folks: they and want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. you know what i say?bwahahahahahahahah, stop, i'm gonna pee, bwhahahahahahahaha",twitter,0,0,0.9999882,1.18310945e-05
10925,it turns out my true feeling will get happy news super junior get bonsang again group aged 13 y.o it's amazing! i'm happy and touched,twitter,0,0,0.9999938,6.1955066e-06
10926,"honestly, how are 25 year olds suppose to act?",twitter,1,0,0.999984,1.6006226e-05
10927,i love this! i had my son at 15 and raised him as a single mother. hes currently a college student. all glory be to god!,twitter,0,0,0.99999344,6.5408053e-06
10928,i'll be 34 years old on saturday. the city miles i've seen on some 25 to 29 year olds over the,twitter,1,1,6.7886003e-06,0.9999932
10929,"the only demographic hillary beat bernie in is people over age 65 and those making more than $200,000/year",twitter,0,0,0.99999356,6.4932356e-06
10930,so many celebrities died at the age of 55 this year. and for a moment i freaked out because my mom was turning 55.,twitter,0,0,0.9999924,7.6055844e-06
10931,happy 21st birthdayyyy,twitter,0,0,0.9999925,7.527186e-06
10932,"what exactly is the world turning into, a 14yrs old girl now have an exwhen i was at her age i was busy finding d value of x in an equation using almighty formula",twitter,0,0,0.99999034,9.686503e-06
10933,this was my dads actual reaction to finding out he was having his son at 39,twitter,0,0,0.9999901,9.86774e-06
10934,"promote to team 4, akb48 at 24 juny 2011 and move to shinoda team a after the reshuffle on tokyo dome concert",twitter,0,0,0.99998796,1.1986328e-05
10935,i'm a 17 year old photographer out of dallas who had all of my camera equipment stolen this past weekend. my creativity won't stop here.,twitter,1,1,7.4351583e-06,0.9999926
10936,"geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: um, the legal...",twitter,0,0,0.99998057,1.9469082e-05
10937,harry is turning 17 tomorrow.,twitter,0,0,0.9999933,6.7106243e-06
10938,ive literally been so in love with since the age of 11. im 22 now lmfao,twitter,1,1,7.214855e-06,0.9999927
10939,20 years old buys,twitter,0,0,0.99997056,2.9405332e-05
10940,5 number 1 albums at age 19?,twitter,0,0,0.9999931,6.881058e-06
10941,lit rally almost 2 hours later and its finally 98% gone,twitter,0,0,0.9999912,8.81233e-06
10942,"my daughter has been going to my mothers for time away since she was 1 month old! theres nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old!",twitter,0,0,0.9999924,7.686025e-06
10943,guess i'll turn up with my brother for his birthday..,twitter,0,0,0.9999789,2.1093203e-05
10944,embarrassed to be turning 28 and only have this amount of music. jesus christ meesh... sort yourself out!,twitter,1,1,7.816141e-06,0.99999213
10945,lucas debuted at 49,twitter,0,0,0.99999344,6.5306203e-06
10946,"vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. once cdc study found that, in o",twitter,0,0,0.9999933,6.711367e-06
10947,"happy blog day lovers. in honor of my 31st birthday and to anyone freaking out about what the thirties hold, take...",twitter,1,1,8.139522e-06,0.9999919
10948,ur 26 next month grandpa !!,twitter,0,1,0.00017523138,0.9998248
10949,it's my golden 30th birthday and i'll be celebrating at no other place than wrigley! can i get a happy birthday ?,twitter,1,1,1.4528313e-05,0.99998546
10950,you gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you?,twitter,0,0,0.99999356,6.435109e-06
10951,voting has closed on our 20th anniversary logo contest! stick around for the big reveal this afternoon!,twitter,0,0,0.9999926,7.3700685e-06
10952,"omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k",twitter,0,1,3.6047448e-05,0.999964
10953,"stud , 25yo male with athletic body, big cock, green eyes and brown hair.",twitter,0,0,0.99999344,6.5428144e-06
10954,"amber described me at 13 as a ""spinal cord with skin.""",twitter,0,0,0.99999356,6.4965493e-06
10955,ian curtis would have turned 61 today. known as the singer and lyricist of joy division.,twitter,0,0,0.99999356,6.4957567e-06
10956,"i know!! well you met me at 16, i was just a sophomore. lauren's young for her grade she's still 15. haha but totally crazy",twitter,0,0,0.9999918,8.172758e-06
10957,"a beautiful tribute to our 45th president! check this out lady patriots for trump! you may be in the video, i am! we you",twitter,0,0,0.9999875,1.25421175e-05
10958,16 tomorrow what what,twitter,1,1,1.101459e-05,0.99998903
10959,"when you young, you think you invincible &amp; then you turn 40",twitter,0,0,0.9999021,9.790615e-05
10960,"if is turning 36, in turning 36:)",twitter,0,0,0.99998736,1.2593067e-05
10961,right now my 12 y/o brother is making beats on my macbook and i couldn't be more proud of him,twitter,0,0,0.99999297,7.0901756e-06
10962,happy 65th birthday singer and guitarist robin wayne zander.,twitter,0,0,0.9999951,4.874853e-06
10963,anyone here ever been punched in the face by a 21yo,twitter,0,0,0.9999862,1.3883901e-05
10964,"this may come as a surprise, but as a 36-year-old professional woman who's been doing what i do for more than 14 years, i know how to do my job.",twitter,1,1,6.989785e-06,0.99999297
10965,1 month until my 21st,twitter,1,1,7.2979315e-06,0.9999927
10966,good luck to my day 1 bro's playin in the big 33 tonight yall know what to do,twitter,0,0,0.99998784,1.2108076e-05
10967,so rude!! tbh im glad we did not pay 88million for him at 33!!! thats just insane. id rather have bale.,twitter,0,0,0.99999404,5.9455037e-06
10968,"crazy rich asians x crows rowwhen 21y/o mehnaz khan moves reluctantly to india, her entire life comes crashing down.mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.",twitter,0,0,0.9999926,7.416031e-06
10969,pretty sure this guy had like a 13 y/o girlfriend,twitter,0,0,0.9999926,7.4221443e-06
10970,my sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................,twitter,0,0,0.999984,1.5947156e-05
10971,my bday coming up tho,twitter,1,1,0.00035913472,0.9996408
10972,so crazy! i have my heater set at 73 today,twitter,0,0,0.99999,1.0025943e-05
10973,the big 16,twitter,1,1,2.5958023e-05,0.999974
10974,rachel singing so big / so small at 54 below had me crying for real,twitter,0,0,0.9999932,6.750755e-06
10975,i'll be 28 in 2 days and still ain't got no kids never even got a women pregnant i'm. a rare breed,twitter,1,1,6.456846e-06,0.99999356
10976,"shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldnt do life without ya",twitter,1,1,6.6710254e-06,0.9999933
10977,"if 's fans cared as much about their education as they do about his hair, all of his followers would be doctors by the age of 16.",twitter,0,0,0.9999939,6.1043656e-06
10978,wen i turn 30.they play a lot an r ready to go into future,twitter,0,1,2.2155526e-05,0.9999778
10979,"on august 8, 2016 juan j. godines, age 34, was killed by police in ky.",twitter,0,0,0.9999938,6.194762e-06
10980,my b-day is in a few days. (24/4)it would mean the world to me if you follow me.i love you you are my whole world.765,twitter,0,0,0.9999907,9.353416e-06
10981,"what about michael moore? he was 18yrs old, killed by the mobile police officer during a traffic stop! he was murdered in cold blood!!!!",twitter,0,0,0.9999932,6.8020927e-06
10982,i'm turning 16 this month so it kinda counts that we're the same age,twitter,1,1,7.297493e-06,0.9999927
10983,loves you more than you will ever know. i cant wait to see u soon. you deserve the world. i cant wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day dont let anyone ruin it. i love you more than words can explain.,twitter,0,0,0.9999937,6.3704942e-06
10984,i just clocked on to the fact that i turn 21 in a month and now i want to die,twitter,1,1,6.8727363e-06,0.9999931
10985,for sure. my favorite aerobatic pilot did something similar. flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.,twitter,0,0,0.99999297,7.034134e-06
10986,no need to be sad anymore! youre 18!!! finally!! happy birthday,twitter,0,0,0.9999895,1.0481433e-05
10987,date night to celebrate my birthday tonight at 10 pm,twitter,0,0,0.999987,1.2948463e-05
10988,yeah...i saw it when i was young and then at 30. still dont get it,twitter,1,0,0.9999901,9.9260305e-06
10989,"secret admirers/sugar daddies, my birthday is 12 june x",twitter,0,0,0.9999918,8.242963e-06
10990,happy 18th birthday you idiot,twitter,0,0,0.999992,7.972718e-06
10991,ive been working on my bday since 16 :/ lmao,twitter,0,0,0.9999871,1.2823267e-05
10992,search to resume today for missing 20yo man on hume lake:,twitter,0,0,0.99999225,7.774371e-06
10993,today is always such a hard day for me. happy 80th birthday grandpa. r. i. p.,twitter,0,0,0.9999932,6.8112063e-06
10994,26 in 9 days damn,twitter,1,1,7.133895e-06,0.99999285
10995,i can't believe that my baby will be 16 next week.,twitter,0,0,0.9999709,2.903068e-05
10996,happy birthday to my best friend i love u so much. hope you have the best 16th birthday ever,twitter,0,0,0.9999931,6.9695643e-06
10997,"what is happening to her? this mess is only partially related to bourdain, mostly is asia 's responsibility. i don't wish her anything bad, i don't think she should suffer and blah blah blah.. but she is a 40 yrs old woman and she has to start to take her own responsibilities",twitter,0,0,0.9999893,1.07235655e-05
10998,research after age 25 are hoax crimjnal 18/36 / human get from davinjie the genius/after 35 entirely 100%crook,twitter,0,0,0.999992,7.940302e-06
10999,happy 21st birthday cousin.! hope you enjoy your day.!,twitter,0,0,0.9999938,6.1730125e-06
11000,"happy 39th birthday, ! who could forget the former striker's debut goal against ?",twitter,0,0,0.9999932,6.7850538e-06
11001,lmfao fuck you coby! i'm only turning 20 man!,twitter,1,1,8.742543e-06,0.9999913
11002,"happy 11th birthday beckett!!! i love being your mum...you are an incredible boy. i cant wait to see what you do with your life, these past 11 years have been magical.",twitter,0,0,0.9999945,5.474025e-06
11003,"happy 18th birthday bb, you deserve the best day. xoxo, hottie",twitter,0,0,0.9999937,6.3440793e-06
11004,i got a dm from a faux-billy idol today. did you know he's still like 28 years old? he looks really good!,twitter,0,0,0.99999213,7.816462e-06
11005,"he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health",twitter,0,0,0.9999932,6.7578535e-06
11006,i wanna take a trip for my 21st with my girls,twitter,1,1,6.85807e-06,0.9999931
11007,today is my birthday! i am going to try and get the number of twitter responses that corresponds to my new age (32),twitter,1,0,0.9999852,1.4747797e-05
11008,this was me when the boy didn't build me a .460 rowland for my 46th birthday.,twitter,0,0,0.9999933,6.699703e-06
11009,excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth,twitter,1,1,8.31584e-06,0.99999166
11010,already so much love from my loved ones for my 21st,twitter,1,1,6.672743e-06,0.9999933
11011,"same here, debbie. at 60, i have seriously past the groupie stage. lol",twitter,1,1,0.0046366258,0.99536335
11012,reagan was so true in that statement. knows this as well as all of us conservatives over age 40.,twitter,0,0,0.9999846,1.5396514e-05
11013,"happy, happy 99th birthday katherine johnson! you're an inspiration to us all!",twitter,0,0,0.9999951,4.9288697e-06
11014,"is now (21h58m01s ut) setting at 1651'22.4'' opposite at sofia, bg",twitter,0,0,0.9999919,8.133579e-06
11015,happy birthday allen. your finall the big 18,twitter,0,0,0.9999937,6.3325097e-06
11016,"sharon posts,hi, i have just turned 60 i have only been diagnosed for 12 months with fibro but have had...",twitter,0,1,0.0025602768,0.99743974
11017,im slowly turning into who i was my 11th grade year.... watch out now,twitter,0,0,0.9999914,8.588145e-06
11018,"this includes pots, which my 19 yo daughter was diagnosed with a few days ago.",twitter,0,0,0.9999932,6.7595806e-06
11019,naked women pussies age 12 porn videos of girls,twitter,0,0,0.9999933,6.6602947e-06
11020,"again, wth? 61 yr old democrat had sex w 17 yr old secretary; served in office while serving a 6 month sentence for having sex w her; girl becomes 18 yrs old, he marries her, has baby w her &amp; now won senate primary! something is really wrong!",twitter,0,0,0.99998987,1.01376545e-05
11021,14 years old me looking at the sky and thinking about all the imaginary relationship i had with niall while listening one direction discography,twitter,0,0,0.9999763,2.3760442e-05
11022,happy birthday to my finally 21,twitter,0,1,1.0932438e-05,0.99998903
11023,the public can't get enough of sebastian's fresh 21 years old ass at mr. s leather (2010),twitter,0,0,0.9999931,6.9290913e-06
11024,"innovation follows implementation.waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.",twitter,0,0,0.99999344,6.5835607e-06
11025,help me to wish my mother a happy 77th birthday. taking her out with kids for a breakfast.,twitter,0,0,0.9999938,6.202695e-06
11026,when you finally turn 21,twitter,1,1,3.264923e-05,0.99996734
11027,happy birthday to my little brother !!! finally 21 i love you always and forever!!!!,twitter,0,0,0.99999106,8.925529e-06
11028,"i crumpled my little car into the back of a merc at 20 mph and ended up in a neck brace, so god kn",twitter,0,0,0.9999912,8.825576e-06
11029,i need saturday to hurry up so i can see but i also turn 23 so you see my dilemma,twitter,1,1,1.19999395e-05,0.99998796
11030,guys i'm gonna be 22 in 13 days wtf?!,twitter,1,1,6.6958833e-06,0.9999933
11031,planing my brother jaydees 21st bday this august finally gunna be able to go bar hopping with my sis and bro,twitter,0,0,0.9999896,1.0330987e-05
11032,"married to my middle school sweetheart been together since we were 14 years old, and now at 21 were married with our own house, our own car &amp; our precious baby girl ! wouldnt want it any other way",twitter,1,1,0.00037143147,0.99962854
11033,a look into the future at my 60th year at ?,twitter,0,0,0.9992988,0.00070112426
11034,"my mom went to the store to buy toilet paper and came back with at 40"" tv....",twitter,0,0,0.99999046,9.543007e-06
11035,happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx,twitter,0,0,0.9999925,7.560452e-06
11036,as an 11 year old watching q-finals supporting cameroon as underdogs (think i was being contrary/clever) dad asked me what capital of cameroon was. i didn't know. he said you need to support england then!great tournament,twitter,0,0,0.9999918,8.190845e-06
11037,my dad promised me a gun for my 21st birthday and i better fckn get it,twitter,1,1,7.4612763e-06,0.9999925
