id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10869,police issue 29yo woman w 3mth barring order for offensve behavior at sunday's richmond match,twitter,0,0,0.9998548,0.0001451897
10870,i'm 22 years old. i do what i want.,twitter,1,1,1.886241e-05,0.99998116
10871,"are you getting practice beef with small girls in ahead of meeting your real nemesis?also this kid sounds exactly like my sister, who can, when the mood takes her, be a proper bitch. at 13.",twitter,0,0,0.9999857,1.426447e-05
10872,nigga im 29 years old lmao,twitter,1,1,2.3091903e-05,0.9999769
10873,"drives a brand new honda, fuck a co sign, 20 years old wssp?",twitter,0,0,0.999954,4.5992678e-05
10874,my birthday always ends horrible thanks to tevin my 18th &amp; now my 19th birthday thank you tevin,twitter,1,1,1.4844523e-05,0.9999851
10875,"the was shot on july 22, 1987. he died in a one month later at the age of 51.",twitter,0,0,0.99995935,4.064191e-05
10876,"happy bornday 2 the future no 1 ,wishing you many more at the age of 12",twitter,0,0,0.9999827,1.7253244e-05
10877,21st birthday up next,twitter,1,1,1.9779365e-05,0.9999802
10878,i'm 80 years old and wrote my first book!,twitter,1,0,0.99993,7.0022055e-05
10879,against your soon-to-be auntie joy's concerns (of my innocent 23 yo mind) i finished this in 1 day.,twitter,1,1,0.00015060301,0.9998493
10880,"highly unlikely that this ""privileged"" 17 y/o rides a bike! maybe a range rover...but not a bike",twitter,0,0,0.99997413,2.5892557e-05
10881,that's true. especially here in the south. my parents had me at 28 and they older than most of my friends parents by like 5-10 years,twitter,0,0,0.9999825,1.755885e-05
10882,incredible real stuff from on normandy. as a son of an okinawa veteran alive at 93 i am moved. thank u for real emotion. so important! bigger than anything.,twitter,0,1,0.26307252,0.7369275
10883,oh we confessing....i'm 74. be 75 next week. my name is gertrude.,twitter,1,1,4.2478816e-05,0.99995756
10884,when life does love you and finds sold out flume tickets for the 21st birthday for you. see you august 18th !,twitter,1,0,0.98477376,0.015226264
10885,ima be 19 in 2 months &amp; it feels like i jussss turned 18 last month,twitter,1,1,1.5155358e-05,0.99998486
10886,happy 18th birthday best friend! i hope you have a great day and thank you for everything:))),twitter,0,0,0.999979,2.094435e-05
10887,"tale of two giants of africa.at 75, anc has put pressure on zuma to resign. at 75, apc is beckoning on a sick fray poor performing buhari to go for another 4 years and waste nigerias time. both countries desire greatness.",twitter,0,0,0.99996996,3.0093397e-05
10888,"happy 20th birthday, brass eye! 29th january, 1997.",twitter,0,1,0.0005996579,0.9994004
10889,i am. 21 years old,twitter,1,1,2.5685775e-05,0.99997437
10890,"tina and i have a chill discussion on topics ranging from being relevant at the age of 45, leaving a footprint that is positive on the world, learning from the bad experiences and mistakes made, how values follow",twitter,0,0,0.9999652,3.4804005e-05
10891,"i just reached level 5 of the ""hot tamale"" badge on . ive checked in at 20 different mexican restaurants!",twitter,0,0,0.999985,1.50393425e-05
10892,no one ever likes to mention that aspect of it. a child on hormone therapy is deciding at 13-14 years old to live a life of sterilization.,twitter,0,0,0.9999901,9.846147e-06
10893,imagine looking this sickening at 46. queen of never aging!,twitter,0,0,0.99998224,1.7761065e-05
10894,for my 18th birthday my mom kicked me out soooo why she being a brat,twitter,0,0,0.9981048,0.0018951946
10895,"the do! dog bowl ii aired last night, and will re-air again today, with pups 2-16 years old!",twitter,0,0,0.9999856,1.4483423e-05
10896,"t minus two weeks out on todays pr birthday training session! hit a new snatch pr at 81, and",twitter,0,0,0.99998415,1.5874612e-05
10897,71yo child.,twitter,0,0,0.9998926,0.000107449116
10898,imagine having parents that say you can't have tattoos even after you turn 18 lmfaoo,twitter,0,0,0.99994767,5.227165e-05
10899,why do they wait to tell me i have to drive 6 hours tonight and 18 tomorrow? i need a raise.,twitter,0,0,0.9999733,2.6686317e-05
10900,"my current favorite trend is how any time someone under the age of 15 is on a sports screen, there's a 95% chance they will dab.",twitter,0,0,0.9999913,8.6729115e-06
10901,happy birthday laura!!! hope you have a great day!!! finally 18 ;),twitter,0,0,0.9999747,2.528737e-05
10902,"turning 22 this year still single , if u see me commenting i hate u on a mans tweet please mind ur business",twitter,1,1,3.2414013e-05,0.9999676
10903,its my baby mani birthday,twitter,0,1,0.002510907,0.9974891
10904,my 18th just a preparation for my 21st,twitter,1,1,1.4804911e-05,0.9999852
10905,ppl in my grade are turning 18 while i'm still 16,twitter,1,1,2.0904205e-05,0.99997914
10906,know that you will have maximum respect for your preferences. am 39 years old and i am confident that i am an experienced woman.,twitter,1,1,1.5603588e-05,0.9999844
10907,"at $11/hr(40 hrs/week) a mcdonalds employee would make $22,880/yr, not $7,000 the avg. pay is $7,000/yr because avg. workers are 16-22 years old! $15/hr will destroy mom&amp;pop stores, so guess who youre actually supporting with high min wage? big corporations &amp; robot workers",twitter,0,0,0.99998105,1.8995413e-05
10908,happy 19th birthdayy to my babymomss ! it's your last year as a teen baby much love to youu mamas . i couldn't find any pictures or other videos. so im stuck witt this one,twitter,0,0,0.9999783,2.1648042e-05
10909,"pimohweather sensor weather report 12:00 pm with a temperature 27.8c celsius, humidity at 64 average wind speed 3.1 km/h at wnw wind direction, so stay tuned.",twitter,0,0,0.99998045,1.9524285e-05
10910,the new signage is up outside our studios to commemorate our 20th year anniversary!,twitter,0,0,0.999985,1.5046113e-05
10911,"im 18 years old. if i can vote, fight for our country, buy cigarettes, live on my own, and so much more; the list just goes on and on. tell me why people steady talk shit on me being pregnant??? im an adult. i think me and my son will be just fine, thank you.",twitter,1,1,1.4301303e-05,0.9999857
10912,"my real man with a mustache is already 23 years old happy birthday, taehyung! be very healthy, happy and talented! you are our angel with a wonderful voice, our fashion icon! dont stop having fun and always believe in yourself! army always will support you",twitter,0,0,0.9999201,7.988786e-05
10913,"i can say at 25, my mom is my bff....but she sure as hell wasnt for the first 18 years she was in mom mode x193483",twitter,1,1,1.7911974e-05,0.9999821
10914,im turning 18 on tuesday,twitter,1,1,1.4200002e-05,0.9999858
10915,"im turning 40 without a partner, children or parents and im free.",twitter,1,1,2.6428821e-05,0.99997354
10916,4 weeks until 35,twitter,1,1,2.4264256e-05,0.9999757
10917,looking back at 14 years of rbs: read what's next in store for 6nations sponsorship...,twitter,0,0,0.99998724,1.2769182e-05
10918,"happy 80th birthday dear mary tyler moore dec 29, 1936",twitter,0,0,0.99998474,1.5275999e-05
10919,i could laugh at all of the things my 15 year old self was self conscious about at this point .,twitter,0,0,0.9999682,3.1867523e-05
10920,lol when i actually grocery shop i only spend $45 a week. when i buy food its like $150 a week no exaggeration.,twitter,0,0,0.9999777,2.2330823e-05
10921,i cannot believe im turning 18 in 10 days,twitter,1,1,1.43256275e-05,0.9999857
10922,i would like to wish the man i love a happy 21st birthday! enjoy your day bae.,twitter,0,0,0.99995995,4.006881e-05
10923,a few months have now passed since my 30th birthday and so i thought now would be a good time to review the thirty before 30 post back in 2016 where i listed various things i wanted to do before my 30th...,twitter,1,1,3.3956778e-05,0.999966
10924,"let's recap folks: they and want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. you know what i say?bwahahahahahahahah, stop, i'm gonna pee, bwhahahahahahahaha",twitter,0,0,0.999966,3.4020955e-05
10925,it turns out my true feeling will get happy news super junior get bonsang again group aged 13 y.o it's amazing! i'm happy and touched,twitter,0,0,0.9999893,1.0740515e-05
10926,"honestly, how are 25 year olds suppose to act?",twitter,1,0,0.9995327,0.000467345
10927,i love this! i had my son at 15 and raised him as a single mother. hes currently a college student. all glory be to god!,twitter,0,0,0.9999807,1.929491e-05
10928,i'll be 34 years old on saturday. the city miles i've seen on some 25 to 29 year olds over the,twitter,1,1,1.486131e-05,0.9999851
10929,"the only demographic hillary beat bernie in is people over age 65 and those making more than $200,000/year",twitter,0,0,0.99997795,2.206448e-05
10930,so many celebrities died at the age of 55 this year. and for a moment i freaked out because my mom was turning 55.,twitter,0,0,0.99998164,1.8367942e-05
10931,happy 21st birthdayyyy,twitter,0,0,0.999977,2.3007562e-05
10932,"what exactly is the world turning into, a 14yrs old girl now have an exwhen i was at her age i was busy finding d value of x in an equation using almighty formula",twitter,0,0,0.9999707,2.9372652e-05
10933,this was my dads actual reaction to finding out he was having his son at 39,twitter,0,0,0.9999653,3.4739813e-05
10934,"promote to team 4, akb48 at 24 juny 2011 and move to shinoda team a after the reshuffle on tokyo dome concert",twitter,0,0,0.99993205,6.791789e-05
10935,i'm a 17 year old photographer out of dallas who had all of my camera equipment stolen this past weekend. my creativity won't stop here.,twitter,1,1,1.567011e-05,0.9999844
10936,"geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: um, the legal...",twitter,0,0,0.99985206,0.00014790444
10937,harry is turning 17 tomorrow.,twitter,0,0,0.9999739,2.6129546e-05
10938,ive literally been so in love with since the age of 11. im 22 now lmfao,twitter,1,1,1.5295971e-05,0.99998474
10939,20 years old buys,twitter,0,0,0.99714595,0.002854009
10940,5 number 1 albums at age 19?,twitter,0,0,0.99998045,1.96044e-05
10941,lit rally almost 2 hours later and its finally 98% gone,twitter,0,0,0.9999751,2.4950714e-05
10942,"my daughter has been going to my mothers for time away since she was 1 month old! theres nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old!",twitter,0,0,0.99998677,1.320328e-05
10943,guess i'll turn up with my brother for his birthday..,twitter,0,0,0.9998461,0.00015389749
10944,embarrassed to be turning 28 and only have this amount of music. jesus christ meesh... sort yourself out!,twitter,1,1,1.4367794e-05,0.9999856
10945,lucas debuted at 49,twitter,0,0,0.99998164,1.8336632e-05
10946,"vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. once cdc study found that, in o",twitter,0,0,0.99998534,1.4687781e-05
10947,"happy blog day lovers. in honor of my 31st birthday and to anyone freaking out about what the thirties hold, take...",twitter,1,1,1.6645896e-05,0.9999833
10948,ur 26 next month grandpa !!,twitter,0,1,0.00017259608,0.9998274
10949,it's my golden 30th birthday and i'll be celebrating at no other place than wrigley! can i get a happy birthday ?,twitter,1,1,3.1308376e-05,0.99996865
10950,you gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you?,twitter,0,0,0.9999895,1.0535288e-05
10951,voting has closed on our 20th anniversary logo contest! stick around for the big reveal this afternoon!,twitter,0,0,0.9999851,1.4909618e-05
10952,"omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k",twitter,0,1,3.4586363e-05,0.9999654
10953,"stud , 25yo male with athletic body, big cock, green eyes and brown hair.",twitter,0,0,0.9999746,2.5400068e-05
10954,"amber described me at 13 as a ""spinal cord with skin.""",twitter,0,0,0.99998534,1.4652315e-05
10955,ian curtis would have turned 61 today. known as the singer and lyricist of joy division.,twitter,0,0,0.999979,2.0948784e-05
10956,"i know!! well you met me at 16, i was just a sophomore. lauren's young for her grade she's still 15. haha but totally crazy",twitter,0,0,0.9999825,1.7492379e-05
10957,"a beautiful tribute to our 45th president! check this out lady patriots for trump! you may be in the video, i am! we you",twitter,0,0,0.999936,6.401799e-05
10958,16 tomorrow what what,twitter,1,1,0.00013827096,0.9998617
10959,"when you young, you think you invincible &amp; then you turn 40",twitter,0,0,0.9996221,0.0003779138
10960,"if is turning 36, in turning 36:)",twitter,0,0,0.99994016,5.9818805e-05
10961,right now my 12 y/o brother is making beats on my macbook and i couldn't be more proud of him,twitter,0,0,0.9999832,1.6857599e-05
10962,happy 65th birthday singer and guitarist robin wayne zander.,twitter,0,0,0.9999912,8.838438e-06
10963,anyone here ever been punched in the face by a 21yo,twitter,0,0,0.99993885,6.118954e-05
10964,"this may come as a surprise, but as a 36-year-old professional woman who's been doing what i do for more than 14 years, i know how to do my job.",twitter,1,1,1.5836824e-05,0.99998415
10965,1 month until my 21st,twitter,1,1,1.4681114e-05,0.99998534
10966,good luck to my day 1 bro's playin in the big 33 tonight yall know what to do,twitter,0,0,0.9998764,0.00012361645
10967,so rude!! tbh im glad we did not pay 88million for him at 33!!! thats just insane. id rather have bale.,twitter,0,0,0.9999883,1.1710748e-05
10968,"crazy rich asians x crows rowwhen 21y/o mehnaz khan moves reluctantly to india, her entire life comes crashing down.mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.",twitter,0,0,0.99997556,2.4438707e-05
10969,pretty sure this guy had like a 13 y/o girlfriend,twitter,0,0,0.9999832,1.6822542e-05
10970,my sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................,twitter,0,0,0.9999187,8.128459e-05
10971,my bday coming up tho,twitter,1,1,0.00033077807,0.9996692
10972,so crazy! i have my heater set at 73 today,twitter,0,0,0.9999747,2.532159e-05
10973,the big 16,twitter,1,1,0.00016350538,0.99983644
10974,rachel singing so big / so small at 54 below had me crying for real,twitter,0,0,0.9999832,1.6857985e-05
10975,i'll be 28 in 2 days and still ain't got no kids never even got a women pregnant i'm. a rare breed,twitter,1,1,1.2891159e-05,0.9999871
10976,"shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldnt do life without ya",twitter,1,1,1.3260393e-05,0.99998677
10977,"if 's fans cared as much about their education as they do about his hair, all of his followers would be doctors by the age of 16.",twitter,0,0,0.9999882,1.1842111e-05
10978,wen i turn 30.they play a lot an r ready to go into future,twitter,0,1,4.824943e-05,0.9999517
10979,"on august 8, 2016 juan j. godines, age 34, was killed by police in ky.",twitter,0,0,0.99998677,1.3249457e-05
10980,my b-day is in a few days. (24/4)it would mean the world to me if you follow me.i love you you are my whole world.765,twitter,0,0,0.99996316,3.6841247e-05
10981,"what about michael moore? he was 18yrs old, killed by the mobile police officer during a traffic stop! he was murdered in cold blood!!!!",twitter,0,0,0.99998105,1.894682e-05
10982,i'm turning 16 this month so it kinda counts that we're the same age,twitter,1,1,1.6083008e-05,0.9999839
10983,loves you more than you will ever know. i cant wait to see u soon. you deserve the world. i cant wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day dont let anyone ruin it. i love you more than words can explain.,twitter,0,0,0.99998605,1.3887871e-05
10984,i just clocked on to the fact that i turn 21 in a month and now i want to die,twitter,1,1,1.4208887e-05,0.9999858
10985,for sure. my favorite aerobatic pilot did something similar. flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.,twitter,0,0,0.99998295,1.7087861e-05
10986,no need to be sad anymore! youre 18!!! finally!! happy birthday,twitter,0,0,0.9999497,5.034223e-05
10987,date night to celebrate my birthday tonight at 10 pm,twitter,0,0,0.9999733,2.6711805e-05
10988,yeah...i saw it when i was young and then at 30. still dont get it,twitter,1,0,0.9999654,3.4559063e-05
10989,"secret admirers/sugar daddies, my birthday is 12 june x",twitter,0,0,0.9999852,1.47378005e-05
10990,happy 18th birthday you idiot,twitter,0,0,0.9999614,3.864323e-05
10991,ive been working on my bday since 16 :/ lmao,twitter,0,0,0.9999701,2.9879948e-05
10992,search to resume today for missing 20yo man on hume lake:,twitter,0,0,0.9999764,2.362546e-05
10993,today is always such a hard day for me. happy 80th birthday grandpa. r. i. p.,twitter,0,0,0.99998283,1.7172386e-05
10994,26 in 9 days damn,twitter,1,1,1.48194895e-05,0.9999852
10995,i can't believe that my baby will be 16 next week.,twitter,0,0,0.999811,0.00018905994
10996,happy birthday to my best friend i love u so much. hope you have the best 16th birthday ever,twitter,0,0,0.9999778,2.2180135e-05
10997,"what is happening to her? this mess is only partially related to bourdain, mostly is asia 's responsibility. i don't wish her anything bad, i don't think she should suffer and blah blah blah.. but she is a 40 yrs old woman and she has to start to take her own responsibilities",twitter,0,0,0.9999542,4.5732715e-05
10998,research after age 25 are hoax crimjnal 18/36 / human get from davinjie the genius/after 35 entirely 100%crook,twitter,0,0,0.99997795,2.2016262e-05
10999,happy 21st birthday cousin.! hope you enjoy your day.!,twitter,0,0,0.9999871,1.2877728e-05
11000,"happy 39th birthday, ! who could forget the former striker's debut goal against ?",twitter,0,0,0.999979,2.0962256e-05
11001,lmfao fuck you coby! i'm only turning 20 man!,twitter,1,1,1.8027204e-05,0.999982
11002,"happy 11th birthday beckett!!! i love being your mum...you are an incredible boy. i cant wait to see what you do with your life, these past 11 years have been magical.",twitter,0,0,0.9999906,9.458834e-06
11003,"happy 18th birthday bb, you deserve the best day. xoxo, hottie",twitter,0,0,0.99998474,1.5315269e-05
11004,i got a dm from a faux-billy idol today. did you know he's still like 28 years old? he looks really good!,twitter,0,0,0.9999759,2.4080302e-05
11005,"he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health",twitter,0,0,0.9999641,3.5901372e-05
11006,i wanna take a trip for my 21st with my girls,twitter,1,1,1.3975735e-05,0.99998605
11007,today is my birthday! i am going to try and get the number of twitter responses that corresponds to my new age (32),twitter,1,0,0.9999596,4.0409643e-05
11008,this was me when the boy didn't build me a .460 rowland for my 46th birthday.,twitter,0,0,0.99997604,2.3942523e-05
11009,excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth,twitter,1,1,1.3805013e-05,0.9999862
11010,already so much love from my loved ones for my 21st,twitter,1,1,1.376123e-05,0.9999863
11011,"same here, debbie. at 60, i have seriously past the groupie stage. lol",twitter,1,1,0.0006102232,0.99938977
11012,reagan was so true in that statement. knows this as well as all of us conservatives over age 40.,twitter,0,0,0.9999492,5.0731527e-05
11013,"happy, happy 99th birthday katherine johnson! you're an inspiration to us all!",twitter,0,0,0.9999894,1.0601706e-05
11014,"is now (21h58m01s ut) setting at 1651'22.4'' opposite at sofia, bg",twitter,0,0,0.99998176,1.8181241e-05
11015,happy birthday allen. your finall the big 18,twitter,0,0,0.9999832,1.6773665e-05
11016,"sharon posts,hi, i have just turned 60 i have only been diagnosed for 12 months with fibro but have had...",twitter,0,1,0.0028564255,0.99714357
11017,im slowly turning into who i was my 11th grade year.... watch out now,twitter,0,0,0.9999832,1.68677e-05
11018,"this includes pots, which my 19 yo daughter was diagnosed with a few days ago.",twitter,0,0,0.9999889,1.1126244e-05
11019,naked women pussies age 12 porn videos of girls,twitter,0,0,0.9999851,1.48721265e-05
11020,"again, wth? 61 yr old democrat had sex w 17 yr old secretary; served in office while serving a 6 month sentence for having sex w her; girl becomes 18 yrs old, he marries her, has baby w her &amp; now won senate primary! something is really wrong!",twitter,0,0,0.9999714,2.8609304e-05
11021,14 years old me looking at the sky and thinking about all the imaginary relationship i had with niall while listening one direction discography,twitter,0,0,0.9997956,0.00020442328
11022,happy birthday to my finally 21,twitter,0,1,1.560015e-05,0.9999844
11023,the public can't get enough of sebastian's fresh 21 years old ass at mr. s leather (2010),twitter,0,0,0.99998486,1.519252e-05
11024,"innovation follows implementation.waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.",twitter,0,0,0.9999893,1.0726982e-05
11025,help me to wish my mother a happy 77th birthday. taking her out with kids for a breakfast.,twitter,0,0,0.99998677,1.3254666e-05
11026,when you finally turn 21,twitter,1,1,0.000491784,0.99950826
11027,happy birthday to my little brother !!! finally 21 i love you always and forever!!!!,twitter,0,0,0.99989724,0.000102728016
11028,"i crumpled my little car into the back of a merc at 20 mph and ended up in a neck brace, so god kn",twitter,0,0,0.9999795,2.0514595e-05
11029,i need saturday to hurry up so i can see but i also turn 23 so you see my dilemma,twitter,1,1,4.2126e-05,0.9999579
11030,guys i'm gonna be 22 in 13 days wtf?!,twitter,1,1,1.4216383e-05,0.9999858
11031,planing my brother jaydees 21st bday this august finally gunna be able to go bar hopping with my sis and bro,twitter,0,0,0.9999449,5.5024168e-05
11032,"married to my middle school sweetheart been together since we were 14 years old, and now at 21 were married with our own house, our own car &amp; our precious baby girl ! wouldnt want it any other way",twitter,1,1,0.01776377,0.98223627
11033,a look into the future at my 60th year at ?,twitter,0,0,0.9996339,0.00036609988
11034,"my mom went to the store to buy toilet paper and came back with at 40"" tv....",twitter,0,0,0.99997747,2.2501432e-05
11035,happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx,twitter,0,0,0.999979,2.0934765e-05
11036,as an 11 year old watching q-finals supporting cameroon as underdogs (think i was being contrary/clever) dad asked me what capital of cameroon was. i didn't know. he said you need to support england then!great tournament,twitter,0,0,0.9999808,1.9183028e-05
11037,my dad promised me a gun for my 21st birthday and i better fckn get it,twitter,1,1,1.3526531e-05,0.9999865
11038,$62.... a week... $62/7=$8.86 a day. daughter of a supposed billionaire. a millionaire herself. pays less than $9 a day for a work to make handbags selling for a few hundred dollars.get the fuck over your over simplified bullshit.,twitter,0,0,0.99998057,1.940537e-05
11039,"on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.rock if you want peace and relaxation. and i'd say that ev",twitter,0,0,0.99998415,1.5796699e-05
11040,with my one and only. thank you mahal.,twitter,1,1,0.0023529977,0.997647
11041,i think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.,twitter,0,0,0.9999312,6.882454e-05
11042,i saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18,twitter,0,0,0.999982,1.7998173e-05
11043,when i turned 20 the last month spent all day thinking that i had wasted my life xd,twitter,1,1,1.4943112e-05,0.9999851
11044,20 days till my 18th :) someone buy me a cake,twitter,1,1,1.3634518e-05,0.9999864
11045,please rt? queen celebrates 90th birthday with adorable family...,twitter,0,0,0.99998355,1.6481492e-05
11046,i'm planning jaz 18th birthday already my baby gonna be able to get in the clubs with me legally na,twitter,0,0,0.9999536,4.6342866e-05
11047,48 yo breast mass of well circumscribed margins. : metaplastic carcinoma with osteoclast-like multinucleated giant cells. an uncommon tumor with aggressive behaviour and worse clinical outcome than other types of triple negative bc,twitter,0,0,0.999915,8.5038526e-05
11048,i been wanted to be a rapper from the age of 11..,twitter,0,0,0.9999659,3.4122528e-05
11049,"so i decided, im no longer talking to anyone under the age of 23. lol yall too childish for me.",twitter,0,0,0.99998224,1.77211e-05
11050,still trying to accept the fact that my little brother turned 20 today,twitter,0,0,0.99983454,0.00016539771
11051,happy birthday little b i can't believe it you are 13 y.o now,twitter,0,0,0.9999881,1.1902809e-05
11052,"agree with dr. knight's answer to ""i am a 72 year old male with ed. i have been taking viagra for appx 10 years. started with 50mg moved ...",twitter,0,0,0.9999746,2.5404113e-05
11053,"welcome to adulthood where at 23 and 26 respectively, you still dont have your shit together regarding finances",twitter,0,0,0.99961925,0.0003807747
11054,"i hope you're doing great !! my birthday is in 11 days &amp; it'd mean the world if you could follow me ? ily lots 43,942",twitter,0,0,0.9999727,2.7336115e-05
11055,"18 years, 18 years and on the 18th birthday he found out it wasn't his",twitter,0,0,0.99992406,7.595769e-05
11056,24 tomorrow,twitter,1,1,9.281308e-05,0.99990714
11057,i turn 34 one week from today and don't have one exciting thing planned. lame. getting old and lame. i'm just...,twitter,1,1,1.5755133e-05,0.99998426
11058,y'all watch out cause it's my birthday &amp; im 18,twitter,1,1,1.4751496e-05,0.9999852
11059,happy 21st birthday love! you deserve the best! love you,twitter,0,0,0.9999788,2.1227781e-05
11060,children should use a car seat restrained by a seatbelt until theyre 12 years of age or 135cm tall whichever comes first.,twitter,0,0,0.99999046,9.572641e-06
11061,herrera would be the player arsenal should go for at this moment. mkhi is a great player but herrera as a midfielder is likely to avoid a sudden decline at 30. both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot,twitter,0,0,0.9999621,3.785126e-05
11062,cuba is 90 miles away from florida. fidel castro dies at age 90. whoa.,twitter,0,0,0.999987,1.2953219e-05
11063,even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24,twitter,0,0,0.9999771,2.2893904e-05
11064,"also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! its not much, i live in deep red, but something! one vote at a time is how we win!",twitter,0,0,0.99998164,1.8319362e-05
11065,22 in 11 days,twitter,1,1,1.5233983e-05,0.99998474
11066,"i'm at 70, 30 away from the goal i set to try and get by 2018 but in the end it's not about the",twitter,0,0,0.99995923,4.0710413e-05
11067,"turned 23 today. was just in high school, time be moving",twitter,1,1,0.00046232628,0.9995377
11068,"i turn 19 but only a few months later i can say ""damn i'ma be 20 this year.."" lmao",twitter,1,1,1.4138922e-05,0.9999858
11069,happy birthday to my bff/sister idk what i would do w/o you ily so much and hope you have the best 16th bday ever,twitter,0,0,0.9999759,2.4049457e-05
11070,alert! it is this hotties 19th birthday! love you lypsis!,twitter,0,0,0.999977,2.3058192e-05
11071,canadian actor alan thicke dies at age 69,twitter,0,0,0.9999802,1.9844832e-05
11072,tyler is a very handsome 10yo dachshund who loves to play with other dogs &amp; his toys too. a lovely boy. usa only,twitter,0,0,0.9999888,1.1232046e-05
11073,"thats so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in september, and i have no idea what im doing ! ive never been so scared to eff things up!",twitter,0,0,0.99997246,2.7520937e-05
11074,how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.,twitter,0,0,0.99998426,1.5697271e-05
11075,"at 97 years of age martha is still an active volunteer. one of the 1st organizers in cincinnati integrating in the 1940s, a member of with carter, i asked if she is hopeful for the future given the history she has lived absolutely",twitter,0,0,0.999984,1.5946076e-05
11076,"straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all i want",twitter,0,0,0.99996984,3.0117626e-05
11077,hey baby i'm lamprini and i'm 14 years old! i love love love you so much. p.s greetings from greece 227,twitter,1,1,1.8122662e-05,0.9999819
11078,getting really pumped for photo flash this friday with a bunch of my friends to celebrate my 28th ! got our tix weeks ago!,twitter,1,1,1.4411956e-05,0.9999856
11079,no because i was 12 years old. the majority of today's electorate was also too young to vote. which raises two questions: 1.) why are you still bringing up bill clinton? 2.) why are your standards that of a 12 year old?,twitter,0,0,0.99998355,1.645498e-05
11080,former spice girl pregnant at 44. mama spice drops surprise on instagram.,twitter,0,0,0.99995124,4.8761805e-05
11081,16th birthday party!,twitter,0,0,0.9969213,0.0030787461
11082,trump says ppl pay $12/mo starting at 21 &amp; have great plan by time hit 70.does he think health insurance builds up value like whole life?,twitter,0,0,0.9999882,1.1814497e-05
11083,yes. i just turned 21. yes. i am getting married in march. yes. im having a baby that's due in august. and yes. i am still graduating with my bachelor's degree and an associate degree this year as well. so back tf off.,twitter,1,1,2.691945e-05,0.99997306
11084,pikachu at 42? count me in,twitter,0,0,0.9999738,2.6223908e-05
11085,"its my birthday today and it would mean a lot if you could spare a second to follow me? 23,676",twitter,0,0,0.99996305,3.693887e-05
11086,"as a fact, you become an adult when you turn 18.. as a wish, this year will be big enough to take good decisions! happy new year you all",twitter,0,0,0.9996118,0.0003882872
11087,tonight i had my 16th bday party (actual bday is in 4 days) but it was such a fun night i cant believe ash &amp; matty drove 4 hours just 2seeme,twitter,1,1,2.0734013e-05,0.99997926
11088,"so here comes my birthday - aka ""pretend every notification is someone who actually likes me and cares if i live or die""",twitter,1,1,0.013302735,0.98669726
11089,i'm 23 years old &amp; still need my mom when i'm sick,twitter,1,1,1.5425849e-05,0.9999846
11090,"i got into trails the day after i turned 14 so the poll still applies in a way xd and i certainly think it does, at least for me! the main characters are all really charming and the school setting makes it more relatable imo (i have a lot of trails love but thats the summary)",twitter,0,0,0.9999614,3.865123e-05
11091,what do you really have to lose at 92?,twitter,0,0,0.9999846,1.5379666e-05
11092,"looking at outfits for my 18th, ouieee excited!!!!!!!!!!!!!!!!!!!!!!!!!!",twitter,1,1,1.2936935e-05,0.999987
11093,who speaks spanish and wants to make $50 tomorrow night lol,twitter,0,0,0.99996185,3.8129932e-05
11094,"if you dont argee with me having a baby, its not your life worry about your kidneys failing at 30 from all the alcohol you drink",twitter,0,0,0.9999316,6.847365e-05
11095,the police actually caught one victim being raped by muslims and arrested and prosecuted her for being drunk.. 12 years old.,twitter,0,0,0.99998987,1.0147414e-05
11096,i think 90% of folks at the age of 28 wouldn't walk away from a job paying $42k a year with benefits,twitter,0,0,0.9999691,3.0819796e-05
