id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10908,happy 19th birthdayy to my babymomss ! it's your last year as a teen baby much love to youu mamas . i couldn't find any pictures or other videos. so im stuck witt this one,twitter,0,0,0.99999356,6.3906905e-06
10909,"pimohweather sensor weather report 12:00 pm with a temperature 27.8c celsius, humidity at 64 average wind speed 3.1 km/h at wnw wind direction, so stay tuned.",twitter,0,0,0.99999356,6.380867e-06
10910,the new signage is up outside our studios to commemorate our 20th year anniversary!,twitter,0,0,0.9999931,6.9466973e-06
10911,"im 18 years old. if i can vote, fight for our country, buy cigarettes, live on my own, and so much more; the list just goes on and on. tell me why people steady talk shit on me being pregnant??? im an adult. i think me and my son will be just fine, thank you.",twitter,1,1,4.856473e-06,0.9999951
10912,"my real man with a mustache is already 23 years old happy birthday, taehyung! be very healthy, happy and talented! you are our angel with a wonderful voice, our fashion icon! dont stop having fun and always believe in yourself! army always will support you",twitter,0,0,0.9999901,9.914442e-06
10913,"i can say at 25, my mom is my bff....but she sure as hell wasnt for the first 18 years she was in mom mode x193483",twitter,1,1,6.1423348e-06,0.9999938
10914,im turning 18 on tuesday,twitter,1,1,4.1646226e-06,0.9999958
10915,"im turning 40 without a partner, children or parents and im free.",twitter,1,1,9.292797e-06,0.9999907
10916,4 weeks until 35,twitter,1,1,6.067904e-06,0.9999939
10917,looking back at 14 years of rbs: read what's next in store for 6nations sponsorship...,twitter,0,0,0.9999949,5.158085e-06
10918,"happy 80th birthday dear mary tyler moore dec 29, 1936",twitter,0,0,0.9999957,4.2899796e-06
10919,i could laugh at all of the things my 15 year old self was self conscious about at this point .,twitter,0,0,0.99998987,1.0137587e-05
10920,lol when i actually grocery shop i only spend $45 a week. when i buy food its like $150 a week no exaggeration.,twitter,0,0,0.99999344,6.5759054e-06
10921,i cannot believe im turning 18 in 10 days,twitter,1,1,3.9870424e-06,0.99999607
10922,i would like to wish the man i love a happy 21st birthday! enjoy your day bae.,twitter,0,0,0.99999297,6.983242e-06
10923,a few months have now passed since my 30th birthday and so i thought now would be a good time to review the thirty before 30 post back in 2016 where i listed various things i wanted to do before my 30th...,twitter,1,1,8.748331e-06,0.9999913
10924,"let's recap folks: they and want to raise the age to buy a gun to 21 but they want you to look at 17 year old's as the moral authority in this country. you know what i say?bwahahahahahahahah, stop, i'm gonna pee, bwhahahahahahahaha",twitter,0,0,0.9999907,9.247408e-06
10925,it turns out my true feeling will get happy news super junior get bonsang again group aged 13 y.o it's amazing! i'm happy and touched,twitter,0,0,0.9999956,4.4121316e-06
10926,"honestly, how are 25 year olds suppose to act?",twitter,1,0,0.9999819,1.8170045e-05
10927,i love this! i had my son at 15 and raised him as a single mother. hes currently a college student. all glory be to god!,twitter,0,0,0.99999523,4.7447784e-06
10928,i'll be 34 years old on saturday. the city miles i've seen on some 25 to 29 year olds over the,twitter,1,1,4.198731e-06,0.9999958
10929,"the only demographic hillary beat bernie in is people over age 65 and those making more than $200,000/year",twitter,0,0,0.99999547,4.5208476e-06
10930,so many celebrities died at the age of 55 this year. and for a moment i freaked out because my mom was turning 55.,twitter,0,0,0.99999404,5.924923e-06
10931,happy 21st birthdayyyy,twitter,0,0,0.9999932,6.8387585e-06
10932,"what exactly is the world turning into, a 14yrs old girl now have an exwhen i was at her age i was busy finding d value of x in an equation using almighty formula",twitter,0,0,0.99999046,9.5399955e-06
10933,this was my dads actual reaction to finding out he was having his son at 39,twitter,0,0,0.99999094,9.069692e-06
10934,"promote to team 4, akb48 at 24 juny 2011 and move to shinoda team a after the reshuffle on tokyo dome concert",twitter,0,0,0.99999297,7.0919205e-06
10935,i'm a 17 year old photographer out of dallas who had all of my camera equipment stolen this past weekend. my creativity won't stop here.,twitter,1,1,4.742747e-06,0.99999523
10936,"geeko-spfx: deletedthesun: geeko-spfx: my life before i turned 18: my life after i turned 18: um, the legal...",twitter,0,0,0.9999819,1.8073008e-05
10937,harry is turning 17 tomorrow.,twitter,0,0,0.99999416,5.83093e-06
10938,ive literally been so in love with since the age of 11. im 22 now lmfao,twitter,1,1,4.4334365e-06,0.9999956
10939,20 years old buys,twitter,0,0,0.9999025,9.7461256e-05
10940,5 number 1 albums at age 19?,twitter,0,0,0.9999943,5.6869994e-06
10941,lit rally almost 2 hours later and its finally 98% gone,twitter,0,0,0.9999932,6.7701417e-06
10942,"my daughter has been going to my mothers for time away since she was 1 month old! theres nothing wrong with leaving your child with trusted people, and the bond between my mother and daughter is very strong, she is now almost 10 years old!",twitter,0,0,0.9999938,6.1461783e-06
10943,guess i'll turn up with my brother for his birthday..,twitter,0,0,0.9999665,3.3536293e-05
10944,embarrassed to be turning 28 and only have this amount of music. jesus christ meesh... sort yourself out!,twitter,1,1,4.493844e-06,0.99999547
10945,lucas debuted at 49,twitter,0,0,0.99999535,4.6759606e-06
10946,"vehicle accidents are the leading cause of death for children 1 to 13 years old [1]. once cdc study found that, in o",twitter,0,0,0.9999949,5.094594e-06
10947,"happy blog day lovers. in honor of my 31st birthday and to anyone freaking out about what the thirties hold, take...",twitter,1,1,5.1069983e-06,0.9999949
10948,ur 26 next month grandpa !!,twitter,0,1,1.6832442e-05,0.9999832
10949,it's my golden 30th birthday and i'll be celebrating at no other place than wrigley! can i get a happy birthday ?,twitter,1,1,1.849275e-05,0.9999815
10950,you gon be here all day fighting for the right to gawk at 13 year olds cleavage ain't you?,twitter,0,0,0.99999535,4.617259e-06
10951,voting has closed on our 20th anniversary logo contest! stick around for the big reveal this afternoon!,twitter,0,0,0.9999945,5.4799534e-06
10952,"omg guys my birthday is todaywell not mine. the accounts'. 'been around for one whole year. thanks for the adventure, my 28.4k",twitter,0,1,2.0712649e-05,0.99997926
10953,"stud , 25yo male with athletic body, big cock, green eyes and brown hair.",twitter,0,0,0.9999949,5.0702333e-06
10954,"amber described me at 13 as a ""spinal cord with skin.""",twitter,0,0,0.99999547,4.485281e-06
10955,ian curtis would have turned 61 today. known as the singer and lyricist of joy division.,twitter,0,0,0.9999949,5.0786825e-06
10956,"i know!! well you met me at 16, i was just a sophomore. lauren's young for her grade she's still 15. haha but totally crazy",twitter,0,0,0.99999416,5.8316928e-06
10957,"a beautiful tribute to our 45th president! check this out lady patriots for trump! you may be in the video, i am! we you",twitter,0,0,0.9999821,1.78334e-05
10958,16 tomorrow what what,twitter,1,1,5.623807e-06,0.9999944
10959,"when you young, you think you invincible &amp; then you turn 40",twitter,0,0,0.9998994,0.000100581645
10960,"if is turning 36, in turning 36:)",twitter,0,0,0.9999809,1.91266e-05
10961,right now my 12 y/o brother is making beats on my macbook and i couldn't be more proud of him,twitter,0,0,0.9999945,5.4630573e-06
10962,happy 65th birthday singer and guitarist robin wayne zander.,twitter,0,0,0.9999968,3.2479118e-06
10963,anyone here ever been punched in the face by a 21yo,twitter,0,0,0.99998677,1.3215008e-05
10964,"this may come as a surprise, but as a 36-year-old professional woman who's been doing what i do for more than 14 years, i know how to do my job.",twitter,1,1,4.258101e-06,0.9999957
10965,1 month until my 21st,twitter,1,1,4.3285027e-06,0.9999957
10966,good luck to my day 1 bro's playin in the big 33 tonight yall know what to do,twitter,0,0,0.99994886,5.113267e-05
10967,so rude!! tbh im glad we did not pay 88million for him at 33!!! thats just insane. id rather have bale.,twitter,0,0,0.99999595,4.020965e-06
10968,"crazy rich asians x crows rowwhen 21y/o mehnaz khan moves reluctantly to india, her entire life comes crashing down.mehnaz meets trouble in the form of a handsome and notorious gangster, who thrusts her into a world of chaos, colour &amp; the criminal underworld.",twitter,0,0,0.99999404,5.9600993e-06
10969,pretty sure this guy had like a 13 y/o girlfriend,twitter,0,0,0.9999944,5.578078e-06
10970,my sister turned 21 today and her first legal drink was a hard apple cider at noodle and company....................,twitter,0,0,0.99996626,3.375618e-05
10971,my bday coming up tho,twitter,1,1,0.00018115396,0.99981886
10972,so crazy! i have my heater set at 73 today,twitter,0,0,0.9999933,6.679868e-06
10973,the big 16,twitter,1,1,1.7060896e-05,0.99998295
10974,rachel singing so big / so small at 54 below had me crying for real,twitter,0,0,0.9999945,5.4446973e-06
10975,i'll be 28 in 2 days and still ain't got no kids never even got a women pregnant i'm. a rare breed,twitter,1,1,3.9418774e-06,0.99999607
10976,"shoutout to my wifey for forcing my ass out of bed to somewhat celebrate my 21st, couldnt do life without ya",twitter,1,1,3.9424413e-06,0.99999607
10977,"if 's fans cared as much about their education as they do about his hair, all of his followers would be doctors by the age of 16.",twitter,0,0,0.99999607,3.8946528e-06
10978,wen i turn 30.they play a lot an r ready to go into future,twitter,0,1,4.725668e-05,0.9999528
10979,"on august 8, 2016 juan j. godines, age 34, was killed by police in ky.",twitter,0,0,0.99999547,4.525895e-06
10980,my b-day is in a few days. (24/4)it would mean the world to me if you follow me.i love you you are my whole world.765,twitter,0,0,0.9999919,8.120434e-06
10981,"what about michael moore? he was 18yrs old, killed by the mobile police officer during a traffic stop! he was murdered in cold blood!!!!",twitter,0,0,0.9999951,4.9300165e-06
10982,i'm turning 16 this month so it kinda counts that we're the same age,twitter,1,1,4.561866e-06,0.99999547
10983,loves you more than you will ever know. i cant wait to see u soon. you deserve the world. i cant wait till u recieve your daniel video in june. thank you for everything. happy 15th birthday. today is your day dont let anyone ruin it. i love you more than words can explain.,twitter,0,0,0.9999957,4.3303853e-06
10984,i just clocked on to the fact that i turn 21 in a month and now i want to die,twitter,1,1,4.0978634e-06,0.99999595
10985,for sure. my favorite aerobatic pilot did something similar. flew planes as a young man.. at 16 he decided to build a helicopter &amp; succeeded.,twitter,0,0,0.9999951,4.8880315e-06
10986,no need to be sad anymore! youre 18!!! finally!! happy birthday,twitter,0,0,0.9999887,1.1353265e-05
10987,date night to celebrate my birthday tonight at 10 pm,twitter,0,0,0.9999906,9.432746e-06
10988,yeah...i saw it when i was young and then at 30. still dont get it,twitter,1,0,0.9999912,8.858681e-06
10989,"secret admirers/sugar daddies, my birthday is 12 june x",twitter,0,0,0.9999943,5.7356665e-06
10990,happy 18th birthday you idiot,twitter,0,0,0.9999912,8.833407e-06
10991,ive been working on my bday since 16 :/ lmao,twitter,0,0,0.9999907,9.309925e-06
10992,search to resume today for missing 20yo man on hume lake:,twitter,0,0,0.9999937,6.3355724e-06
10993,today is always such a hard day for me. happy 80th birthday grandpa. r. i. p.,twitter,0,0,0.999995,5.0177205e-06
10994,26 in 9 days damn,twitter,1,1,4.2616434e-06,0.9999957
10995,i can't believe that my baby will be 16 next week.,twitter,0,0,0.99985576,0.00014417157
10996,happy birthday to my best friend i love u so much. hope you have the best 16th birthday ever,twitter,0,0,0.99999404,5.9378654e-06
10997,"what is happening to her? this mess is only partially related to bourdain, mostly is asia 's responsibility. i don't wish her anything bad, i don't think she should suffer and blah blah blah.. but she is a 40 yrs old woman and she has to start to take her own responsibilities",twitter,0,0,0.99998343,1.6617696e-05
10998,research after age 25 are hoax crimjnal 18/36 / human get from davinjie the genius/after 35 entirely 100%crook,twitter,0,0,0.9999933,6.62343e-06
10999,happy 21st birthday cousin.! hope you enjoy your day.!,twitter,0,0,0.99999547,4.567651e-06
11000,"happy 39th birthday, ! who could forget the former striker's debut goal against ?",twitter,0,0,0.99999404,5.9530953e-06
11001,lmfao fuck you coby! i'm only turning 20 man!,twitter,1,1,5.0128892e-06,0.999995
11002,"happy 11th birthday beckett!!! i love being your mum...you are an incredible boy. i cant wait to see what you do with your life, these past 11 years have been magical.",twitter,0,0,0.9999957,4.277756e-06
11003,"happy 18th birthday bb, you deserve the best day. xoxo, hottie",twitter,0,0,0.99999523,4.777589e-06
11004,i got a dm from a faux-billy idol today. did you know he's still like 28 years old? he looks really good!,twitter,0,0,0.9999933,6.6937887e-06
11005,"he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health",twitter,0,0,0.9999945,5.434115e-06
11006,i wanna take a trip for my 21st with my girls,twitter,1,1,3.9829306e-06,0.99999607
11007,today is my birthday! i am going to try and get the number of twitter responses that corresponds to my new age (32),twitter,1,0,0.999987,1.304518e-05
11008,this was me when the boy didn't build me a .460 rowland for my 46th birthday.,twitter,0,0,0.999995,5.0106332e-06
11009,excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth,twitter,1,1,6.244622e-06,0.9999938
11010,already so much love from my loved ones for my 21st,twitter,1,1,3.9662145e-06,0.99999607
11011,"same here, debbie. at 60, i have seriously past the groupie stage. lol",twitter,1,1,0.006385597,0.9936144
11012,reagan was so true in that statement. knows this as well as all of us conservatives over age 40.,twitter,0,0,0.9999639,3.6168174e-05
11013,"happy, happy 99th birthday katherine johnson! you're an inspiration to us all!",twitter,0,0,0.99999654,3.4149014e-06
11014,"is now (21h58m01s ut) setting at 1651'22.4'' opposite at sofia, bg",twitter,0,0,0.9999933,6.6664084e-06
11015,happy birthday allen. your finall the big 18,twitter,0,0,0.99999475,5.2050086e-06
11016,"sharon posts,hi, i have just turned 60 i have only been diagnosed for 12 months with fibro but have had...",twitter,0,0,0.9966266,0.003373411
11017,im slowly turning into who i was my 11th grade year.... watch out now,twitter,0,0,0.99999416,5.8684864e-06
11018,"this includes pots, which my 19 yo daughter was diagnosed with a few days ago.",twitter,0,0,0.99999535,4.6240148e-06
11019,naked women pussies age 12 porn videos of girls,twitter,0,0,0.999995,5.0094723e-06
11020,"again, wth? 61 yr old democrat had sex w 17 yr old secretary; served in office while serving a 6 month sentence for having sex w her; girl becomes 18 yrs old, he marries her, has baby w her &amp; now won senate primary! something is really wrong!",twitter,0,0,0.9999896,1.0344848e-05
11021,14 years old me looking at the sky and thinking about all the imaginary relationship i had with niall while listening one direction discography,twitter,0,0,0.99997437,2.5664667e-05
11022,happy birthday to my finally 21,twitter,0,1,6.2162203e-06,0.9999938
11023,the public can't get enough of sebastian's fresh 21 years old ass at mr. s leather (2010),twitter,0,0,0.99999404,5.949355e-06
11024,"innovation follows implementation.waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.",twitter,0,0,0.99999535,4.684383e-06
11025,help me to wish my mother a happy 77th birthday. taking her out with kids for a breakfast.,twitter,0,0,0.99999535,4.6262026e-06
11026,when you finally turn 21,twitter,1,1,0.0004911986,0.99950886
11027,happy birthday to my little brother !!! finally 21 i love you always and forever!!!!,twitter,0,0,0.9999831,1.6907059e-05
11028,"i crumpled my little car into the back of a merc at 20 mph and ended up in a neck brace, so god kn",twitter,0,0,0.9999931,6.912742e-06
11029,i need saturday to hurry up so i can see but i also turn 23 so you see my dilemma,twitter,1,1,8.389011e-06,0.99999166
11030,guys i'm gonna be 22 in 13 days wtf?!,twitter,1,1,4.009554e-06,0.99999595
11031,planing my brother jaydees 21st bday this august finally gunna be able to go bar hopping with my sis and bro,twitter,0,0,0.99998546,1.4522606e-05
11032,"married to my middle school sweetheart been together since we were 14 years old, and now at 21 were married with our own house, our own car &amp; our precious baby girl ! wouldnt want it any other way",twitter,1,1,0.0024416975,0.99755824
11033,a look into the future at my 60th year at ?,twitter,0,0,0.99995923,4.079047e-05
11034,"my mom went to the store to buy toilet paper and came back with at 40"" tv....",twitter,0,0,0.99999166,8.297272e-06
11035,happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx,twitter,0,0,0.9999932,6.755295e-06
11036,as an 11 year old watching q-finals supporting cameroon as underdogs (think i was being contrary/clever) dad asked me what capital of cameroon was. i didn't know. he said you need to support england then!great tournament,twitter,0,0,0.99999356,6.401004e-06
11037,my dad promised me a gun for my 21st birthday and i better fckn get it,twitter,1,1,3.962978e-06,0.99999607
11038,$62.... a week... $62/7=$8.86 a day. daughter of a supposed billionaire. a millionaire herself. pays less than $9 a day for a work to make handbags selling for a few hundred dollars.get the fuck over your over simplified bullshit.,twitter,0,0,0.99999464,5.3686554e-06
11039,"on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.rock if you want peace and relaxation. and i'd say that ev",twitter,0,0,0.99999404,5.9153135e-06
11040,with my one and only. thank you mahal.,twitter,1,1,0.000504536,0.9994955
11041,i think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.,twitter,0,0,0.99996173,3.8215516e-05
11042,i saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18,twitter,0,0,0.9999945,5.4366183e-06
11043,when i turned 20 the last month spent all day thinking that i had wasted my life xd,twitter,1,1,4.490031e-06,0.99999547
11044,20 days till my 18th :) someone buy me a cake,twitter,1,1,3.8005317e-06,0.9999962
11045,please rt? queen celebrates 90th birthday with adorable family...,twitter,0,0,0.99999535,4.6546847e-06
11046,i'm planning jaz 18th birthday already my baby gonna be able to get in the clubs with me legally na,twitter,0,0,0.9999896,1.0384258e-05
11047,48 yo breast mass of well circumscribed margins. : metaplastic carcinoma with osteoclast-like multinucleated giant cells. an uncommon tumor with aggressive behaviour and worse clinical outcome than other types of triple negative bc,twitter,0,0,0.99998903,1.0926654e-05
11048,i been wanted to be a rapper from the age of 11..,twitter,0,0,0.99999297,7.0462465e-06
11049,"so i decided, im no longer talking to anyone under the age of 23. lol yall too childish for me.",twitter,0,0,0.9999944,5.657362e-06
11050,still trying to accept the fact that my little brother turned 20 today,twitter,0,0,0.999944,5.606332e-05
11051,happy birthday little b i can't believe it you are 13 y.o now,twitter,0,0,0.99999547,4.5626057e-06
11052,"agree with dr. knight's answer to ""i am a 72 year old male with ed. i have been taking viagra for appx 10 years. started with 50mg moved ...",twitter,0,0,0.99996495,3.5007157e-05
11053,"welcome to adulthood where at 23 and 26 respectively, you still dont have your shit together regarding finances",twitter,0,0,0.99997437,2.566266e-05
11054,"i hope you're doing great !! my birthday is in 11 days &amp; it'd mean the world if you could follow me ? ily lots 43,942",twitter,0,0,0.9999924,7.66672e-06
11055,"18 years, 18 years and on the 18th birthday he found out it wasn't his",twitter,0,0,0.9999914,8.605625e-06
11056,24 tomorrow,twitter,1,1,8.620064e-06,0.9999914
11057,i turn 34 one week from today and don't have one exciting thing planned. lame. getting old and lame. i'm just...,twitter,1,1,4.8771176e-06,0.9999951
11058,y'all watch out cause it's my birthday &amp; im 18,twitter,1,1,4.251779e-06,0.9999957
11059,happy 21st birthday love! you deserve the best! love you,twitter,0,0,0.9999939,6.032638e-06
11060,children should use a car seat restrained by a seatbelt until theyre 12 years of age or 135cm tall whichever comes first.,twitter,0,0,0.9999964,3.6201943e-06
11061,herrera would be the player arsenal should go for at this moment. mkhi is a great player but herrera as a midfielder is likely to avoid a sudden decline at 30. both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot,twitter,0,0,0.99999106,8.896543e-06
11062,cuba is 90 miles away from florida. fidel castro dies at age 90. whoa.,twitter,0,0,0.9999962,3.8623516e-06
11063,even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24,twitter,0,0,0.9999938,6.229442e-06
11064,"also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! its not much, i live in deep red, but something! one vote at a time is how we win!",twitter,0,0,0.99999464,5.358042e-06
11065,22 in 11 days,twitter,1,1,4.5985785e-06,0.99999535
11066,"i'm at 70, 30 away from the goal i set to try and get by 2018 but in the end it's not about the",twitter,0,0,0.99998844,1.1520529e-05
11067,"turned 23 today. was just in high school, time be moving",twitter,1,1,4.7300724e-05,0.9999527
11068,"i turn 19 but only a few months later i can say ""damn i'ma be 20 this year.."" lmao",twitter,1,1,3.9581887e-06,0.99999607
11069,happy birthday to my bff/sister idk what i would do w/o you ily so much and hope you have the best 16th bday ever,twitter,0,0,0.99999106,8.989282e-06
11070,alert! it is this hotties 19th birthday! love you lypsis!,twitter,0,0,0.9999949,5.176831e-06
11071,canadian actor alan thicke dies at age 69,twitter,0,0,0.9999943,5.673057e-06
11072,tyler is a very handsome 10yo dachshund who loves to play with other dogs &amp; his toys too. a lovely boy. usa only,twitter,0,0,0.9999958,4.1995363e-06
11073,"thats so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in september, and i have no idea what im doing ! ive never been so scared to eff things up!",twitter,0,0,0.99999297,6.9903585e-06
11074,how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.,twitter,0,0,0.99999464,5.3636604e-06
11075,"at 97 years of age martha is still an active volunteer. one of the 1st organizers in cincinnati integrating in the 1940s, a member of with carter, i asked if she is hopeful for the future given the history she has lived absolutely",twitter,0,0,0.9999951,4.932627e-06
11076,"straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all i want",twitter,0,0,0.99999225,7.737542e-06
11077,hey baby i'm lamprini and i'm 14 years old! i love love love you so much. p.s greetings from greece 227,twitter,1,1,5.1787915e-06,0.9999949
11078,getting really pumped for photo flash this friday with a bunch of my friends to celebrate my 28th ! got our tix weeks ago!,twitter,1,1,3.9602464e-06,0.99999607
11079,no because i was 12 years old. the majority of today's electorate was also too young to vote. which raises two questions: 1.) why are you still bringing up bill clinton? 2.) why are your standards that of a 12 year old?,twitter,0,0,0.9999944,5.630177e-06
11080,former spice girl pregnant at 44. mama spice drops surprise on instagram.,twitter,0,0,0.9999918,8.222322e-06
11081,16th birthday party!,twitter,0,1,0.0007982829,0.9992017
11082,trump says ppl pay $12/mo starting at 21 &amp; have great plan by time hit 70.does he think health insurance builds up value like whole life?,twitter,0,0,0.99999595,4.0066566e-06
11083,yes. i just turned 21. yes. i am getting married in march. yes. im having a baby that's due in august. and yes. i am still graduating with my bachelor's degree and an associate degree this year as well. so back tf off.,twitter,1,1,8.598012e-06,0.9999914
11084,pikachu at 42? count me in,twitter,0,0,0.9999914,8.64013e-06
11085,"its my birthday today and it would mean a lot if you could spare a second to follow me? 23,676",twitter,0,0,0.9999908,9.135125e-06
11086,"as a fact, you become an adult when you turn 18.. as a wish, this year will be big enough to take good decisions! happy new year you all",twitter,0,0,0.9999763,2.3772953e-05
11087,tonight i had my 16th bday party (actual bday is in 4 days) but it was such a fun night i cant believe ash &amp; matty drove 4 hours just 2seeme,twitter,1,1,4.944689e-06,0.9999951
11088,"so here comes my birthday - aka ""pretend every notification is someone who actually likes me and cares if i live or die""",twitter,1,1,0.0014840396,0.9985159
11089,i'm 23 years old &amp; still need my mom when i'm sick,twitter,1,1,4.5596867e-06,0.99999547
11090,"i got into trails the day after i turned 14 so the poll still applies in a way xd and i certainly think it does, at least for me! the main characters are all really charming and the school setting makes it more relatable imo (i have a lot of trails love but thats the summary)",twitter,0,0,0.99999166,8.288786e-06
11091,what do you really have to lose at 92?,twitter,0,0,0.9999951,4.873189e-06
11092,"looking at outfits for my 18th, ouieee excited!!!!!!!!!!!!!!!!!!!!!!!!!!",twitter,1,1,3.8653475e-06,0.9999962
11093,who speaks spanish and wants to make $50 tomorrow night lol,twitter,0,0,0.9999919,8.078314e-06
11094,"if you dont argee with me having a baby, its not your life worry about your kidneys failing at 30 from all the alcohol you drink",twitter,0,0,0.99997413,2.5902833e-05
11095,the police actually caught one victim being raped by muslims and arrested and prosecuted her for being drunk.. 12 years old.,twitter,0,0,0.9999956,4.462655e-06
11096,i think 90% of folks at the age of 28 wouldn't walk away from a job paying $42k a year with benefits,twitter,0,0,0.9999918,8.263364e-06
11097,at my friends like house warming thing ye and im proper annoyed at him like imagine having your own flat at 18 like fuck off mate with this having ye life together acc showing me up here,twitter,0,0,0.9999882,1.1744175e-05
11098,happy 70th birthday alice cooper,twitter,0,0,0.9999963,3.7004925e-06
11099,august 1st! one month til my 21st,twitter,1,1,4.126003e-06,0.9999958
11100,"you know what i hate, getting handed a detention at 18 years old. i'm a damn adult. bitches",twitter,1,1,0.00021090858,0.99978906
11101,"17 years young! happy birthday, !",twitter,0,0,0.9999902,9.746047e-06
11102,december is a really exciting month for me and megan. i turn 19 1/2 and megan turns 20,twitter,1,1,4.702345e-06,0.99999535
11103,it's crazy how i'll be 25 next month . and what's crazier is i don't look it. haha.,twitter,1,1,4.12143e-06,0.9999958
11104,"mom of 3...5yo twins (one spec needs), 10 yo girl...and one on the way!!!!! i have fibro, sclerode",twitter,0,0,0.9999908,9.153482e-06
11105,to when hayley and amara met peter andre amara suffered meningitis as a baby and peter had viral meningitis at 34.,twitter,0,0,0.9999963,3.6675058e-06
11106,love so much cant wait till have her on our 25th anni show on nov 18 go see one of our national treasures shows america,twitter,0,0,0.99998724,1.2744109e-05
11107,happy birthday big 18 my bro,twitter,0,0,0.9999763,2.3672097e-05
11108,"i am a phd student, divorced with no children. today is my 35th birthday and i could not be happier. to younger graduate students who are putting pressure on themselves to meet some sort of culturally dictated milestone: everything happens in its own time. you are doing great.",twitter,1,1,5.061079e-06,0.999995
11109,attention!!i need male 18 to 28yo 5'11 up ang height for taping later.. sinong available pm me asap.?,twitter,0,0,0.9999945,5.442724e-06
11110,"38 years young today happy birthday, !",twitter,1,0,0.9998307,0.00016930047
11111,you've now gained 40 followers in 2 minutes. . and counting (started at 95),twitter,0,0,0.99999523,4.827631e-06
11112,i'll be the big28 tomorrow!!! very close to 30 fishfry tomorrow &amp; a little stay-cation this,twitter,1,1,4.1993476e-06,0.9999958
11113,thanks for finally turning 21 so now we can legally rage happy birthday buddy,twitter,0,0,0.9999049,9.506082e-05
11114,"the year is 2065 and im 75 years old, im still bitter that the nhl called mats zuccarello for being tripped and didnt give dwight king a penalty for giving henrik lundqvist a lap dance in the scf back in 2014.",twitter,0,1,1.3023587e-05,0.999987
11115,"all shoes are ds, bulk deals welcome. add for invoice.$20 gifted through paypal to random rter once at 50 rts.",twitter,0,0,0.99999535,4.6536193e-06
11116,"like tht ws the most unplaya ass shit i've evr seen in my 18 yrs of living. nvr seen a nigga tht tote guns &amp; pop pills, act so faggity",twitter,1,1,5.2126484e-06,0.99999475
11117,i ran up all this money with no runners ... imagine if i had somebody kicking me works everyday lol i'll do 20 a week deadass tho,twitter,0,0,0.99999,1.0049895e-05
11118,idc if naoto just turned 35 hes still my baby boy,twitter,0,0,0.9999919,8.148718e-06
11119,custom led fixtures at 1200 lumens a foot and up! 3500kelvin at 94 cri,twitter,0,0,0.99999416,5.8141663e-06
11120,my advent calendar lights up this year maybe turning 20 isn't too bad when you get things like this!,twitter,1,1,1.8878607e-05,0.99998116
11121,at least julia roberts' face doesn't look like leather face's skin mask like some ww at 50. i'll allow it.,twitter,0,0,0.99999607,3.9340393e-06
11122,"so when you turn 18 , you're just gonna leave",twitter,0,0,0.9999882,1.1760639e-05
11123,"1. hennessy vsop2. macallan 12 years old sherry cask3. lagavulin 16 years4. ardbeg 10years5. laphroaig 10years6. camus vsop7. remy martin vsop8. frapin chteau fontpinot xo9. bowmore 12years10. glendronach 18yo, 21yo",twitter,0,0,0.9999949,5.184499e-06
11124,its purchases of bonds and other assets at 60 billion euros ($71.9 billion) per month.,twitter,0,0,0.99999535,4.6752916e-06
11125,so sad! gospel star has died at age 38; here is the cause of his death- family discloses|,twitter,0,0,0.999987,1.2954701e-05
11126,actually kinda hype to turn 22 in a few months. hmm wonder what i'm gonna do for my bday?,twitter,1,1,3.6929516e-06,0.9999963
11127,costly miss there at 16,twitter,0,0,0.79885614,0.20114385
11128,david (aka dane) 40th birthday celebrations,twitter,0,0,0.9999943,5.6986833e-06
11129,happy bday to this lovely friend and mother. waaaah. finally 21 baby. tonight will be lit. i love you so much,twitter,0,0,0.9983706,0.0016294143
11130,"my babygirl is a week today, tomoro is my 19th birthday. .",twitter,1,1,4.3920354e-06,0.9999956
11131,20 years old and i still have baby teeth. how the hell does that even happen?!,twitter,1,1,4.5529387e-06,0.99999547
11132,wtf my sister is turning 14 tomorrow,twitter,0,0,0.9999883,1.1666515e-05
11133,"youre wcw isnt pro choice, now she stuck with a kid she didnt want and has to convince herself that she loves him. their bond is shitty and the kid left at 16 because she did barely enough. she shaming you for getting an abortion though",twitter,0,0,0.9999943,5.6656063e-06
11134,congratulations to shay given who hits the big 4 - 0 today... for the second time this week!,twitter,0,0,0.99998534,1.4616753e-05
