predicted_label,prediction_0_weight,prediction_1_weight,prediction_2_weight
0,0.99999535,2.635287e-06,2.064726e-06
1,2.1250322e-05,0.99995387,2.4896633e-05
1,0.0003807277,0.9868646,0.012754613
0,0.99999404,3.0465694e-06,2.8119894e-06
2,1.3550963e-05,0.10797033,0.8920161
1,1.2509014e-05,0.9999852,2.2413099e-06
1,4.661658e-06,0.9999894,5.893349e-06
2,6.82844e-05,0.106304675,0.893627
0,0.99999464,2.8756574e-06,2.4554472e-06
0,0.9999943,1.8406797e-06,3.9036745e-06
2,1.01644155e-05,3.6247209e-06,0.9999863
1,5.6850917e-05,0.99992335,1.983483e-05
1,3.17389e-05,0.9999454,2.2830995e-05
1,4.3259093e-05,0.99990606,5.062123e-05
1,4.6479536e-06,0.9997557,0.00023964596
1,0.00045506874,0.99664634,0.002898613
0,0.9999951,2.236786e-06,2.6300215e-06
1,4.658558e-06,0.9999926,2.761202e-06
0,0.9999751,2.2887614e-05,2.040507e-06
2,1.3775143e-05,3.8327067e-05,0.9999478
1,6.0082264e-05,0.9968401,0.0030998127
1,0.0053682267,0.99311113,0.0015207051
2,2.2174188e-05,2.7800996e-05,0.99995005
0,0.99999475,1.875242e-06,3.371292e-06
1,6.784362e-05,0.9999224,9.794768e-06
1,9.045144e-06,0.99998724,3.7013021e-06
1,3.8350645e-06,0.9999939,2.2601737e-06
2,3.2148905e-06,5.086e-06,0.99999166
0,0.99996793,2.818944e-05,3.987037e-06
1,6.5623867e-06,0.9999888,4.650953e-06
1,8.603344e-06,0.9999857,5.72537e-06
1,4.81495e-06,0.9999933,1.82646e-06
1,1.386077e-05,0.999982,4.134032e-06
1,2.8617824e-06,0.9999932,3.982721e-06
1,5.457331e-06,0.999992,2.5872296e-06
1,0.0007188077,0.9966736,0.0026075966
2,8.893942e-06,4.2502365e-06,0.99998677
1,3.497242e-05,0.9999478,1.719643e-05
1,1.2625912e-05,0.99997056,1.6874405e-05
1,4.131381e-06,0.9999813,1.4605742e-05
1,1.4074188e-05,0.9999831,2.848591e-06
2,0.00021506078,0.017505776,0.9822792
0,0.9999932,3.6161075e-06,3.1604507e-06
1,2.5082609e-06,0.9999931,4.4543185e-06
0,0.99998784,1.06708485e-05,1.4281304e-06
1,3.5653795e-06,0.9999913,5.1958846e-06
1,1.1765507e-05,0.9999833,4.9647406e-06
2,4.115412e-05,1.23572845e-05,0.9999465
0,0.9999889,4.1788085e-06,6.886472e-06
1,3.4571815e-06,0.99999344,3.0497765e-06
1,7.3441947e-06,0.9999862,6.476502e-06
2,1.0660433e-05,3.3965778e-05,0.9999554
2,5.2265787e-06,3.3822347e-05,0.9999609
0,0.9999919,2.1278374e-06,5.9695635e-06
0,0.9999895,7.788144e-06,2.6968753e-06
1,2.8104037e-06,0.99999356,3.6445815e-06
0,0.9999957,2.5221075e-06,1.8281669e-06
1,1.3568127e-05,0.9999727,1.37855795e-05
1,3.2770765e-06,0.9999945,2.2131387e-06
1,0.00017274797,0.9988318,0.0009955062
1,3.916368e-06,0.9999877,8.376883e-06
0,0.9494096,0.05035863,0.00023179896
1,1.2428212e-05,0.9999851,2.4712954e-06
1,3.008495e-05,0.9997608,0.00020915542
1,8.637238e-06,0.99998,1.1434551e-05
1,9.074243e-06,0.9999491,4.188036e-05
1,0.0031618127,0.9967487,8.94565e-05
2,4.8239426e-06,4.297801e-06,0.99999094
1,3.9124925e-06,0.9999943,1.7820686e-06
1,5.351971e-06,0.999992,2.6122132e-06
0,0.99999475,3.3843612e-06,1.9034309e-06
